H,K,L,FOBS,SIGFOBS
27,0,1,7.436397,0.4057966
27,0,2,6.041523,0.3849846
27,0,3,0,0.3162278
27,0,4,4,0.3588989
27,0,5,7.745967,0.4087865
27,0,6,9.591663,0.4929787
27,0,7,6.610598,0.3965417
27,0,8,10.56409,0.5444652
27,0,9,11.54556,0.6035121
27,0,10,4.17133,0.3119716
27,0,11,8.683317,0.4599862
27,0,12,13.89604,0.7566022
27,0,13,11.29602,0.6245534
27,0,14,3.701351,0.4217545
27,0,15,5.244044,0.3237201
27,0,16,4.370355,0.3093889
27,0,17,4.816638,0.2725664
27,0,18,4.732864,0.2771262
27,0,19,2.983287,0.2724774
27,0,20,3,0.2710854
27,1,0,17.72005,0.9320325
27,1,1,4.195235,0.2432328
27,1,2,7.993748,0.3068548
27,1,3,16.47119,0.5846038
27,1,4,23.43715,0.8198078
27,1,5,13.53145,0.4970975
27,1,6,5.147815,0.228057
27,1,7,8.933084,0.3835672
27,1,8,10.43072,0.4274528
27,1,9,10.5404,0.4003511
27,1,10,16.70329,0.6518214
27,1,11,14.34922,0.5906635
27,1,12,10.38749,0.415285
27,1,13,3.754997,0.2199247
27,1,14,6.610598,0.3031569
27,1,15,4.07431,0.2035402
27,1,16,5.770615,0.2543329
27,1,17,5.468089,0.2590392
27,1,18,7.071068,0.3113437
27,1,19,3.660601,0.2636823
27,1,20,2.983287,0.1947629
27,2,0,13.56835,0.7843546
27,2,1,5.822371,0.2439297
27,2,2,15.67163,0.5764464
27,2,3,13.00385,0.4460615
27,2,4,25.18928,0.9066933
27,2,5,4.230839,0.2301024
27,2,6,20.11964,0.7513904
27,2,7,6.526867,0.2922233
27,2,8,19.57038,0.7002827
27,2,9,4.91935,0.2284655
27,2,10,9.022195,0.3958729
27,2,11,14.22674,0.5245357
27,2,12,4.012481,0.2065241
27,2,13,4.888762,0.2200533
27,2,14,8.988882,0.3599147
27,2,15,3.271086,0.1785522
27,2,16,3.24037,0.2381351
27,2,17,3.768289,0.2066326
27,2,18,5.477226,0.2586266
27,2,19,3.937004,0.1861017
27,2,20,4.669047,0.2299325
27,3,0,20.78702,0.9063017
27,3,1,11.70043,0.4074214
27,3,2,28.7263,0.9856558
27,3,3,10.60189,0.4026579
27,3,4,10.1341,0.4015529
27,3,5,10.88577,0.4102465
27,3,6,4.743416,0.1962191
27,3,7,9.68504,0.3797501
27,3,8,3.507136,0.2478611
27,3,9,19.85447,0.7489272
27,3,10,5.272571,0.241049
27,3,11,17.04406,0.6646944
27,3,12,6.618157,0.2593427
27,3,13,5.91608,0.2645351
27,3,14,13.03073,0.5228644
27,3,15,5.639149,0.2260024
27,3,16,3.741657,0.1953465
27,3,17,3.924283,0.1988223
27,3,18,3.911521,0.1994395
27,3,19,2.898275,0.2001113
27,3,20,3.316625,0.2189091
27,4,0,8.20975,0.3867606
27,4,1,13.38656,0.4842723
27,4,2,10.41633,0.395697
27,4,3,7.771744,0.2967134
27,4,4,10.89954,0.3743223
27,4,5,3.768289,0.2066326
27,4,6,5.718391,0.2481822
27,4,7,15.08973,0.578708
27,4,8,15.20855,0.5553325
27,4,9,16.92631,0.6719845
27,4,10,9.721111,0.3486457
27,4,11,4.358899,0.2779103
27,4,12,11.11306,0.4325065
27,4,13,6.024948,0.267905
27,4,14,7.162402,0.2941389
27,4,15,4.09878,0.2023823
27,4,16,3.872983,0.2379776
27,4,17,3.405877,0.2135149
27,4,18,3.535534,0.1793012
27,4,19,3.435113,0.1980676
27,4,20,3.04959,0.206174
27,5,0,6.870226,0.3616483
27,5,1,24.88373,0.8689401
27,5,2,32.03904,1.074403
27,5,3,5.039841,0.2611021
27,5,4,4.159327,0.2224536
27,5,5,6.855655,0.2717573
27,5,6,14.51551,0.5310854
27,5,7,7.797435,0.3266029
27,5,8,17.44706,0.6885375
27,5,9,14.18802,0.563248
27,5,10,9.507892,0.3966529
27,5,11,7.375636,0.298998
27,5,12,6.745369,0.2760271
27,5,13,4.27785,0.2498427
27,5,14,10.11435,0.3832725
27,5,15,4.888762,0.2493304
27,5,16,5.899152,0.2652615
27,5,17,6.745369,0.2831446
27,5,18,2.983287,0.1631398
27,5,19,3.464102,0.210133
27,5,20,2.626785,0.1839088
27,6,0,29.38197,1.467668
27,6,1,25.03398,0.9044116
27,6,2,17.08801,0.60945
27,6,3,20.62765,0.7171373
27,6,4,13.67845,0.4919415
27,6,5,6.292853,0.2493178
27,6,6,13.33417,0.5077986
27,6,7,20.36909,0.8441092
27,6,8,11.15347,0.4525581
27,6,9,16.66733,0.7223188
27,6,10,8.191459,0.3349705
27,6,11,3.741657,0.233264
27,6,12,13.59044,0.5304686
27,6,13,5.186521,0.2264265
27,6,14,9.230385,0.3925048
27,6,15,4.17133,0.2218458
27,6,16,5.186521,0.2632496
27,6,17,4.037326,0.2053148
27,6,18,3.605551,0.2023353
27,6,19,2.915476,0.2150192
27,6,20,4.335896,0.224805
27,7,0,0,0.3162278
27,7,1,12.74755,0.4887649
27,7,2,12.57378,0.4799528
27,7,3,27.23601,0.9455487
27,7,4,12.93832,0.4855442
27,7,5,12.53794,0.485114
27,7,6,7.266361,0.2967073
27,7,7,9.327379,0.3679807
27,7,8,6.371813,0.2614367
27,7,9,14.2443,0.4968019
27,7,10,5.98331,0.2456545
27,7,11,13.66748,0.5240672
27,7,12,8.378544,0.3277755
27,7,13,5.186521,0.2540672
27,7,14,5.94138,0.2634565
27,7,15,5.440588,0.2690528
27,7,16,4.764452,0.2355483
27,7,17,4.09878,0.2255694
27,7,18,3.768289,0.1940338
27,7,19,4.123106,0.212791
27,7,20,4.438468,0.2838193
27,8,0,3.361547,0.3262705
27,8,1,25.17538,0.9090933
27,8,2,10.02995,0.3575374
27,8,3,11.4149,0.4088024
27,8,4,9.28978,0.3900967
27,8,5,9.989995,0.383047
27,8,6,23.19267,0.8447995
27,8,7,13.61249,0.6107262
27,8,8,10.27132,0.4338197
27,8,9,5.549775,0.2381437
27,8,10,16.91449,0.6040707
27,8,11,4.312772,0.2149208
27,8,12,6.107373,0.2487268
27,8,13,6.276942,0.265229
27,8,14,6.308724,0.241085
27,8,15,5,0.2345009
27,8,16,3.911521,0.2236932
27,8,17,5.59464,0.2619799
27,8,18,4.404543,0.1998027
27,8,19,2.880972,0.1849699
27,8,20,3.577709,0.2301778
27,9,0,16.97056,0.8704013
27,9,1,21.76235,0.7942427
27,9,2,3.911521,0.1994395
27,9,3,22.56546,0.7754908
27,9,4,13.47219,0.5099379
27,9,5,8.596511,0.3253723
27,9,6,12.59762,0.4943635
27,9,7,8.561543,0.3378963
27,9,8,13.54622,0.5782297
27,9,9,5.205766,0.2440046
27,9,10,6.549809,0.2546012
27,9,11,8.426149,0.3431147
27,9,12,7.321202,0.3273272
27,9,13,9.679876,0.3898807
27,9,14,7.842194,0.3125596
27,9,15,9.633276,0.4066446
27,9,16,3.924283,0.1988223
27,9,17,2.863564,0.169586
27,9,18,3.794733,0.1801882
27,9,19,3.162278,0.2288873
27,9,20,2.469818,0.1947647
27,10,0,13.57203,0.6827937
27,10,1,9.3755,0.3456111
27,10,2,30.79448,1.127299
27,10,3,14.90973,0.5369541
27,10,4,26.9481,0.9911215
27,10,5,4.27785,0.2608724
27,10,6,5.865151,0.2830192
27,10,7,11.92057,0.4568283
27,10,8,10.87658,0.4371281
27,10,9,10.06479,0.4089866
27,10,10,15.54027,0.5780423
27,10,11,6.0663,0.2424238
27,10,12,8.300603,0.3538762
27,10,13,5.329165,0.283321
27,10,14,6.041523,0.2830323
27,10,15,10.1735,0.4189551
27,10,16,5,0.2535702
27,10,17,5.167204,0.2272373
27,10,18,5.069517,0.27838
27,10,19,3.361547,0.1739866
27,10,20,4.024922,0.2294871
27,11,0,3.391165,0.2420154
27,11,1,19.07354,0.687531
27,11,2,3.674235,0.2116372
27,11,3,12.02913,0.4528557
27,11,4,12.39355,0.4711336
27,11,5,20.938,0.7737442
27,11,6,18.33576,0.7299185
27,11,7,11.84483,0.4758842
27,11,8,5.504543,0.2487164
27,11,9,28.92404,1.142554
27,11,10,12.86079,0.4771228
27,11,11,9.869143,0.4021755
27,11,12,8.734987,0.3424574
27,11,13,5.85662,0.2425601
27,11,14,6.268971,0.280838
27,11,15,2.983287,0.1789909
27,11,16,6.204837,0.2836145
27,11,17,7.375636,0.3055102
27,11,18,3.577709,0.2038253
27,11,19,2.898275,0.216207
27,12,0,13.30038,0.6459498
27,12,1,9.792854,0.3609625
27,12,2,14.97331,0.547644
27,12,3,10.50714,0.4107348
27,12,4,4.460942,0.1973843
27,12,5,5.157519,0.227646
27,12,6,10.63955,0.4329396
27,12,7,11.79407,0.4778529
27,12,8,13.29662,0.5670053
27,12,9,12.88798,0.5097821
27,12,10,5.118594,0.2851089
27,12,11,14.41874,0.621209
27,12,12,9.984988,0.3928723
27,12,13,3.714835,0.2348484
27,12,14,8.780661,0.362643
27,12,15,5,0.2249402
27,12,16,4.335896,0.224805
27,12,17,0,0.3162278
27,12,18,3.834058,0.2402519
27,12,19,4.09878,0.2255694
27,13,0,5.665686,0.3426414
27,13,1,5.6921,0.2492805
27,13,2,4.615192,0.2221623
27,13,3,17.12309,0.6926396
27,13,4,10.83974,0.4341219
27,13,5,11.12654,0.4320018
27,13,6,10.84435,0.5134633
27,13,7,3.911521,0.2236932
27,13,8,7.52994,0.2994914
27,13,9,9.011104,0.3857037
27,13,10,3.72827,0.2087336
27,13,11,6.503845,0.2858531
27,13,12,9.176056,0.410393
27,13,13,6.09918,0.2883075
27,13,14,6.204837,0.2913159
27,13,15,4.816638,0.2331146
27,13,16,4.135215,0.2465658
27,13,17,2.738613,0.1939629
27,13,18,5.059644,0.241299
27,13,19,3.098387,0.2031281
27,14,0,11.45426,0.5956394
27,14,1,14.48102,0.5688949
27,14,2,23.06946,0.8950968
27,14,3,10.34408,0.4216058
27,14,4,12.67281,0.4915403
27,14,5,18.72699,0.7409364
27,14,6,16.36765,0.6822757
27,14,7,3.937004,0.2223229
27,14,8,12.92672,0.5269075
27,14,9,16.13691,0.6708221
27,14,10,6.449806,0.2807213
27,14,11,3.301515,0.191335
27,14,12,7.648529,0.3326987
27,14,13,9.364828,0.4075823
27,14,14,3.162278,0.1843625
27,14,15,4.89898,0.2098364
27,14,16,5.186521,0.2171814
27,14,17,3.114482,0.2766827
27,14,18,5.039841,0.2422038
27,14,19,4.254409,0.2511427
27,15,0,31.43247,1.760906
27,15,1,14.24781,0.5440828
27,15,2,11.30044,0.4426406
27,15,3,12.81405,0.5238611
27,15,4,18.47431,0.675106
27,15,5,9.884331,0.3674981
27,15,6,12.8841,0.5285818
27,15,7,4.483303,0.2071134
27,15,8,3.271086,0.3344658
27,15,9,5.907622,0.2567918
27,15,10,7.422937,0.3294816
27,15,11,3.974921,0.220314
27,15,12,6.008327,0.3162278
27,15,13,8.717798,0.3486237
27,15,14,3.098387,0.2031281
27,15,15,4.195235,0.2093077
27,15,16,6.80441,0.3019249
27,15,17,5.09902,0.2488773
27,15,18,5.291502,0.2852348
27,15,19,4.690416,0.3494255
27,16,0,6.685806,0.4134898
27,16,1,16.62227,0.6548784
27,16,2,8.544003,0.3722735
27,16,3,18.94993,0.730005
27,16,4,9.803061,0.4243534
27,16,5,7.113368,0.2893345
27,16,6,12.66491,0.5184106
27,16,7,12.09959,0.4980321
27,16,8,11.67904,0.470033
27,16,9,11.3842,0.4943525
27,16,10,15.08642,0.5788304
27,16,11,10.469,0.3661262
27,16,12,3.286335,0.2633125
27,16,13,7.120393,0.34285
27,16,14,4.393177,0.2111692
27,16,15,4.690416,0.2085637
27,16,16,5.540758,0.2471604
27,16,17,4.753946,0.2560443
27,16,18,3.860052,0.214258
27,16,19,3.391165,0.200492
27,17,0,3.885872,0.3093635
27,17,1,9.777525,0.4107032
27,17,2,6.008327,0.292466
27,17,3,19.52691,0.7486966
27,17,4,9.884331,0.3821192
27,17,5,8.723532,0.3594197
27,17,6,7.362065,0.2864644
27,17,7,9.14877,0.380133
27,17,8,3.146426,0.2002136
27,17,9,15,0.594871
27,17,10,6.21289,0.2832629
27,17,11,4.582576,0.2236702
27,17,12,3.591657,0.2683948
27,17,13,6.340347,0.3004361
27,17,14,5.375872,0.2544033
27,17,15,4.230839,0.2301024
27,17,16,4.037326,0.22882
27,17,17,3.082207,0.2041283
27,17,18,4.062019,0.2041266
27,18,0,24.4479,1.391988
27,18,1,16.79881,0.6997619
27,18,2,17.50714,0.7
27,18,3,9.486833,0.4429203
27,18,4,15.59166,0.6317754
27,18,5,11.09955,0.4416809
27,18,6,4.301163,0.2043895
27,18,7,3.701351,0.1973666
27,18,8,4.837355,0.2222896
27,18,9,4.012481,0.2301601
27,18,10,6.204837,0.2681841
27,18,11,5.718391,0.2732695
27,18,12,5.108816,0.2856257
27,18,13,4.449719,0.2619685
27,18,14,4.494441,0.2384228
27,18,15,5.504543,0.3006265
27,18,16,3.49285,0.2488075
27,18,17,4.857983,0.2508328
27,18,18,3.114482,0.2171839
27,19,0,17.17265,0.8966584
27,19,1,6.752777,0.3324186
27,19,2,11.22497,0.4583493
27,19,3,17.00294,0.6803846
27,19,4,6.8775,0.2918798
27,19,5,13.11106,0.5124451
27,19,6,12.52198,0.5164241
27,19,7,4.266146,0.2394063
27,19,8,7.720104,0.3110856
27,19,9,6.992854,0.2941212
27,19,10,7.968688,0.3319137
27,19,11,3.619392,0.2146657
27,19,12,6.204837,0.2759039
27,19,13,5.029911,0.2521345
27,19,14,2.880972,0.2654545
27,19,15,3.646917,0.2389553
27,19,16,3.361547,0.257845
27,19,17,3.591657,0.1898771
27,19,18,3.535534,0.2194628
27,20,0,5.87367,0.3552946
27,20,1,6.308724,0.3094327
27,20,2,18.70561,0.7443216
27,20,3,20.46705,0.7932449
27,20,4,7.52994,0.3249945
27,20,5,5.83952,0.2760334
27,20,6,8.35464,0.3860699
27,20,7,6.387488,0.3430397
27,20,8,4.110961,0.2249357
27,20,9,12.01665,0.4733409
27,20,10,4.393177,0.2111692
27,20,11,4.086564,0.2608497
27,20,12,3.331666,0.2599908
27,20,13,3.24037,0.2237313
27,20,14,0,0.3162278
27,20,15,4.494441,0.2278466
27,20,16,3.535534,0.2061235
27,20,17,4.764452,0.2255383
27,20,18,3.834058,0.2402519
27,21,0,5.196152,0.3083912
27,21,1,12.93058,0.5453205
27,21,2,17.36951,0.7136278
27,21,3,19.0263,0.752479
27,21,4,7.949843,0.3447338
27,21,5,7.543209,0.3751243
27,21,6,10.53091,0.4235443
27,21,7,11.6876,0.4984573
27,21,8,7,0.3075304
27,21,9,7.049823,0.3054475
27,21,10,4.593473,0.2542062
27,21,11,5.176872,0.2912176
27,21,12,6.164414,0.2931397
27,21,13,6.848358,0.3279926
27,21,14,4.393177,0.2328369
27,21,15,5.449771,0.2511065
27,21,16,3.591657,0.2293376
27,21,17,3.098387,0.2482534
27,22,0,18.9921,1.142444
27,22,1,11.81101,0.4486783
27,22,2,13.40149,0.5161223
27,22,3,17.32917,0.6902678
27,22,4,7.98749,0.343176
27,22,5,9.2358,0.4647155
27,22,6,10.28105,0.4660421
27,22,7,11.51521,0.5180798
27,22,8,4.09878,0.6551654
27,22,9,3.24037,0.2381351
27,22,10,4.84768,0.2218369
27,22,11,5.822371,0.2931833
27,22,12,6.260991,0.3192832
27,22,13,3.535534,0.1793012
27,22,14,5.422177,0.2611322
27,22,15,3.301515,0.2198486
27,22,16,3.924283,0.2109313
27,22,17,3.376389,0.2430036
27,23,0,18.2044,0.9345705
27,23,1,17.69463,0.7227511
27,23,2,4.404543,0.2322661
27,23,3,3.924283,0.2947213
27,23,4,13.50555,0.5051557
27,23,5,6.033241,0.2913141
27,23,6,3.660601,0.2509204
27,23,7,6.715653,0.3341693
27,23,8,4.301163,0.2485626
27,23,9,9.159695,0.4371802
27,23,10,3.911521,0.2478054
27,23,11,10.67239,0.4541505
27,23,12,3.376389,0.2567918
27,23,13,2.915476,0.2309506
27,23,14,4.679744,0.2294315
27,23,15,4.266146,0.2282952
27,23,16,4.711688,0.2883124
27,23,17,4.062019,0.2391434
27,24,0,7.148426,0.4212499
27,24,1,8.70632,0.3656152
27,24,2,10.02497,0.405755
27,24,3,13.73317,0.5986113
27,24,4,6.542171,0.2988816
27,24,5,6.640783,0.3018389
27,24,6,10.583,0.4849666
27,24,7,7.918333,0.3218125
27,24,8,9.449868,0.4091383
27,24,9,8.35464,0.3860699
27,24,10,7.422937,0.3488063
27,24,11,5.80517,0.3022025
27,24,12,3.224903,0.2391985
27,24,13,3.768289,0.2191917
27,24,14,4.037326,0.2405241
27,24,15,4.335896,0.2575769
27,24,16,3.549648,0.1920095
27,24,17,3.224903,0.2102097
27,25,0,3.807887,0.3273281
27,25,1,9.364828,0.3717013
27,25,2,10.58773,0.4395103
27,25,3,8.062258,0.363892
27,25,4,11.33137,0.5050122
27,25,5,9.418068,0.4358655
27,25,6,11.8237,0.5213345
27,25,7,11.21606,0.5270231
27,25,8,5.291502,0.2492554
27,25,9,7.655064,0.3324265
27,25,10,4.037326,0.2870238
27,25,11,6.131884,0.3179223
27,25,12,3.03315,0.2226139
27,25,13,3.316625,0.2330231
27,25,14,4.049691,0.1929493
27,25,15,3.405877,0.199674
27,25,16,3.754997,0.2574839
27,26,0,8.619745,0.5454066
27,26,1,4.472136,0.2289277
27,26,2,11.64474,0.5084476
27,26,3,9.433981,0.4250249
27,26,4,6.655825,0.3083696
27,26,5,7.141428,0.3352018
27,26,6,11.4717,0.4990935
27,26,7,10.72381,0.4386317
27,26,8,8.390471,0.3730901
27,26,9,4.449719,0.2725685
27,26,10,4.266146,0.2394063
27,26,11,4.939636,0.2853046
27,26,12,5.830952,0.2682284
27,26,13,4.679744,0.2192359
27,26,14,3.741657,0.2206652
27,26,15,3.591657,0.3706656
27,26,16,4.037326,0.2638368
27,27,0,7.252585,0.6214221
27,27,1,6.156298,0.3935116
27,27,2,6.745369,0.5209921
27,27,3,8.497058,0.5417469
27,27,4,2.84605,0.2523368
27,27,5,13.16055,0.7965299
27,27,6,2.898275,0.2954685
27,27,7,8.514693,0.4964111
27,27,8,15.41428,0.9380907
27,27,9,3.660601,0.2890825
27,27,10,13.24387,0.9159358
27,27,11,0,0.3162278
27,27,12,3.619392,0.4179336
27,27,13,3.660601,0.4014181
27,27,14,4.062019,0.2853938
27,27,15,3.794733,0.3404814
28,0,0,10.54514,0.7464487
28,0,1,12.21065,0.5995011
28,0,2,4.690416,0.2995742
28,0,3,6.17252,0.3696511
28,0,4,16.94107,0.9278932
28,0,5,13.14534,0.7254913
28,0,6,10.49762,0.5793844
28,0,7,8.27043,0.4416313
28,0,8,18.24281,0.9795761
28,0,9,9.044335,0.5368964
28,0,10,15.17564,0.7617391
28,0,11,8.099382,0.4504711
28,0,12,13.70401,0.6556517
28,0,13,9.43928,0.535689
28,0,14,5.52268,0.3339397
28,0,15,4.037326,0.2870238
28,0,16,2.898275,0.2322198
28,0,17,13.33792,0.7333314
28,0,18,5.770615,0.4099996
28,0,19,3.130495,0.3046176
28,0,20,2.645751,0.2352207
28,1,0,17.02939,0.8283851
28,1,1,17.52427,0.6361276
28,1,2,16.55597,0.6225092
28,1,3,10.66771,0.4047801
28,1,4,7.81025,0.319941
28,1,5,11.87855,0.4624365
28,1,6,3.72827,0.2214132
28,1,7,19.07616,0.7657118
28,1,8,12.52597,0.5085964
28,1,9,4.827007,0.2621969
28,1,10,14.20915,0.5624424
28,1,11,9.757049,0.3721171
28,1,12,7.635444,0.326968
28,1,13,6.465292,0.2652355
28,1,14,6.403124,0.2826816
28,1,15,4.289522,0.2049189
28,1,16,5.60357,0.2445063
28,1,17,3.834058,0.325269
28,1,18,4.358899,0.2236768
28,1,19,3.04959,0.2367452
28,1,20,3.391165,0.2282272
28,2,0,33.17379,1.674458
28,2,1,13.44619,0.5073051
28,2,2,14.36315,0.5432272
28,2,3,18.76433,0.6727501
28,2,4,9.62289,0.3721094
28,2,5,6.610598,0.2596281
28,2,6,6.9857,0.2944102
28,2,7,7.382411,0.3117421
28,2,8,10.06976,0.4373837
28,2,9,9.471008,0.3676907
28,2,10,7.899367,0.3529053
28,2,11,5.069517,0.2314266
28,2,12,10.18823,0.4089409
28,2,13,4.538723,0.2152234
28,2,14,10.19804,0.4462083
28,2,15,4.785394,0.2245956
28,2,16,4.301163,0.2485626
28,2,17,3.924283,0.1988223
28,2,18,3.405877,0.1857797
28,2,19,3.646917,0.3280049
28,2,20,4.195235,0.2319533
28,3,0,5.458938,0.3462325
28,3,1,12.53395,0.5006155
28,3,2,10.22741,0.3886115
28,3,3,7.974961,0.3015119
28,3,4,6.090977,0.2965108
28,3,5,22.86919,0.8331273
28,3,6,4.024922,0.2177183
28,3,7,4.939636,0.2468854
28,3,8,3.911521,0.2115842
28,3,9,30.29026,1.062568
28,3,10,18.0942,0.6994179
28,3,11,11.48477,0.4525639
28,3,12,10.26645,0.4340171
28,3,13,8.20975,0.3809423
28,3,14,4.135215,0.2006821
28,3,15,5.089204,0.2399608
28,3,16,4.795832,0.2835385
28,3,17,4.732864,0.2771262
28,3,18,3.03315,0.1917529
28,3,19,4.64758,0.2309444
28,3,20,3.34664,0.2450169
28,4,0,8.38451,0.4585668
28,4,1,6.308724,0.2715494
28,4,2,9.224966,0.3458228
28,4,3,10.31988,0.3899249
28,4,4,4.135215,0.2121984
28,4,5,7.803845,0.3201932
28,4,6,9.099451,0.3451246
28,4,7,12.1326,0.4650181
28,4,8,23.91443,0.9451749
28,4,9,11.44115,0.4458139
28,4,10,10.62544,0.4153921
28,4,11,7.155417,0.3145222
28,4,12,0,0.3162278
28,4,13,4.593473,0.243881
28,4,14,4.370355,0.2339911
28,4,15,5.974948,0.2459847
28,4,16,5.01996,0.2145408
28,4,17,3.962322,0.1970043
28,4,18,3.535534,0.2854607
28,4,19,2.880972,0.2335102
28,4,20,3.420526,0.2126542
28,5,0,7.974961,0.4393128
28,5,1,9.137834,0.3647978
28,5,2,11.09955,0.4026242
28,5,3,8.191459,0.3291044
28,5,4,13.67114,0.4957253
28,5,5,13.3529,0.4926746
28,5,6,18.78829,0.7360496
28,5,7,5.540758,0.2816126
28,5,8,14.40833,0.5282015
28,5,9,7.98749,0.3251508
28,5,10,10.91329,0.4577211
28,5,11,6.862944,0.2994578
28,5,12,9.093954,0.3928789
28,5,13,15.78607,0.6303853
28,5,14,8.792042,0.3949054
28,5,15,4.743416,0.2164222
28,5,16,3.937004,0.2343268
28,5,17,3.24037,0.1947425
28,5,18,4.32435,0.236352
28,5,19,2.828427,0.221163
28,5,20,3.24037,0.2237313
28,6,0,6.268971,0.3491856
28,6,1,8.449852,0.3080015
28,6,2,10.79815,0.3911326
28,6,3,22.23511,0.8365203
28,6,4,15.96872,0.6505466
28,6,5,19.72562,0.7438716
28,6,6,11.46735,0.436436
28,6,7,10.89495,0.4628637
28,6,8,7.231874,0.311335
28,6,9,13.54622,0.546334
28,6,10,11.57152,0.4617704
28,6,11,6.058053,0.2980469
28,6,12,5.890671,0.2818491
28,6,13,5.899152,0.2327314
28,6,14,5.924525,0.2398887
28,6,15,6.595453,0.3255296
28,6,16,6.228964,0.2748804
28,6,17,3.781534,0.2433883
28,6,18,2.792848,0.207152
28,6,19,3.114482,0.2321578
28,6,20,3.193744,0.2267824
28,7,0,3.872983,0.2983474
28,7,1,10.97725,0.4025575
28,7,2,10.71448,0.4658637
28,7,3,22.26208,0.8073849
28,7,4,21.13055,0.8558128
28,7,5,7.79102,0.3083622
28,7,6,5.91608,0.2726196
28,7,7,13.71496,0.5714018
28,7,8,9.481561,0.377445
28,7,9,7.113368,0.2960857
28,7,10,6.978539,0.3221464
28,7,11,15.38831,0.6429123
28,7,12,9.423375,0.3796856
28,7,13,11.71324,0.4851202
28,7,14,3.781534,0.2433883
28,7,15,7.092249,0.3172041
28,7,16,5.52268,0.2479347
28,7,17,3.885872,0.2129085
28,7,18,3.065942,0.2051435
28,7,19,3.286335,0.2065145
28,7,20,0,0.3162278
28,8,0,4.939636,0.2853046
28,8,1,8.740709,0.3422417
28,8,2,8.093207,0.3270068
28,8,3,3.754997,0.3559643
28,8,4,9.305912,0.3946033
28,8,5,3.714835,0.3839452
28,8,6,16.50455,0.6739301
28,8,7,12.32477,0.5048813
28,8,8,16.3187,0.6459683
28,8,9,0,0.3162278
28,8,10,3.754997,0.2823292
28,8,11,9.476286,0.3674936
28,8,12,3.781534,0.2059463
28,8,13,6.928203,0.3036707
28,8,14,9.828529,0.4379203
28,8,15,5.477226,0.2499028
28,8,16,8.037413,0.3351617
28,8,17,4.472136,0.2607279
28,8,18,3.316625,0.2470811
28,8,19,3.754997,0.2324837
28,9,0,8.70632,0.4588318
28,9,1,14.77498,0.5808018
28,9,2,5.796551,0.2615018
28,9,3,13.56097,0.5031654
28,9,4,29.89649,1.098673
28,9,5,16.41341,0.6482438
28,9,6,8.14862,0.3484388
28,9,7,12.52597,0.4624834
28,9,8,16.72124,0.6425114
28,9,9,4.549726,0.2356692
28,9,10,5.630275,0.2263449
28,9,11,9.833615,0.3791213
28,9,12,6.97137,0.3156047
28,9,13,5.338539,0.2650312
28,9,14,10.37786,0.471102
28,9,15,3.016621,0.2391435
28,9,16,4.012481,0.2065241
28,9,17,3.449638,0.2109634
28,9,18,2.863564,0.169586
28,9,19,3.974921,0.2322154
28,10,0,5.43139,0.3131724
28,10,1,10.67239,0.4136329
28,10,2,7.389181,0.2854523
28,10,3,5.329165,0.2744052
28,10,4,11.91638,0.4650624
28,10,5,19.15724,0.7651052
28,10,6,10.5119,0.4334206
28,10,7,9.343447,0.3725193
28,10,8,14.42567,0.5376168
28,10,9,6.496153,0.271417
28,10,10,6.964194,0.2676798
28,10,11,8.414274,0.34358
28,10,12,7.949843,0.3447338
28,10,13,3.98748,0.2433588
28,10,14,2.96648,0.1957983
28,10,15,6.090977,0.2493701
28,10,16,4.538723,0.2152234
28,10,17,3.209361,0.1818037
28,10,18,2.880972,0.1849699
28,10,19,2.366432,0.1633902
28,11,0,5.319774,0.3282341
28,11,1,3.563706,0.2310273
28,11,2,15.06652,0.6242425
28,11,3,18.88386,0.7502984
28,11,4,16.8997,0.6502246
28,11,5,8.179242,0.3354512
28,11,6,9.154234,0.3956351
28,11,7,6.8775,0.3197221
28,11,8,18.6333,0.7367765
28,11,9,14.61848,0.5769126
28,11,10,7.905694,0.3465783
28,11,11,7.816649,0.3135418
28,11,12,4.658326,0.2201985
28,11,13,7.35527,0.3258756
28,11,14,6.457554,0.2878151
28,11,15,4.669047,0.2197156
28,11,16,3.271086,0.20742
28,11,17,4.679744,0.2294315
28,11,18,3.361547,0.2021587
28,11,19,4.207137,0.2538048
28,12,0,19.62651,0.98659
28,12,1,5.848077,0.2756477
28,12,2,4.301163,0.2595391
28,12,3,12.17785,0.4712619
28,12,4,15.10298,0.6386846
28,12,5,16.17096,0.6337996
28,12,6,15.36229,0.6064279
28,12,7,22.84951,0.9160136
28,12,8,5.848077,0.2756477
28,12,9,5.300943,0.2398147
28,12,10,7.576279,0.3357374
28,12,11,5.549775,0.2725959
28,12,12,7.266361,0.2834736
28,12,13,7.803845,0.3263454
28,12,14,4.27785,0.3156237
28,12,15,4.827007,0.2425094
28,12,16,3.507136,0.1806822
28,12,17,3.24037,0.2092673
28,12,18,3.224903,0.1809742
28,12,19,4.219005,0.2307145
28,13,0,9.071935,0.5509546
28,13,1,13.06905,0.5103487
28,13,2,7.17635,0.3203159
28,13,3,19.74842,0.7601172
28,13,4,12.47798,0.5104758
28,13,5,5.87367,0.2663625
28,13,6,14.04635,0.5755495
28,13,7,5.700877,0.2740706
28,13,8,3.63318,0.2138964
28,13,9,5.683309,0.2327709
28,13,10,6.935416,0.3033681
28,13,11,8.899438,0.3741803
28,13,12,3.72827,0.25921
