H,K,L,FOBS,SIGFOBS
28,6,16,8.61499,0.9478565
28,6,17,4.102531,0.90105
28,6,18,3.055357,0.8747728
28,6,19,2.551328,0.8563003
28,6,20,4.071608,0.9004346
28,6,21,5.582503,0.9235976
28,7,0,10.07354,0.9547549
28,7,1,17.40338,0.972811
28,7,2,19.74479,0.9758835
28,7,3,27.64359,0.9825388
28,7,4,32.29552,0.9849796
28,7,5,11.57381,0.9601718
28,7,6,3.476871,0.8868858
28,7,7,23.3335,0.9794435
28,7,8,15.29274,0.9692825
28,7,9,8.408531,0.9467058
28,7,10,9.225109,0.9509833
28,7,11,20.10701,0.9762979
28,7,12,11.7268,0.960652
28,7,13,18.43314,0.9742537
28,7,14,3.824418,0.8952228
28,7,15,10.43472,0.9561896
28,7,16,8.508541,0.9472695
28,7,17,3.186599,0.8788175
28,7,18,3.958765,0.8981219
28,7,19,2.153822,0.8372636
28,7,20,1.733424,0.8105113
28,7,21,0.6687557,0.667188
28,8,0,8.695269,0.9482906
28,8,1,11.62545,0.9603351
28,8,2,16.60777,0.9715806
28,8,3,7.10035,0.9380373
28,8,4,16.75383,0.9718146
28,8,5,2.59169,0.857982
28,8,6,19.61576,0.9757324
28,8,7,22.30592,0.9785364
28,8,8,25.58662,0.9811869
28,8,9,4.536416,0.90894
28,8,10,3.80444,0.8947774
28,8,11,12.34366,0.9624763
28,8,12,4.622876,0.9103631
28,8,13,8.135418,0.945103
28,8,14,15.2552,0.9692115
28,8,15,7.20611,0.9388419
28,8,16,12.88799,0.9639509
28,8,17,5.668403,0.9245932
28,8,18,7.344799,0.9398658
28,8,19,3.946912,0.8978727
28,8,20,4.149114,0.9019626
28,8,21,5.737203,0.9253719
28,9,0,4.000952,0.8989992
28,9,1,21.14505,0.97741
28,9,2,9.601233,0.9527302
28,9,3,17.82007,0.9734138
28,9,4,48.2435,0.9898453
28,9,5,24.81841,0.9806267
28,9,6,12.15887,0.9619479
28,9,7,19.23352,0.9752734
28,9,8,22.33848,0.9785663
28,9,9,4.809918,0.9132932
28,9,10,13.52524,0.9655363
28,9,11,13.88411,0.9663692
28,9,12,6.515958,0.9331779
28,9,13,8.852475,0.94912
28,9,14,18.23237,0.9739845
28,9,15,2.14968,0.8370379
28,9,16,4.107733,0.9011527
28,9,17,3.745929,0.8934505
28,9,18,3.274186,0.8813725
28,9,19,4.757112,0.9124857
28,9,20,4.650911,0.9108149
28,9,21,2.77141,0.8650076
28,10,0,4.596857,0.9099395
28,10,1,19.26439,0.9753111
28,10,2,6.25074,0.9307104
28,10,3,9.019324,0.9499715
28,10,4,22.63408,0.9788346
28,10,5,29.45706,0.983579
28,10,6,12.43743,0.9627389
28,10,7,12.6547,0.9633333
28,10,8,18.83485,0.9747759
28,10,9,9.258272,0.9511425
28,10,10,7.806268,0.943038
28,10,11,13.81176,0.9662045
28,10,12,11.04862,0.9584298
28,10,13,4.685606,0.9113678
28,10,14,6.542987,0.9334194
28,10,15,10.35356,0.9558752
28,10,16,7.926106,0.9438077
28,10,17,5.812345,0.9262041
28,10,18,4.799526,0.9131355
28,10,19,3.628647,0.8906863
28,10,20,3.280438,0.8815506
28,10,21,0.786899,0.6939818
28,11,0,7.972749,0.9441016
28,11,1,5.52375,0.9229014
28,11,2,22.36511,0.9785908
28,11,3,26.6587,0.9819166
28,11,4,22.45611,0.9786739
28,11,5,12.52981,0.962994
28,11,6,11.20653,0.9589694
28,11,7,9.847964,0.9538101
28,11,8,33.34921,0.9854406
28,11,9,19.83091,0.9759834
28,11,10,7.725224,0.9425055
28,11,11,9.28269,0.951259
28,11,12,6.993564,0.937203
28,11,13,11.01186,0.9583021
28,11,14,7.196605,0.9387705
28,11,15,6.115274,0.9293782
28,11,16,3.495139,0.8873574
28,11,17,4.632488,0.9105185
28,11,18,3.448169,0.8861368
28,11,19,8.528427,0.9473801
28,11,20,4.091081,0.9008231
28,12,0,28.13589,0.982834
28,12,1,9.198999,0.9508572
28,12,2,6.669078,0.9345236
28,12,3,17.45424,0.972886
28,12,4,22.37787,0.9786025
28,12,5,23.93012,0.9799359
28,12,6,25.08579,0.9808255
28,12,7,34.50301,0.9859139
28,12,8,6.708823,0.9348641
28,12,9,11.9205,0.9612436
28,12,10,6.974362,0.9370506
28,12,11,5.76079,0.9256352
28,12,12,10.20244,0.9552776
28,12,13,13.46277,0.965387
28,12,14,4.351762,0.9057428
28,12,15,6.356825,0.9317191
28,12,16,3.190899,0.8789456
28,12,17,4.503996,0.9083946
28,12,18,2.283619,0.8440245
28,12,19,7.247529,0.9391513
28,12,20,0.4308751,0.5925522
28,13,0,12.87837,0.9639258
28,13,1,21.36647,0.977634
28,13,2,12.45231,0.9627802
28,13,3,32.66961,0.9851465
28,13,4,17.70435,0.9732491
28,13,5,5.986993,0.9280682
28,13,6,18.09377,0.9737955
28,13,7,5.585503,0.9236329
28,13,8,3.781863,0.8942694
28,13,9,5.966546,0.9278549
28,13,10,12.70648,0.9634722
28,13,11,13.23936,0.9648427
28,13,12,3.182807,0.8787044
28,13,13,11.25802,0.9591423
28,13,14,11.83753,0.9609925
28,13,15,6.654196,0.9343952
28,13,16,9.866429,0.953889
28,13,17,6.054637,0.928765
28,13,18,9.217087,0.9509445
28,13,19,1.879552,0.820785
28,13,20,3.790138,0.8944561
28,14,0,6.421303,0.9323178
28,14,1,20.75917,0.9770091
28,14,2,24.63725,0.9804897
28,14,3,22.17404,0.9784141
28,14,4,13.13357,0.9645788
28,14,5,22.03792,0.9782864
28,14,6,10.75569,0.9573902
28,14,7,6.172636,0.9299486
28,14,8,20.54341,0.9767785
28,14,9,24.90948,0.9806948
28,14,10,17.74005,0.9733002
28,14,11,9.00439,0.9498965
28,14,12,19.82772,0.9759797
28,14,13,11.13813,0.9587374
28,14,14,0.9426601,0.7228513
28,14,15,6.699305,0.9347829
28,14,16,3.468066,0.8866571
28,14,17,2.472986,0.8529171
28,14,18,0.5977873,0.6483765
28,14,19,2.849062,0.867829
28,14,20,5.91088,0.9272676
28,15,0,5.769007,0.9257264
28,15,1,22.16694,0.9784074
28,15,2,25.14595,0.9808696
28,15,3,12.66259,0.9633546
28,15,4,17.24419,0.9725734
28,15,5,6.507697,0.9331037
28,15,6,22.52273,0.9787343
28,15,7,19.63784,0.9757584
28,15,8,12.28094,0.9622985
28,15,9,5.9659,0.9278481
28,15,10,6.565877,0.9336227
28,15,11,5.830684,0.9264045
28,15,12,5.216187,0.9190376
28,15,13,15.51269,0.9696924
28,15,14,1.842671,0.8183022
28,15,15,4.760343,0.9125357
28,15,16,2.82201,0.8668599
28,15,17,4.156321,0.9021023
28,15,18,4.089231,0.9007862
28,15,19,4.074374,0.9004899
28,15,20,6.954642,0.9368933
28,16,0,21.06006,0.977323
28,16,1,9.041497,0.9500826
28,16,2,33.48431,0.9854977
28,16,3,4.423897,0.9070184
28,16,4,32.63619,0.9851317
28,16,5,13.66555,0.9658667
28,16,6,13.69481,0.9659349
28,16,7,9.09934,0.9503699
28,16,8,6.6651,0.9344894
28,16,9,2.434883,0.8512121
28,16,10,2.774029,0.8651049
28,16,11,20.89552,0.9771523
28,16,12,10.29635,0.9556509
28,16,13,7.081432,0.9378911
28,16,14,5.794745,0.9260108
28,16,15,6.774824,0.9354216
28,16,16,2.905507,0.8698056
28,16,17,4.802046,0.9131738
28,16,18,4.402552,0.9066445
28,16,19,3.773465,0.8940791
28,16,20,10.92733,0.9580055
28,17,0,28.21235,0.9828789
28,17,1,25.33757,0.9810088
28,17,2,14.50918,0.9677274
28,17,3,23.07456,0.9792222
28,17,4,13.96387,0.9665488
28,17,5,5.248006,0.9194553
28,17,6,14.46429,0.9676336
28,17,7,12.01734,0.9615329
28,17,8,17.55502,0.9730335
28,17,9,4.302467,0.9048505
28,17,10,23.26497,0.9793854
28,17,11,13.48229,0.9654338
28,17,12,8.479217,0.9471055
28,17,13,4.368495,0.9060419
28,17,14,8.094339,0.9448535
28,17,15,4.660983,0.9109761
28,17,16,3.440595,0.8859375
28,17,17,1.648139,0.8039296
28,17,18,4.637362,0.9105971
28,17,19,10.59902,0.9568126
28,17,20,4.41346,0.906836
28,18,0,15.21807,0.9691408
28,18,1,21.70045,0.9779633
28,18,2,15.07013,0.9688562
28,18,3,19.88845,0.9760496
28,18,4,27.73598,0.982595
28,18,5,16.69046,0.9717135
28,18,6,12.8144,0.9637583
28,18,7,12.1378,0.9618866
28,18,8,3.270403,0.8812644
28,18,9,7.124476,0.9382228
28,18,10,7.53958,0.941247
28,18,11,9.724659,0.9532768
28,18,12,3.294198,0.881941
28,18,13,3.760819,0.8937914
28,18,14,8.068112,0.9446931
28,18,15,4.107,0.9011382
28,18,16,6.959342,0.9369308
28,18,17,6.501941,0.9330519
28,18,18,3.517964,0.887941
28,18,19,1.264472,0.767235
28,19,0,8.096839,0.9448688
28,19,1,19.74719,0.9758863
28,19,2,30.63679,0.9841917
28,19,3,15.09872,0.9689116
28,19,4,3.929007,0.8974938
28,19,5,3.476972,0.8868884
28,19,6,3.704281,0.8924852
28,19,7,14.62861,0.9679746
28,19,8,11.82015,0.9609394
28,19,9,4.869034,0.9141797
28,19,10,10.86514,0.9577846
28,19,11,3.32199,0.8827214
28,19,12,2.163382,0.8377821
28,19,13,4.681229,0.9112985
28,19,14,4.648754,0.9107803
28,19,15,8.868699,0.949204
28,19,16,7.405185,0.9403009
28,19,17,4.891537,0.9145123
28,19,18,2.419618,0.8505177
28,19,19,2.12176,0.8354998
28,20,0,1.552761,0.7959809
28,20,1,30.30566,0.9840243
28,20,2,17.22463,0.9725439
28,20,3,15.30522,0.9693061
28,20,4,28.20856,0.9828767
28,20,5,30.1777,0.9839587
28,20,6,6.414184,0.9322522
28,20,7,7.305099,0.9395762
28,20,8,12.88777,0.9639503
28,20,9,9.919742,0.954115
28,20,10,8.239037,0.9457223
28,20,11,6.873817,0.9362403
28,20,12,9.49242,0.9522379
28,20,13,4.960735,0.9155191
28,20,14,7.800605,0.9430012
28,20,15,1.888519,0.8213781
28,20,16,1.312818,0.7726381
28,20,17,5.295748,0.920074
28,20,18,2.263395,0.8430092
28,20,19,2.435089,0.8512214
28,21,0,5.842071,0.9265282
28,21,1,2.334759,0.8465329
28,21,2,9.846943,0.9538057
28,21,3,10.06859,0.9547346
28,21,4,31.66727,0.9846906
28,21,5,10.34653,0.9558478
28,21,6,16.50871,0.9714194
28,21,7,5.273097,0.9197816
28,21,8,14.25511,0.9671888
28,21,9,14.90784,0.9685379
28,21,10,9.190449,0.9508157
28,21,11,8.883818,0.9492822
28,21,12,4.035907,0.8997145
28,21,13,7.172101,0.9385855
28,21,14,9.247027,0.9510886
28,21,15,3.974401,0.8984488
28,21,16,6.418511,0.932292
28,21,17,5.871682,0.9268482
28,21,18,2.531072,0.8554409
28,21,19,5.365009,0.9209546
28,22,0,3.886878,0.8965911
28,22,1,20.93605,0.9771946
28,22,2,13.71603,0.9659842
28,22,3,5.367729,0.9209889
28,22,4,9.798224,0.9535964
28,22,5,8.31143,0.9461468
28,22,6,16.32548,0.9711167
28,22,7,10.1691,0.9551436
28,22,8,3.670022,0.8916779
28,22,9,9.112366,0.9504341
28,22,10,12.14947,0.9619206
28,22,11,8.052283,0.9445958
28,22,12,9.463505,0.9521052
28,22,13,0.8210987,0.7008739
28,22,14,6.211352,0.9303283
28,22,15,8.228473,0.9456599
28,22,16,3.125513,0.8769684
28,22,17,3.00334,0.8730928
28,22,18,7.487251,0.9408822
28,23,0,10.06874,0.9547352
28,23,1,24.49345,0.9803796
28,23,2,11.6953,0.9605541
28,23,3,14.45287,0.9676096
28,23,4,9.275878,0.9512267
28,23,5,10.03865,0.9546113
28,23,6,18.97236,0.9749497
28,23,7,8.077106,0.9447482
28,23,8,4.526493,0.9087738
28,23,9,13.18113,0.964698
28,23,10,10.81681,0.9576114
28,23,11,3.204232,0.8793408
28,23,12,6.083279,0.9290559
28,23,13,3.020359,0.8736475
28,23,14,6.257295,0.9307736
28,23,15,4.256169,0.9039969
28,23,16,5.251118,0.9194959
28,23,17,9.973915,0.9543424
28,23,18,3.018236,0.8735785
28,24,0,14.23208,0.9671391
28,24,1,18.23633,0.97399
28,24,2,5.41293,0.9215527
28,24,3,9.44258,0.9520088
28,24,4,5.32353,0.9204296
28,24,5,9.222409,0.9509703
28,24,6,10.28569,0.9556088
28,24,7,11.88801,0.9611456
28,24,8,12.42346,0.9626999
28,24,9,13.77124,0.9661115
28,24,10,7.857605,0.9433703
28,24,11,6.223487,0.9304465
28,24,12,12.5298,0.9629939
28,24,13,1.587061,0.7989157
28,24,14,6.036364,0.9285781
28,24,15,3.515072,0.8878674
28,24,16,6.486518,0.9329127
28,24,17,4.816958,0.9133998
28,24,18,4.939761,0.9152164
28,25,0,16.47393,0.9713625
28,25,1,11.52814,0.9600261
28,25,2,16.74832,0.9718059
28,25,3,5.868133,0.92681
28,25,4,7.881237,0.9435219
28,25,5,32.12167,0.9849007
28,25,6,16.91257,0.9720649
28,25,7,21.68776,0.9779509
28,25,8,13.06048,0.9643942
28,25,9,9.246869,0.9510878
28,25,10,8.126786,0.9450508
28,25,11,7.128932,0.9382568
28,25,12,4.327027,0.9052973
28,25,13,7.256258,0.9392161
28,25,14,0.6775231,0.6693562
28,25,15,7.935456,0.9438668
28,25,16,2.991431,0.8727017
28,25,17,7.490738,0.9409067
28,26,0,2.625281,0.8593513
28,26,1,8.958529,0.9496645
28,26,2,9.62656,0.9528434
28,26,3,5.349113,0.9207543
28,26,4,15.97,0.9705107
28,26,5,11.32636,0.9593696
28,26,6,13.05473,0.9643797
28,26,7,12.03948,0.9615983
28,26,8,4.007121,0.8991261
28,26,9,5.451782,0.9220309
28,26,10,11.47635,0.9598596
28,26,11,14.42702,0.9675552
28,26,12,4.758718,0.9125106
28,26,13,4.007255,0.8991289
28,26,14,5.329017,0.9204995
28,26,15,7.035695,0.9375348
28,26,16,2.239096,0.8417712
28,26,17,3.250523,0.880693
28,27,0,11.2153,0.9589989
28,27,1,2.552164,0.8563356
28,27,2,10.26552,0.955529
28,27,3,19.5761,0.9756856
28,27,4,6.203392,0.9302506
28,27,5,13.86899,0.9663349
28,27,6,8.592724,0.9477348
28,27,7,13.78469,0.9661425
28,27,8,4.373213,0.9061258
28,27,9,12.45748,0.9627945
28,27,10,4.227146,0.9034539
28,27,11,5.919776,0.9273621
28,27,12,2.915729,0.8701571
28,27,13,7.062537,0.9377444
28,27,14,10.33766,0.9558131
28,27,15,7.121356,0.9381987
28,27,16,1.305915,0.7718828
28,27,17,2.40386,0.8497937
28,28,0,26.07701,0.9815279
28,28,1,0.3209772,0.5421455
28,28,2,10.6093,0.9568509
28,28,3,13.04655,0.9643589
28,28,4,2.634693,0.8597301
28,28,5,2.501656,0.854174
28,28,6,8.839158,0.9490507
28,28,7,2.264244,0.8430521
28,28,8,1.674662,0.8060268
28,28,9,0.3249477,0.5442395
28,28,10,8.106648,0.9449285
28,28,11,3.559643,0.888991
28,28,12,2.114358,0.8350871
28,28,13,4.761619,0.9125553
28,28,14,5.133037,0.9179252
28,28,15,0.007181424,0.1128787
28,28,16,3.969143,0.8983391
29,0,1,41.57323,0.988254
29,0,2,13.06461,0.9644047
29,0,3,28.07363,0.9827972
29,0,4,17.23621,0.9725614
29,0,5,7.215807,0.9389147
29,0,6,23.24295,0.9793667
29,0,7,18.31221,0.9740922
29,0,8,13.67015,0.9658775
29,0,9,0.1133984,0.3761483
29,0,10,12.16036,0.9619521
29,0,11,6.694344,0.9347404
29,0,12,4.277411,0.9043905
29,0,13,3.054952,0.8747599
29,0,14,2.687714,0.8618261
29,0,15,5.678276,0.924706
29,0,16,5.500391,0.922621
29,0,17,3.170171,0.8783258
29,0,18,7.755797,0.9427075
29,0,19,4.013342,0.8992538
29,0,20,2.590527,0.8579341
29,0,21,3.28143,0.8815789
29,1,0,24.2724,0.9802078
29,1,1,6.512359,0.9331455
29,1,2,34.09438,0.9857498
29,1,3,17.65496,0.9731781
29,1,4,8.244842,0.9457567
29,1,5,22.07057,0.9783171
29,1,6,26.93973,0.9820986
29,1,7,35.33222,0.9862355
29,1,8,22.23041,0.9784665
29,1,9,3.854943,0.895896
29,1,10,16.42905,0.9712886
29,1,11,19.16311,0.975187
29,1,12,2.367123,0.848078
29,1,13,10.35704,0.9558887
29,1,14,18.54257,0.9743981
29,1,15,6.496385,0.9330018
29,1,16,5.955186,0.9277358
29,1,17,2.181482,0.8387544
29,1,18,11.85692,0.9610515
29,1,19,6.491544,0.9329581
29,1,20,2.02472,0.8299133
29,1,21,3.766873,0.8939293
29,2,0,4.728653,0.9120442
29,2,1,25.27247,0.9809618
29,2,2,13.98667,0.9665998
29,2,3,26.54992,0.9818451
29,2,4,7.895917,0.9436157
29,2,5,38.33467,0.9872865
29,2,6,21.97034,0.9782225
29,2,7,12.07682,0.9617084
29,2,8,9.948841,0.9542374
29,2,9,22.68155,0.9788771
29,2,10,13.49798,0.9654713
29,2,11,6.173096,0.9299531
29,2,12,12.11229,0.9618123
29,2,13,11.83021,0.9609701
29,2,14,16.00098,0.9705644
29,2,15,6.650475,0.9343631
29,2,16,7.898972,0.9436352
29,2,17,3.096014,0.8760548
29,2,18,2.420335,0.8505504
29,2,19,6.075462,0.9289768
29,2,20,1.149202,0.7531831
29,2,21,2.721046,0.8631113
29,3,0,18.37525,0.9741767
29,3,1,4.63505,0.9105598
29,3,2,15.01848,0.9687556
29,3,3,18.46234,0.9742924
29,3,4,11.89946,0.9611803
29,3,5,19.33185,0.9753932
29,3,6,7.993168,0.9442293
29,3,7,10.46002,0.9562867
29,3,8,28.20698,0.9828758
29,3,9,14.2065,0.9670837
29,3,10,7.631494,0.9418769
29,3,11,17.77006,0.9733429
29,3,12,13.90842,0.9664241
29,3,13,15.17989,0.9690679
29,3,14,11.07914,0.9585351
29,3,15,3.973789,0.8984361
29,3,16,11.93723,0.9612939
29,3,17,7.530648,0.9411851
29,3,18,2.963919,0.8717887
29,3,19,5.69594,0.9249068
29,3,20,3.877588,0.8963898
29,3,21,4.076522,0.900533
29,4,0,10.50377,0.9564536
29,4,1,13.4518,0.9653608
29,4,2,2.170744,0.838179
29,4,3,21.85045,0.9781081
29,4,4,14.5631,0.9678395
29,4,5,10.20093,0.9552715
29,4,6,13.58004,0.9656661
29,4,7,14.91949,0.9685609
29,4,8,26.89956,0.9820728
29,4,9,9.241069,0.9510601
29,4,10,17.30356,0.9726624
29,4,11,4.09893,0.9009787
29,4,12,8.30705,0.9461213
29,4,13,5.702672,0.9249831
29,4,14,9.085998,0.9503039
29,4,15,2.443344,0.8515943
29,4,16,9.809373,0.9536445
29,4,17,6.55753,0.9335487
29,4,18,5.683057,0.9247603
29,4,19,2.870169,0.8685752
29,4,20,3.394223,0.8847016
29,4,21,3.472858,0.8867818
29,5,0,7.977764,0.944133
29,5,1,44.31404,0.9889646
29,5,2,9.536662,0.9524392
29,5,3,20.42246,0.9766473
29,5,4,26.49387,0.9818081
29,5,5,15.01419,0.9687473
29,5,6,20.41958,0.9766441
29,5,7,8.704901,0.9483422
29,5,8,7.639107,0.9419284
29,5,9,21.65192,0.9779161
29,5,10,17.67632,0.9732089
29,5,11,24.02147,0.9800092
29,5,12,15.38004,0.9694465
29,5,13,16.44714,0.9713185
29,5,14,8.214566,0.9455774
29,5,15,3.890462,0.8966686
29,5,16,7.096932,0.9380109
29,5,17,0.9531898,0.7245916
29,5,18,5.44424,0.9219385
29,5,19,3.430719,0.8856766
29,5,20,2.538293,0.8557485
29,5,21,5.947622,0.9276563
29,6,0,42.83262,0.9885914
29,6,1,40.15469,0.9878489
29,6,2,11.38952,0.9595774
29,6,3,23.2874,0.9794044
29,6,4,11.318,0.9593419
29,6,5,19.96791,0.9761404
29,6,6,4.253816,0.9039531
29,6,7,13.8453,0.966281
29,6,8,18.75503,0.9746737
29,6,9,18.69237,0.974593
29,6,10,7.995041,0.944241
29,6,11,9.205773,0.9508899
29,6,12,3.165605,0.8781884
29,6,13,8.803454,0.9488642
29,6,14,1.790573,0.8146713
29,6,15,9.101082,0.9503784
29,6,16,7.447712,0.9406036
29,6,17,2.831615,0.8672056
29,6,18,6.407979,0.9321949
29,6,19,2.029565,0.8302014
29,6,20,0.3013465,0.5314215
29,6,21,3.142594,0.8774912
29,7,0,20.49529,0.9767265
29,7,1,31.79969,0.9847524
29,7,2,17.09951,0.9723539
29,7,3,12.6342,0.9632781
29,7,4,24.88432,0.9806761
29,7,5,17.47944,0.972923
29,7,6,20.52675,0.9767606
29,7,7,4.971885,0.915679
29,7,8,2.17791,0.8385634
29,7,9,15.81368,0.970236
29,7,10,7.057897,0.9377083
29,7,11,16.24767,0.9709862
29,7,12,3.231668,0.880146
29,7,13,5.921682,0.9273823
29,7,14,9.945343,0.9542227
29,7,15,11.30203,0.9592889
29,7,16,4.047868,0.8999569
29,7,17,8.976885,0.9497576
29,7,18,9.035314,0.9500516
29,7,19,2.849369,0.8678398
29,7,20,4.925094,0.9150035
29,7,21,2.865642,0.8684158
29,8,0,28.92113,0.9832847
29,8,1,24.81335,0.9806229
29,8,2,19.78346,0.9759285
29,8,3,26.01972,0.9814886
29,8,4,23.65724,0.9797136
29,8,5,15.55139,0.9697635
29,8,6,5.442096,0.9219123
29,8,7,8.601575,0.9477833
29,8,8,28.01653,0.9827633
29,8,9,4.080915,0.9006206
29,8,10,5.233123,0.9192605
29,8,11,10.96841,0.9581502
29,8,12,8.404272,0.9466816
29,8,13,7.949019,0.9439524
29,8,14,10.99634,0.958248
29,8,15,10.28533,0.9556074
29,8,16,1.636744,0.803014
29,8,17,2.80854,0.8663718
29,8,18,3.422532,0.8854593
29,8,19,2.644612,0.8601272
29,8,20,5.552991,0.9232495
29,9,0,2.004964,0.8287276
29,9,1,14.45627,0.9676168
29,9,2,30.4559,0.9841007
29,9,3,16.96623,0.9721484
29,9,4,19.96173,0.9761334
29,9,5,24.17526,0.9801314
29,9,6,6.845046,0.9360045
29,9,7,21.2372,0.9775038
29,9,8,13.98711,0.9666008
29,9,9,21.31502,0.9775823
29,9,10,2.29346,0.8445137
29,9,11,13.97016,0.9665629
29,9,12,7.937256,0.9438782
29,9,13,12.30026,0.9623535
29,9,14,3.820526,0.8951363
29,9,15,7.57981,0.9415243
29,9,16,6.881718,0.9363047
29,9,17,5.825073,0.9263433
29,9,18,4.16612,0.9022917
29,9,19,3.083717,0.8756699
29,9,20,0.9064448,0.7166793
29,10,0,17.39725,0.9728019
29,10,1,23.16021,0.979296
29,10,2,5.102877,0.917514
29,10,3,4.980633,0.9158042
29,10,4,26.3175,0.9816906
29,10,5,5.655876,0.9244496
29,10,6,20.16419,0.976362
29,10,7,4.517535,0.9086232
29,10,8,20.8224,0.9770758
29,10,9,14.32252,0.9673334
29,10,10,20.53486,0.9767693
29,10,11,20.07887,0.9762663
29,10,12,11.76318,0.9607645
29,10,13,7.388367,0.9401804
29,10,14,2.822725,0.8668856
29,10,15,8.322763,0.9462126
29,10,16,2.921338,0.8703492
29,10,17,4.693287,0.9114893
29,10,18,1.240422,0.7644448
29,10,19,4.904348,0.9147005
29,10,20,4.83814,0.9137187
29,11,0,12.25548,0.9622259
29,11,1,25.8627,0.9813804
29,11,2,3.117376,0.8767178
29,11,3,3.475488,0.88685
29,11,4,24.41496,0.9803189
29,11,5,20.77575,0.9770266
29,11,6,13.47179,0.9654087
29,11,7,9.204137,0.9508821
29,11,8,4.608527,0.91013
29,11,9,6.834173,0.9359149
29,11,10,15.28175,0.9692618
29,11,11,8.295853,0.9460561
29,11,12,14.90747,0.9685371
29,11,13,9.694179,0.9531429
29,11,14,9.067418,0.9502118
29,11,15,6.1793,0.9300142
29,11,16,6.322283,0.9313939
29,11,17,8.432714,0.9468433
29,11,18,1.949835,0.8253274
29,11,19,2.759852,0.8645772
29,11,20,4.420489,0.9069589
29,12,0,5.559779,0.9233299
29,12,1,10.33861,0.9558168
29,12,2,13.07421,0.9644291
29,12,3,12.50813,0.9629344
29,12,4,13.6729,0.9658839
29,12,5,28.3453,0.9829566
29,12,6,28.08722,0.9828053
29,12,7,12.4793,0.9628549
29,12,8,6.323012,0.9314008
29,12,9,6.998263,0.9372402
29,12,10,8.758197,0.9486257
29,12,11,18.47095,0.9743038
29,12,12,11.3519,0.9594539
29,12,13,9.654455,0.9529675
29,12,14,9.05832,0.9501665
29,12,15,1.011599,0.7338324
29,12,16,6.016694,0.9283758
29,12,17,2.614177,0.8589017
29,12,18,6.642986,0.9342982
29,12,19,2.204218,0.8399589
29,12,20,4.918624,0.9149093
29,13,0,11.52537,0.9600172
29,13,1,18.119,0.9738302
29,13,2,9.43044,0.9519527
29,13,3,13.68635,0.9659152
29,13,4,8.595247,0.9477486
29,13,5,16.20977,0.9709222
29,13,6,18.49838,0.97434
29,13,7,16.25756,0.9710028
29,13,8,7.724559,0.9425011
29,13,9,11.40317,0.959622
29,13,10,14.75696,0.968236
29,13,11,2.874434,0.8687249
29,13,12,9.110217,0.9504235
29,13,13,17.48627,0.9729331
29,13,14,9.594174,0.9526986
29,13,15,3.233009,0.8801851
29,13,16,12.12027,0.9618355
29,13,17,1.990594,0.8278546
29,13,18,6.198841,0.9302061
29,13,19,5.664354,0.9245468
29,13,20,2.938082,0.8709192
29,14,0,15.30538,0.9693063
29,14,1,26.97142,0.9821189
29,14,2,13.441,0.9653347
29,14,3,8.515428,0.9473078
29,14,4,8.860867,0.9491634
29,14,5,18.12327,0.973836
29,14,6,6.923274,0.9366414
29,14,7,10.22345,0.9553616
29,14,8,8.990874,0.9498283
29,14,9,5.742718,0.9254336
29,14,10,6.492699,0.9329685
29,14,11,13.91147,0.966431
29,14,12,13.33738,0.9650836
29,14,13,11.36513,0.9594974
29,14,14,7.144052,0.9383723
29,14,15,9.319447,0.9514335
29,14,16,2.779303,0.8653
29,14,17,6.754298,0.9352493
29,14,18,6.839876,0.935962
29,14,19,3.814445,0.8950009
29,14,20,5.141103,0.9180344
29,15,0,13.2615,0.9648974
29,15,1,4.149235,0.901965
29,15,2,14.7422,0.9682062
29,15,3,27.66123,0.9825495
29,15,4,6.079584,0.9290185
29,15,5,43.79,0.9888354
29,15,6,15.55192,0.9697644
29,15,7,26.56009,0.9818518
29,15,8,15.42399,0.9695284
29,15,9,5.065129,0.9169935
29,15,10,10.01564,0.9545161
29,15,11,11.94507,0.9613175
29,15,12,6.733099,0.9350703
29,15,13,10.83607,0.9576806
29,15,14,1.971263,0.8266655
29,15,15,7.418096,0.9403931
29,15,16,3.958646,0.8981194
29,15,17,4.848783,0.9138781
29,15,18,2.399475,0.8495911
29,15,19,2.044274,0.8310702
29,15,20,2.152985,0.837218
29,16,0,16.82888,0.9719336
29,16,1,16.42167,0.9712764
29,16,2,28.7492,0.9831881
29,16,3,15.88716,0.9703657
29,16,4,17.379,0.9727748
29,16,5,17.49192,0.9729414
29,16,6,15.34596,0.9693828
29,16,7,14.72748,0.9681764
29,16,8,3.461526,0.8864866
29,16,9,3.625708,0.8906151
29,16,10,0.9880084,0.7301818
29,16,11,4.829917,0.9135952
29,16,12,8.093151,0.9448463
29,16,13,7.855874,0.9433591
29,16,14,6.881361,0.9363018
29,16,15,6.486648,0.9329139
29,16,16,7.501499,0.940982
29,16,17,4.611419,0.9101771
29,16,18,2.895664,0.8694652
29,16,19,3.3607,0.8837911
29,17,0,4.01309,0.8992487
29,17,1,24.37055,0.9802845
29,17,2,15.93241,0.970445
29,17,3,14.53678,0.9677849
29,17,4,21.06847,0.9773316
29,17,5,26.48688,0.9818035
29,17,6,6.446906,0.9325526
29,17,7,18.63735,0.9745218
29,17,8,15.49432,0.9696587
29,17,9,17.86942,0.9734834
29,17,10,7.608626,0.9417214
29,17,11,6.407844,0.9321936
29,17,12,14.01926,0.9666725
29,17,13,8.794914,0.9488193
