H,K,L,FOBS,SIGFOBS
29,14,0,11.09504,0.4071298
29,14,1,16.65233,0.4736765
29,14,2,8.83742,0.2675233
29,14,3,3.591657,0.2424009
29,14,4,8.843076,0.2728437
29,14,5,13.08434,0.3878518
29,14,6,5.822371,0.2108706
29,14,7,6.957011,0.205391
29,14,8,5.291502,0.2130409
29,14,9,4.929503,0.20859
29,14,10,4.604346,0.2226616
29,14,11,6.715653,0.2341668
29,14,12,7.930952,0.2605069
29,14,13,7.456541,0.2505988
29,14,14,4.701064,0.1979158
29,14,15,4.806246,0.1737139
29,14,16,3.577709,0.2563491
29,14,17,4.949748,0.1883456
29,14,18,4.527693,0.2051713
29,15,0,7.549834,0.3874195
29,15,1,4.615192,0.2735703
29,15,2,8.408329,0.2576964
29,15,3,21.67026,0.5648512
29,15,4,8.865664,0.2612193
29,15,5,28.1265,0.7542895
29,15,6,10.28591,0.320689
29,15,7,19.79141,0.5383688
29,15,8,12.61349,0.3749716
29,15,9,3.72827,0.3337488
29,15,10,6.403124,0.2225833
29,15,11,8.625544,0.2963397
29,15,12,4.219005,0.2194636
29,15,13,6.340347,0.2399265
29,15,14,3.331666,0.2179816
29,15,15,4.909175,0.2289179
29,15,16,3.591657,0.1898771
29,15,17,3.286335,0.2065145
29,15,18,2.810694,0.2388963
29,16,0,9.984988,0.4361436
29,16,1,8.173127,0.2648825
29,16,2,20.48658,0.5538563
29,16,3,10.54514,0.3130356
29,16,4,12.57378,0.3568017
29,16,5,11.95408,0.321914
29,16,6,9.518403,0.2846575
29,16,7,8.432081,0.256992
29,16,8,4.230839,0.2188799
29,16,9,4.690416,0.1881086
29,16,10,3.391165,0.2557515
29,16,11,3.255764,0.2513715
29,16,12,5.22494,0.2339974
29,16,13,5.700877,0.2405032
29,16,14,3.872983,0.2013264
29,16,15,4.393177,0.2544035
29,16,16,4.159327,0.2110278
29,16,17,3.376389,0.1873173
29,16,18,3.464102,0.2237162
29,17,0,3.72827,0.321421
29,17,1,17.46425,0.4940358
29,17,2,9.170605,0.2845521
29,17,3,7.95613,0.2718713
29,17,4,10.94075,0.3508403
29,17,5,17.15226,0.4857678
29,17,6,4.289522,0.1937802
29,17,7,11.9499,0.3260974
29,17,8,9.565563,0.28837
29,17,9,10.10445,0.2926605
29,17,10,5.477226,0.2236515
29,17,11,5.890671,0.2412133
29,17,12,7.694154,0.2493972
29,17,13,5.91608,0.2076446
29,17,14,3.016621,0.1927407
29,17,15,5.621388,0.192389
29,17,16,3.898718,0.2243879
29,17,17,3.563706,0.1912907
29,17,18,2.949576,0.2284735
29,18,0,6.332456,0.3608241
29,18,1,8.068457,0.2801955
29,18,2,11.51955,0.333721
29,18,3,9.380832,0.3659628
29,18,4,6.180615,0.2458927
29,18,5,6.78233,0.2319412
29,18,6,8.426149,0.2629238
29,18,7,12.21065,0.3631312
29,18,8,7.648529,0.2445056
29,18,9,8.018728,0.2517011
29,18,10,5.966573,0.2140413
29,18,11,5,0.205766
29,18,12,3.949684,0.1855311
29,18,13,4.516636,0.2267806
29,18,14,7.700649,0.2554804
29,18,15,3.563706,0.2045828
29,18,16,3.130495,0.2161449
29,18,17,4.301163,0.1821397
29,19,0,4.449719,0.3356754
29,19,1,3.535534,0.2723526
29,19,2,6.542171,0.232783
29,19,3,26.88122,0.7539024
29,19,4,11.59741,0.3273506
29,19,5,17.47284,0.4715224
29,19,6,6.164414,0.2308968
29,19,7,6.033241,0.2117567
29,19,8,12.494,0.3784527
29,19,9,8.455768,0.2792199
29,19,10,6.3561,0.2165713
29,19,11,3.224903,0.2247346
29,19,12,7.726578,0.2546505
29,19,13,3.34664,0.1888938
29,19,14,3.162278,0.2582486
29,19,15,7.362065,0.24714
29,19,16,2.828427,0.221163
29,19,17,2.915476,0.3556095
29,20,0,13.03457,0.4857856
29,20,1,11.14451,0.327199
29,20,2,12.91123,0.3665656
29,20,3,5.059644,0.2224008
29,20,4,10.79352,0.3330283
29,20,5,4.743416,0.2665735
29,20,6,12.58173,0.3643091
29,20,7,6.76757,0.2252838
29,20,8,3.937004,0.2582314
29,20,9,5.069517,0.2030538
29,20,10,4.701064,0.1774607
29,20,11,3.820995,0.1914859
29,20,12,3.674235,0.1987487
29,20,13,4.827007,0.1829827
29,20,14,5.540758,0.2298571
29,20,15,2.898275,0.2322198
29,20,16,3,0.2557641
29,20,17,3.49285,0.2886842
29,21,0,23.07596,0.8551897
29,21,1,5.357238,0.2015388
29,21,2,3.872983,0.2622313
29,21,3,9.549869,0.2837467
29,21,4,13.58676,0.3882194
29,21,5,4.123106,0.212791
29,21,6,5.118594,0.2479696
29,21,7,18.08591,0.5259181
29,21,8,11.72604,0.3404431
29,21,9,6.058053,0.2029378
29,21,10,7.867655,0.2563831
29,21,11,3.016621,0.2697147
29,21,12,6.572671,0.2243875
29,21,13,4.123106,0.1896661
29,21,14,3.224903,0.2247346
29,21,15,4.505552,0.1955116
29,21,16,4.494441,0.2384228
29,21,17,3.605551,0.2023353
29,22,0,10.14396,0.4390415
29,22,1,11.65333,0.3674896
29,22,2,7.252585,0.2773545
29,22,3,10.12917,0.2967634
29,22,4,6.008327,0.2446717
29,22,5,11.31813,0.3223197
29,22,6,8.70632,0.2769983
29,22,7,6.572671,0.2464202
29,22,8,3.646917,0.2518012
29,22,9,2.75681,0.226477
29,22,10,3.807887,0.2664232
29,22,11,5.422177,0.2080986
29,22,12,5.744563,0.2387475
29,22,13,3.72827,0.2214132
29,22,14,3.301515,0.2621911
29,22,15,4.219005,0.1968758
29,22,16,4.207137,0.2313314
29,23,0,3.224903,0.2964603
29,23,1,12.53395,0.3927626
29,23,2,10.83513,0.327309
29,23,3,5.621388,0.2095642
29,23,4,7.204165,0.2389522
29,23,5,9.224966,0.2934371
29,23,6,3.949684,0.2693211
29,23,7,3.660601,0.339399
29,23,8,5.403703,0.2087836
29,23,9,3.549648,0.2974289
29,23,10,5.865151,0.2176112
29,23,11,6.892025,0.2633932
29,23,12,4.516636,0.1844278
29,23,13,4.049691,0.1929493
29,23,14,3.521363,0.206907
29,23,15,7.389181,0.2462624
29,23,16,4.909175,0.2094185
29,24,0,21.22499,0.7750147
29,24,1,7.148426,0.2407549
29,24,2,5.300943,0.2217372
29,24,3,5.890671,0.2330538
29,24,4,8,0.2583291
29,24,5,10.07472,0.2983211
29,24,6,18.2291,0.5245687
29,24,7,3.974921,0.2794881
29,24,8,7.79102,0.2774366
29,24,9,4.593473,0.2645095
29,24,10,6.09918,0.2332758
29,24,11,3.847077,0.2272329
29,24,12,3.549648,0.2186409
29,24,13,3.577709,0.19058
29,24,14,3.687818,0.2108999
29,24,15,3.49285,0.1949679
29,24,16,3.478505,0.2497649
29,25,0,6.97137,0.3702919
29,25,1,7.981228,0.2589176
29,25,2,5.385165,0.2184055
29,25,3,3.478505,0.2764913
29,25,4,3.271086,0.2502779
29,25,5,3.885872,0.2129085
29,25,6,10.80278,0.3282603
29,25,7,8.865664,0.2831063
29,25,8,10.13903,0.3060611
29,25,9,4.393177,0.2002971
29,25,10,4.91935,0.209003
29,25,11,3.478505,0.2093123
29,25,12,3.405877,0.2135149
29,25,13,3.193744,0.2413689
29,25,14,4.381781,0.2116932
29,25,15,3.17805,0.1983389
29,26,0,4.147288,0.4243635
29,26,1,10.57355,0.3259894
29,26,2,11.37981,0.3462327
29,26,3,4.347413,0.1913093
29,26,4,4.701064,0.2385719
29,26,5,6.473021,0.2426324
29,26,6,4.494441,0.2278466
29,26,7,3.130495,0.2753821
29,26,8,10.87198,0.3396188
29,26,9,3.794733,0.2425927
29,26,10,5.25357,0.2418824
29,26,11,3.286335,0.235028
29,26,12,3.49285,0.1813848
29,26,13,4.711688,0.207662
29,26,14,6.09918,0.2411667
29,26,15,3.464102,0.2372495
29,27,0,9.071935,0.4988542
29,27,1,7.861298,0.2627408
29,27,2,8.093207,0.2614324
29,27,3,10.38749,0.3456338
29,27,4,4.289522,0.2492002
29,27,5,8.508819,0.2661454
29,27,6,8.485281,0.289683
29,27,7,3.646917,0.2773668
29,27,8,3.860052,0.2630538
29,27,9,4.690416,0.1983469
29,27,10,5.215362,0.2344087
29,27,11,3.619392,0.2276846
29,27,12,5.029911,0.2045904
29,27,13,3.619392,0.2535911
29,27,14,3.065942,0.2203934
29,27,15,4.17133,0.255858
29,28,0,7.893035,0.3834378
29,28,1,6.730527,0.2336667
29,28,2,17.32339,0.5147668
29,28,3,3.872983,0.2379776
29,28,4,5.576737,0.2456332
29,28,5,7.576279,0.278656
29,28,6,5.830952,0.2188415
29,28,7,3.72827,0.196013
29,28,8,6.17252,0.2539879
29,28,9,6.426507,0.2443244
29,28,10,8.871302,0.2938493
29,28,11,3.301515,0.191335
29,28,12,2.96648,0.2272645
29,28,13,3.847077,0.2149424
29,28,14,3.768289,0.2566336
29,29,0,6.457554,0.4562007
29,29,1,3.224903,0.2964603
29,29,2,3.911521,0.4128282
29,29,3,5.449771,0.2773578
29,29,4,4.037326,0.2985708
29,29,5,6.0663,0.3133548
29,29,6,9.919678,0.4388939
29,29,7,5.709641,0.3153072
29,29,8,3.794733,0.2918302
29,29,9,4.24264,0.2518003
29,29,10,0,0.3162278
29,29,11,3.885872,0.3212649
29,29,12,3.49285,0.2621468
29,29,13,3.507136,0.300751
29,29,14,2.683281,0.3333391
30,0,0,10.47855,0.5713373
30,0,1,19.80404,0.7458992
30,0,2,15.91854,0.59206
30,0,3,19.89975,0.7230542
30,0,4,5.366563,0.2637122
30,0,5,5.01996,0.2620849
30,0,6,11.57584,0.4532944
30,0,7,5.440588,0.3386851
30,0,8,13.08052,0.5393186
30,0,9,3.591657,0.3453469
30,0,10,9.300538,0.3690022
30,0,11,8.221922,0.374589
30,0,12,3.577709,0.3972126
30,0,13,8.167006,0.3418122
30,0,14,3.435113,0.2118037
30,0,15,6.60303,0.317953
30,0,16,3.316625,0.3165556
30,0,17,3.255764,0.3774163
30,0,18,3.464102,0.3174325
30,0,19,0,0.3162278
30,1,0,18.87591,0.7836927
30,1,1,3.937004,0.2343268
30,1,2,8.160882,0.2533913
30,1,3,13.71131,0.367043
30,1,4,8.246211,0.2567294
30,1,5,28.97067,0.7849969
30,1,6,20.11716,0.571004
30,1,7,16.562,0.4497559
30,1,8,4.037326,0.2521963
30,1,9,6.935416,0.21301
30,1,10,6.14817,0.207929
30,1,11,8.130191,0.2900231
30,1,12,6.496153,0.2417995
30,1,13,8.068457,0.2562051
30,1,14,3.714835,0.1838826
30,1,15,7.694154,0.2304915
30,1,16,5.244044,0.187346
30,1,17,5.138093,0.2191451
30,1,18,3.521363,0.1799877
30,1,19,5.186521,0.189351
30,2,0,15.70987,0.5935044
30,2,1,14.35967,0.3949946
30,2,2,10.22252,0.2798565
30,2,3,14.39097,0.4009203
30,2,4,4.41588,0.210133
30,2,5,7.375636,0.2335694
30,2,6,10.27132,0.2975028
30,2,7,10.32473,0.3101208
30,2,8,16.23268,0.4526398
30,2,9,7.099296,0.2355526
30,2,10,4.816638,0.1733522
30,2,11,3.316625,0.1905108
30,2,12,3.331666,0.287726
30,2,13,7.259477,0.2505168
30,2,14,4.636809,0.2108706
30,2,15,3.224903,0.2247346
30,2,16,3.49285,0.1677512
30,2,17,3.98748,0.1838503
30,2,18,3.405877,0.2410392
30,2,19,3.016621,0.2544648
30,3,0,10.34891,0.3702288
30,3,1,12.12436,0.3335735
30,3,2,10.10445,0.2589427
30,3,3,18.31666,0.5247846
30,3,4,23.34952,0.6233832
30,3,5,5.244044,0.1965439
30,3,6,8.83176,0.3005992
30,3,7,9.994999,0.2811873
30,3,8,10.86278,0.3130864
30,3,9,10.65833,0.3098056
30,3,10,5.069517,0.1840535
30,3,11,5.899152,0.2408801
30,3,12,5.761944,0.2130036
30,3,13,4.427189,0.1988247
30,3,14,7.81025,0.245804
30,3,15,3.449638,0.1972788
30,3,16,4.837355,0.1726354
30,3,17,3.619392,0.2146657
30,3,18,5.338539,0.1841414
30,3,19,4.494441,0.1959747
30,4,0,11.4149,0.4762707
30,4,1,12.60952,0.3403833
30,4,2,13.78405,0.3722219
30,4,3,21.97726,0.5837674
30,4,4,6.17252,0.214968
30,4,5,12.47798,0.367252
30,4,6,3.130495,0.2310521
30,4,7,8.390471,0.2524454
30,4,8,6.09918,0.225375
30,4,9,11.56719,0.3155656
30,4,10,6.260991,0.2505379
30,4,11,8.306623,0.2607561
30,4,12,3.646917,0.2389553
30,4,13,4.123106,0.1896661
30,4,14,3.687818,0.1980541
30,4,15,6.164414,0.199547
30,4,16,3.781534,0.1933873
30,4,17,6.496153,0.2045935
30,4,18,3.255764,0.1793487
30,4,19,3.714835,0.1838826
30,5,0,6.308724,0.3169834
30,5,1,10.29077,0.2922327
30,5,2,15.7734,0.4346274
30,5,3,18.13836,0.4949464
30,5,4,17.91647,0.5009102
30,5,5,16.51969,0.4272909
30,5,6,5.98331,0.2134632
30,5,7,12.46595,0.3481012
30,5,8,8.520563,0.2714785
30,5,9,7.489993,0.2688726
30,5,10,4.878524,0.2204951
30,5,11,14.88624,0.4140915
30,5,12,3.271086,0.2360501
30,5,13,3.34664,0.2170658
30,5,14,5.495453,0.1966471
30,5,15,3.376389,0.2152684
30,5,16,4.370355,0.2012971
30,5,17,3.962322,0.1970043
30,5,18,5.118594,0.1917737
30,5,19,3.549648,0.2450853
30,6,0,4.939636,0.4917546
30,6,1,17.52997,0.5005553
30,6,2,14.88959,0.4041959
30,6,3,15.44992,0.4529108
30,6,4,16.08105,0.4719006
30,6,5,4.785394,0.2045955
30,6,6,12.7828,0.354931
30,6,7,13.88164,0.4047146
30,6,8,10.41153,0.2982765
30,6,9,5.94979,0.2065077
30,6,10,7.489993,0.2430526
30,6,11,14.85934,0.4148207
30,6,12,9.465728,0.2861952
30,6,13,4.07431,0.1800997
30,6,14,5.630275,0.2006766
30,6,15,7.071068,0.2227652
30,6,16,4.207137,0.2087436
30,6,17,4.89898,0.1803906
30,6,18,3.781534,0.1807885
30,6,19,3.72827,0.2087336
30,7,0,8.215838,0.3398615
30,7,1,3.391165,0.2420154
30,7,2,9.648834,0.3010403
30,7,3,16.43168,0.4324864
30,7,4,10.89495,0.2987953
30,7,5,14.90302,0.4560166
30,7,6,7.28011,0.2431872
30,7,7,8.677557,0.2667146
30,7,8,9.690202,0.2697184
30,7,9,13.58676,0.3882194
30,7,10,3.714835,0.2221688
30,7,11,3.316625,0.2470811
30,7,12,4.123106,0.212791
30,7,13,4.743416,0.1962191
30,7,14,4.888762,0.2004416
30,7,15,6.426507,0.2142755
30,7,16,3.34664,0.2030078
30,7,17,2.932576,0.1979195
30,7,18,3.435113,0.1704385
30,7,19,4.27785,0.194286
30,8,0,7.17635,0.3136433
30,8,1,11.01363,0.3133311
30,8,2,22.72664,0.6442857
30,8,3,8.124039,0.2664324
30,8,4,15.42076,0.4379863
30,8,5,17.58977,0.4795413
30,8,6,15.73213,0.451192
30,8,7,4.615192,0.1910536
30,8,8,15.34927,0.4146157
30,8,9,5.468089,0.197597
30,8,10,11.32696,0.3306565
30,8,11,8.843076,0.2728437
30,8,12,9.848858,0.2951059
30,8,13,4.711688,0.207662
30,8,14,6.797058,0.2314552
30,8,15,3.17805,0.2424766
30,8,16,2.792848,0.2730939
30,8,17,4.89898,0.2098364
30,8,18,3.420526,0.185025
30,8,19,3.065942,0.2051435
30,9,0,4.827007,0.3979329
30,9,1,20.89737,0.5781993
30,9,2,8.167006,0.2887605
30,9,3,4.84768,0.1921614
30,9,4,9.964939,0.2868906
30,9,5,14.22674,0.3917461
30,9,6,14.68332,0.4097209
30,9,7,8.105554,0.2371078
30,9,8,7.449832,0.2313135
30,9,9,13.06139,0.3624659
30,9,10,7.962412,0.2534267
30,9,11,4.795832,0.1841283
30,9,12,14.00714,0.3838283
30,9,13,4.806246,0.1937541
30,9,14,6.870226,0.2361096
30,9,15,4.549726,0.2042205
30,9,16,3.331666,0.2038676
30,9,17,3.72827,0.1832511
30,9,18,3.376389,0.1873173
30,9,19,3.535534,0.2723526
30,10,0,0,0.3162278
30,10,1,8.526429,0.2769789
30,10,2,13.39776,0.3899147
30,10,3,17.69746,0.4767
30,10,4,18.17966,0.4831382
30,10,5,7.949843,0.2659956
30,10,6,8.117882,0.2606625
30,10,7,12.54592,0.3536967
30,10,8,9.741663,0.2982572
30,10,9,13.09962,0.3651505
30,10,10,4.393177,0.2220158
30,10,11,7.661592,0.2882502
30,10,12,8.502941,0.2720237
30,10,13,6.745369,0.2260012
30,10,14,4.785394,0.2146055
30,10,15,3.577709,0.2038253
30,10,16,6.156298,0.2155153
30,10,17,3.521363,0.1934717
30,10,18,3.478505,0.1957292
30,10,19,2.915476,0.2468017
30,11,0,6.580274,0.3190018
30,11,1,5.924525,0.2155073
30,11,2,17.51285,0.5065815
30,11,3,9.359488,0.2737885
30,11,4,19.39845,0.5489774
30,11,5,5.83952,0.1937207
30,11,6,13.73317,0.4124992
30,11,7,14.27936,0.3869321
30,11,8,6.090977,0.2098167
30,11,9,7.861298,0.2627408
30,11,10,6.252999,0.2200217
30,11,11,4.888762,0.2200533
30,11,12,3.98748,0.2669291
30,11,13,3.114482,0.2766827
30,11,14,4.560702,0.20375
30,11,15,5.069517,0.1840535
30,11,16,3.34664,0.1888938
30,11,17,3.521363,0.1934717
30,11,18,4.593473,0.2023579
30,12,0,9.617692,0.4470981
30,12,1,7.402702,0.2719313
30,12,2,13.24387,0.375972
30,12,3,16.68233,0.467018
30,12,4,26.71329,0.7785244
30,12,5,12.82965,0.3574618
30,12,6,8.797727,0.2631781
30,12,7,6.0663,0.2186022
30,12,8,6.670832,0.2429224
30,12,9,3.535534,0.2854607
30,12,10,4.230839,0.2636018
30,12,11,6.300794,0.226074
30,12,12,3.535534,0.2460002
30,12,13,4.91935,0.209003
30,12,14,4.785394,0.2146055
30,12,15,5.039841,0.1755207
30,12,16,3.016621,0.1771233
30,12,17,3.924283,0.1866776
30,12,18,2.645751,0.2178129
30,13,0,11.84905,0.5243079
30,13,1,5.907622,0.2242617
30,13,2,7.300685,0.2623833
30,13,3,16.39817,0.4363178
30,13,4,10.56409,0.3032923
30,13,5,14.28636,0.3901547
30,13,6,12.39758,0.3578106
30,13,7,8.449852,0.2622085
30,13,8,7.543209,0.2478116
30,13,9,3.605551,0.2154434
30,13,10,5.234501,0.2244367
30,13,11,15.80506,0.4399368
30,13,12,4.669047,0.2197156
30,13,13,2.863564,0.2348225
30,13,14,3.521363,0.206907
30,13,15,2.828427,0.2375148
30,13,16,3.820995,0.1914859
30,13,17,2.626785,0.1660629
30,13,18,3.521363,0.220294
30,14,0,5.796551,0.2532427
30,14,1,4.381781,0.1679448
30,14,2,10.84435,0.3046376
30,14,3,13.3903,0.3937537
30,14,4,15.74166,0.4601873
30,14,5,13.08434,0.3655653
30,14,6,16.43472,0.4324084
30,14,7,9.633276,0.28136
30,14,8,15.63969,0.4289098
30,14,9,7.949843,0.2416162
30,14,10,12.82576,0.387874
30,14,11,3.834058,0.2156335
30,14,12,4.427189,0.1880036
30,14,13,4.135215,0.189135
30,14,14,5.531727,0.212836
30,14,15,2.810694,0.2224563
30,14,16,5.029911,0.2331684
30,14,17,3.34664,0.1888938
30,14,18,3.949684,0.2216472
30,15,0,0,0.3162278
30,15,1,5.059644,0.2034347
30,15,2,7.293833,0.2361072
30,15,3,7.47663,0.2305093
30,15,4,18.06654,0.4672093
30,15,5,9.715966,0.2940288
30,15,6,11.26499,0.3324235
30,15,7,8.549853,0.2649066
30,15,8,7.899367,0.2859857
30,15,9,7.556454,0.279361
30,15,10,6.379655,0.2385017
30,15,11,3.794733,0.2177473
30,15,12,10.75639,0.3206097
30,15,13,2.932576,0.2138509
30,15,14,4.753946,0.1958017
30,15,15,3.098387,0.2031281
30,15,16,5.375872,0.2276983
30,15,17,4.837355,0.2024866
30,15,18,3.549648,0.2318862
30,16,0,4.549726,0.2979546
30,16,1,11.16244,0.3223355
30,16,2,18.46077,0.5023529
30,16,3,18.14938,0.5107377
30,16,4,4.159327,0.2110278
30,16,5,12.96919,0.3687216
30,16,6,20.26574,0.5957131
30,16,7,6.09918,0.2095438
30,16,8,11.42366,0.306643
30,16,9,4.868265,0.250329
30,16,10,5.761944,0.2463834
30,16,11,3.098387,0.2780019
30,16,12,6.94982,0.2334938
30,16,13,5.00999,0.2053719
30,16,14,3.316625,0.3027674
30,16,15,2.880972,0.1686181
30,16,16,5.412947,0.1995386
30,16,17,3.255764,0.2083375
30,16,18,4.135215,0.2351401
30,17,0,22.82761,0.9210694
30,17,1,19.3933,0.5516264
30,17,2,9.741663,0.2932759
30,17,3,8.093207,0.243459
30,17,4,9.412757,0.261952
30,17,5,5.039841,0.2327293
30,17,6,3.591657,0.2293376
30,17,7,4.84768,0.1822307
30,17,8,4.593473,0.1919208
30,17,9,4.949748,0.2367735
30,17,10,5.310367,0.1941763
30,17,11,3.420526,0.2400748
30,17,12,3.687818,0.2108999
30,17,13,3.361547,0.257845
30,17,14,3.065942,0.2051435
30,17,15,4.84768,0.2119644
30,17,16,3.405877,0.1857797
30,17,17,3.478505,0.2764913
30,18,0,5.822371,0.3013537
30,18,1,14.79527,0.4099928
30,18,2,5.85662,0.2014323
30,18,3,14.28636,0.4037756
30,18,4,14.85934,0.404997
30,18,5,7.622335,0.2580197
30,18,6,14.0819,0.3818445
30,18,7,9.710819,0.3141501
30,18,8,9.659193,0.2957058
30,18,9,6.473021,0.2127849
30,18,10,6.371813,0.2236401
30,18,11,3.17805,0.2715879
30,18,12,7.745967,0.2602808
30,18,13,3.301515,0.2056208
30,18,14,3.701351,0.2101703
30,18,15,3.065942,0.2355729
30,18,16,3.286335,0.1633023
30,18,17,4.764452,0.2054577
30,19,0,5.329165,0.3276892
30,19,1,9.633276,0.2864017
30,19,2,5.291502,0.20395
30,19,3,5.167204,0.300885
30,19,4,9.027735,0.299644
30,19,5,5.787919,0.2037424
30,19,6,6.526867,0.2775428
30,19,7,3.911521,0.2956153
30,19,8,8.905055,0.2818925
30,19,9,9.093954,0.2815459
30,19,10,4.97996,0.2640844
30,19,11,4.827007,0.1829827
30,19,12,3.847077,0.190249
30,19,13,5.01996,0.1858059
30,19,14,7.937254,0.2480988
30,19,15,3.420526,0.2808248
30,19,16,3.591657,0.2293376
30,19,17,3.807887,0.2294393
30,20,0,14.27235,0.5970808
30,20,1,11.15347,0.3486989
30,20,2,9.994999,0.3054867
30,20,3,8.461679,0.2675828
30,20,4,5.83952,0.2102729
30,20,5,15.31013,0.4378884
30,20,6,9.246621,0.3084823
30,20,7,16.81666,0.4894099
30,20,8,3.741657,0.1953465
30,20,9,5.495453,0.2316757
30,20,10,3.286335,0.2065145
30,20,11,5.25357,0.1962004
30,20,12,4.012481,0.2301601
30,20,13,6.978539,0.2602459
30,20,14,4.593473,0.2335337
30,20,15,3.420526,0.2808248
30,20,16,2.792848,0.2730939
30,20,17,3.449638,0.224597
30,21,0,22.59867,0.9257829
30,21,1,9.705668,0.2893303
30,21,2,22.2036,0.643716
30,21,3,4.538723,0.2571093
30,21,4,5.049752,0.2133265
30,21,5,5.630275,0.2263449
30,21,6,12.54592,0.3691918
30,21,7,5.234501,0.2244367
30,21,8,4.857983,0.2410364
30,21,9,3.146426,0.2447385
30,21,10,4.549726,0.1936912
30,21,11,4.195235,0.1865451
30,21,12,3.646917,0.1740781
30,21,13,3.146426,0.2594507
30,21,14,5.576737,0.2025359
30,21,15,4.195235,0.220645
30,21,16,3.24037,0.280993
30,22,0,4.753946,0.3056985
30,22,1,10.12423,0.3304357
30,22,2,9.944848,0.3021028
30,22,3,11.85749,0.353164
30,22,4,11.88276,0.3442586
30,22,5,6.0663,0.2265527
30,22,6,3.507136,0.300751
30,22,7,4.549726,0.2461063
30,22,8,3.577709,0.2301778
30,22,9,4.427189,0.2096205
30,22,10,4.959839,0.2170329
30,22,11,5.176872,0.2082932
30,22,12,4.301163,0.2043895
30,22,13,3.781534,0.2059463
30,22,14,3.687818,0.172234
30,22,15,3.741657,0.245823
30,22,16,3.885872,0.273455
30,23,0,12.04575,0.5161008
30,23,1,9.518403,0.2897566
30,23,2,6.480741,0.2200055
30,23,3,9.954898,0.3212878
30,23,4,5.882176,0.2333775
30,23,5,5,0.2440442
30,23,6,12.34909,0.3670425
30,23,7,5.477226,0.2324154
30,23,8,3.660601,0.2381167
30,23,9,5.366563,0.2191329
30,23,10,5.761944,0.2297168
30,23,11,3.016621,0.2237497
30,23,12,5.186521,0.1986438
30,23,13,4.549726,0.2461063
30,23,14,6.268971,0.2348738
30,23,15,3.114482,0.2021425
30,23,16,3.301515,0.3040365
30,24,0,0,0.3162278
30,24,1,5.263079,0.3226171
30,24,2,8.734987,0.3148747
30,24,3,9.033272,0.2726403
30,24,4,8.734987,0.2816641
30,24,5,12.43383,0.352887
30,24,6,4.460942,0.1973843
30,24,7,6.041523,0.2114763
30,24,8,3.271086,0.2502779
30,24,9,3.687818,0.2364656
30,24,10,6.618157,0.2374978
30,24,11,4.27785,0.194286
30,24,12,3.24037,0.2524795
30,24,13,3.885872,0.2006915
30,24,14,4.012481,0.2065241
30,24,15,4.527693,0.2262532
30,25,0,3.807887,0.3873488
30,25,1,8.988882,0.2901266
30,25,2,6.457554,0.2357265
30,25,3,5.744563,0.2387475
30,25,4,7.328028,0.2350398
30,25,5,6.797058,0.2527645
30,25,6,7.861298,0.2811836
30,25,7,7.273239,0.2367547
30,25,8,4.195235,0.2319533
30,25,9,5.039841,0.2611021
30,25,10,5.787919,0.3439654
30,25,11,3.962322,0.2209776
30,25,12,3.301515,0.2056208
30,25,13,4.254409,0.2177265
30,25,14,5.394442,0.2800628
30,25,15,5.347897,0.2288406
30,26,0,10.30049,0.4512586
30,26,1,3.549648,0.2318862
30,26,2,7.049823,0.2508622
30,26,3,3.563706,0.2833709
30,26,4,6.21289,0.2369164
30,26,5,3.714835,0.2600863
30,26,6,3.521363,0.2601707
30,26,7,4.795832,0.2141585
30,26,8,8.240146,0.262795
30,26,9,3.591657,0.2162296
30,26,10,3.435113,0.2931575
30,26,11,6.403124,0.2225833
30,26,12,4.086564,0.2608497
30,26,13,3,0.3316662
30,26,14,4.939636,0.237236
30,26,15,4.123106,0.2814375
30,27,0,9.380832,0.4222293
30,27,1,9.513149,0.2950111
30,27,2,8.508819,0.288908
30,27,3,8.555699,0.2930289
30,27,4,4.959839,0.2266823
30,27,5,5.513619,0.2309431
30,27,6,6.44205,0.2287827
30,27,7,8.53815,0.2652587
30,27,8,3.701351,0.2609715
30,27,9,5.495453,0.2316757
30,27,10,4.147288,0.1770614
30,27,11,3.301515,0.191335
30,27,12,5.91608,0.2158041
30,27,13,3.807887,0.2541327
30,27,14,3.847077,0.2149424
30,28,0,6.008327,0.2845255
30,28,1,12.56583,0.3802152
30,28,2,8.160882,0.2889698
30,28,3,4.024922,0.2294871
30,28,4,5.60357,0.2359502
30,28,5,9.137834,0.2802343
30,28,6,8.234076,0.2629828
30,28,7,4.909175,0.2483437
30,28,8,12.6412,0.4010366
30,28,9,6.848358,0.2438918
30,28,10,3.962322,0.1849657
30,28,11,5.449771,0.2159156
30,28,12,3.224903,0.2822325
30,28,13,3.016621,0.2391435
30,28,14,3.49285,0.2754389
30,29,0,4.795832,0.4482127
30,29,1,3.535534,0.1793012
30,29,2,9.77241,0.3369914
30,29,3,5.924525,0.2073586
30,29,4,7.092249,0.242599
30,29,5,4.593473,0.2231642
30,29,6,6.480741,0.286829
30,29,7,3.361547,0.2853692
30,29,8,5.43139,0.2342959
30,29,9,3.301515,0.2340191
30,29,10,3.860052,0.2019674
30,29,11,3.098387,0.2182381
30,29,12,3.885872,0.2129085
30,29,13,3.146426,0.1701982
30,30,0,6.618157,0.4740925
30,30,1,4,0.2895221
30,30,2,3.162278,0.3590857
