H,K,L,FOBS,SIGFOBS
31,20,5,201.2292,8.824128
31,21,4,188.2778,8.771304
31,22,3,70.35554,4.610942
31,23,1,76.80336,6.640195
32,4,10,63.41658,4.419129
32,5,10,117.0387,5.765535
32,6,10,69.3049,3.865124
32,10,9,115.6327,5.029144
32,11,9,178.5062,7.888895
32,13,8,69.92869,4.360774
32,14,8,84.95802,5.759019
32,16,7,77.89784,4.455479
32,17,6,50.93099,4.854236
32,18,6,135.7108,6.301057
32,19,5,95.83347,4.759652
32,20,4,116.915,6.005378
32,21,1,140.8979,7.012027
32,21,2,101.7369,5.149531
32,21,3,102.0414,4.993122
33,6,9,133.2338,5.942038
33,7,9,80.19112,4.364428
33,8,9,122.3815,5.913841
33,11,8,147.556,7.331492
33,13,7,169.1684,8.112753
33,14,7,212.3567,9.50954
33,15,6,61.4449,4.240843
33,16,6,69.76911,4.585192
33,17,5,180.8889,7.957917
33,18,4,63.90158,4.602046
33,19,3,239.7531,10.20019
33,20,1,76.10916,4.661554
34,6,8,59.77364,4.124393
34,7,8,74.37577,4.098496
34,8,8,164.3405,7.892143
34,11,7,62.87084,4.719284
34,13,6,217.2212,9.853299
34,15,5,144.328,7.732362
34,16,4,277.3783,12.69245
34,17,3,192.8308,8.721617
34,18,1,83.71538,4.267546
34,18,2,109.6399,6.40233
35,1,8,135.8292,7.446203
35,6,7,81.97869,4.504648
35,7,7,184.8672,8.311948
35,8,7,66.49461,5.370273
35,10,6,87.97301,4.869067
35,11,6,61.63065,3.816746
35,12,5,116.3713,5.989916
35,13,5,124.9311,5.821205
35,14,4,196.594,9.408015
35,15,3,73.92843,4.733424
35,16,1,112.3531,5.351892
35,16,2,83.64897,4.749856
36,5,6,62.84819,4.211349
36,6,6,194.1056,9.664848
36,7,6,217.1862,12.14105
36,9,5,198.3569,8.609195
36,10,5,112.7988,4.950586
36,11,4,91.43094,5.363952
36,12,3,183.5103,8.126738
36,13,1,87.83562,4.677053
36,13,2,102.5012,5.377466
36,13,3,236.0523,11.38207
36,14,1,101.6212,5.004121
37,1,5,64.61703,4.652658
37,2,5,165.2063,7.513609
37,3,5,84.53836,5.042974
37,4,5,68.71241,5.2849
37,5,5,231.9505,11.43827
37,6,4,211.4731,9.287457
37,7,4,77.893,4.155665
37,8,3,164.5711,7.521233
37,8,4,79.41006,4.646483
37,9,3,64.33506,5.800587
37,10,1,146.7967,6.537144
37,10,2,164.1855,8.334072
37,11,1,150.489,6.954818
38,1,3,91.94778,5.468871
38,2,3,132.4464,6.813161
38,3,2,135.5142,6.020785
38,3,3,124.1999,6.301655
38,4,2,175.2582,8.651332
38,4,3,189.8463,8.659575
38,5,1,176.1073,8.563203
38,5,2,173.3187,8.42666
38,6,1,189.0254,8.488156
38,6,2,136.9027,6.668405
38,7,1,169.112,7.640428
8,8,18,86.12518,4.836553
11,0,18,65.61168,4.803984
12,12,17,156.2033,8.522664
16,0,17,71.89197,5.142631
17,0,17,98.54951,6.432447
20,0,16,54.0673,5.670057
20,20,13,61.2091,7.779882
25,25,8,256.6542,14.79941
26,0,14,58.25009,6.128112
26,26,6,79.39684,6.592388
27,27,4,47.06574,5.174781
28,0,13,149.5542,9.558622
28,27,0,123.551,9.755966
29,26,0,77.53492,5.94488
30,0,12,50.99656,6.000534
30,25,0,53.20702,7.923446
31,24,0,62.80427,7.612048
32,22,0,104.4635,9.153517
33,0,10,111.8524,7.352098
33,21,0,123.3263,8.012872
34,0,9,172.7452,12.1349
34,19,0,50.53407,7.11566
35,17,0,73.51442,5.170577
36,0,7,77.27804,5.601078
36,15,0,76.2692,5.656292
37,0,6,322.6228,19.47661
37,12,0,181.5181,11.0818
37,13,0,65.8536,7.618526
38,0,4,78.88119,5.784239
38,8,0,72.20966,6.20269
38,9,0,45.06409,5.150831
39,0,1,229.2355,13.30964
39,0,2,70.65597,5.847423
39,1,0,66.30769,5.005898
39,2,0,69.86343,6.209708
39,3,0,166.8696,11.98541
39,4,0,54.18931,13.34823
8,7,18,121.8782,4.74651
9,5,18,113.331,4.596368
9,6,18,108.7216,4.122326
9,7,18,109.2348,4.591588
10,2,18,98.67886,3.866538
10,3,18,176.4053,6.986877
10,4,18,156.3438,5.767535
10,5,18,247.8074,9.428714
10,6,18,169.0372,6.370916
11,1,18,199.9001,7.872144
11,2,18,156.987,5.699241
11,3,18,74.74451,3.93112
11,4,18,77.34945,3.45285
12,11,17,54.54708,4.030261
13,10,17,223.3797,8.496576
13,11,17,131.2025,5.241665
14,8,17,98.47618,3.943817
14,9,17,195.6089,8.166126
15,6,17,94.16365,3.975594
15,7,17,106.4393,4.791644
15,8,17,175.3489,6.68986
15,14,16,139.8958,5.644214
16,1,17,105.814,4.683998
16,2,17,153.7521,5.912652
16,3,17,70.59626,3.287456
16,4,17,181.5045,6.817638
16,5,17,89.95084,4.487813
16,12,16,114.1526,4.568847
16,13,16,66.04184,3.301881
17,1,17,147.4399,5.476171
17,11,16,135.4719,6.167041
17,12,16,143.1087,6.097967
17,16,15,186.9818,7.536692
18,9,16,133.2374,5.901265
18,10,16,78.22876,3.998093
18,15,15,52.69581,4.49421
19,6,16,89.48603,3.87573
19,7,16,177.873,6.44043
19,8,16,240.8673,10.08916
19,14,15,169.4498,7.285789
19,18,14,67.5509,3.751642
20,1,16,130.4606,5.761048
20,2,16,184.0436,6.652955
20,3,16,101.2561,4.564033
20,4,16,187.5612,7.476345
20,5,16,84.31607,3.703699
20,12,15,126.3974,5.304915
20,17,14,163.5245,7.372504
21,10,15,60.61106,4.569879
21,11,15,87.00564,4.051286
21,15,14,122.7024,5.955456
21,19,13,79.36811,4.14374
22,7,15,113.9768,4.795859
22,8,15,51.77734,3.913364
22,9,15,105.788,4.722281
22,14,14,81.65929,3.903045
22,18,13,84.66875,5.032489
22,20,12,99.18871,4.838396
23,2,15,135.7325,5.800102
23,3,15,78.18027,3.991874
23,4,15,136.9695,5.31504
23,5,15,243.0272,8.893854
23,6,15,216.3119,9.458761
23,12,14,144.8817,6.204657
23,16,13,154.1276,6.922976
23,19,12,159.5738,7.018044
23,22,11,61.69698,3.556705
24,9,14,86.98098,4.172571
24,10,14,125.6387,5.907556
24,15,13,65.44029,4.009991
24,18,12,58.59798,4.780091
24,21,11,105.4865,5.739062
24,23,10,87.9397,4.29576
25,6,14,63.44239,4.678018
25,7,14,86.2046,4.378109
25,8,14,99.28619,4.654533
25,13,13,136.6752,5.987407
25,17,12,147.8381,6.306662
25,19,11,175.4693,8.293372
25,22,10,74.63129,4.69277
26,1,14,90.9436,4.854082
26,2,14,58.37809,4.005542
26,3,14,151.8074,6.554933
26,4,14,124.3591,5.610029
26,10,13,187.5658,8.092334
26,11,13,224.4105,9.772158
26,15,12,71.55574,3.872582
26,18,11,124.8599,5.872752
26,20,10,74.12646,4.846048
26,22,9,102.0494,5.029699
26,24,8,65.77856,3.760989
26,25,7,139.7266,6.510478
27,7,13,87.65784,4.668765
27,8,13,102.6708,4.707505
27,9,13,159.9899,6.896033
27,13,12,148.8969,7.249381
27,16,11,173.5235,6.419801
27,17,11,76.27705,4.101235
27,19,10,137.5419,6.146849
27,21,9,120.6303,5.689315
27,23,8,67.84467,4.317467
27,24,7,125.6296,5.420245
27,25,6,188.641,9.058137
27,26,5,118.0935,6.016222
28,1,13,105.6961,4.62587
28,2,13,75.37254,3.762545
28,3,13,134.6699,6.774158
28,4,13,74.8607,4.269848
28,5,13,257.3751,11.20339
28,10,12,131.5781,6.13748
28,11,12,75.68844,3.805518
28,15,11,73.18845,4.308443
28,17,10,285.2289,12.9388
28,18,10,102.1564,5.226623
28,20,9,128.4506,5.573593
28,23,7,107.9858,5.34154
28,24,6,143.1687,6.711957
28,25,5,362.2178,16.4425
28,26,4,176.5357,7.614512
28,27,1,56.70617,4.319639
28,27,2,129.8201,6.259161
29,7,12,62.09692,4.093493
29,8,12,99.99794,5.165843
29,12,11,198.2316,8.644518
29,13,11,74.68166,4.032609
29,16,10,53.84588,6.148074
29,18,9,127.2898,5.812629
29,20,8,63.0033,4.050953
29,22,7,89.75183,4.398825
29,23,6,63.66034,4.463829
29,24,5,170.4144,8.216116
29,25,4,53.69382,5.171279
29,26,1,152.9426,7.516989
29,26,2,178.6145,8.956549
30,1,12,111.5947,4.980659
30,2,12,52.90592,5.793471
30,3,12,89.73246,5.337259
30,4,12,59.59187,4.690765
30,10,11,135.9007,5.861919
30,14,10,205.8514,9.475372
30,16,9,78.39539,4.550358
30,17,9,84.22498,4.623782
30,19,8,146.7257,6.025319
30,20,7,274.9718,12.83594
30,22,6,51.93619,4.315679
30,23,5,90.07603,5.025671
30,24,3,149.926,7.115908
30,25,1,146.9384,7.336041
30,25,2,96.09508,4.739795
31,5,11,82.25311,4.327056
31,6,11,104.1239,4.675747
31,7,11,210.4319,9.519418
31,11,10,81.40564,4.615711
31,12,10,80.86636,4.779384
31,14,9,92.79714,4.637397
31,15,9,70.29201,6.880182
31,17,8,77.90318,5.458848
31,19,7,210.4816,10.55149
31,20,6,133.116,6.393507
31,21,5,57.32655,4.641953
31,22,4,131.3367,5.9203
31,23,2,214.1362,10.21959
31,23,3,139.668,6.78742
31,24,1,99.96078,4.939182
32,7,10,91.16122,4.045655
32,8,10,211.0561,8.76242
32,9,10,137.5211,6.84908
32,12,9,166.7811,7.0126
32,15,8,120.3732,5.838392
32,17,7,101.449,4.843845
32,19,6,227.5427,12.06262
32,20,5,62.22754,4.407723
32,21,4,95.52658,5.428826
32,22,1,96.69878,4.682315
32,22,2,88.78709,5.844518
33,1,10,95.51837,4.708522
33,2,10,184.5241,8.381936
33,3,10,162.3895,6.918889
33,4,10,119.4333,5.254329
33,9,9,158.8777,7.368163
33,10,9,156.7167,6.481503
33,12,8,110.6217,5.32652
33,13,8,61.28503,5.384871
33,15,7,55.90463,4.109247
33,17,6,141.6642,6.382968
33,18,5,127.9987,5.234405
33,19,4,170.357,7.808696
33,20,2,50.81834,4.574037
33,20,3,102.4961,5.306495
33,21,1,77.24081,3.874184
34,1,9,118.1901,5.463236
34,2,9,86.49604,4.50241
34,3,9,71.84415,4.116547
34,4,9,178.1488,8.235085
34,5,9,203.2193,9.187269
34,6,9,144.7979,6.862202
34,9,8,116.0827,5.469552
34,10,8,212.5872,9.179824
34,12,7,207.2618,9.417435
34,13,7,100.977,6.957145
34,14,6,343.2244,17.79379
34,15,6,73.75243,4.39581
34,16,5,175.5287,8.507529
34,17,4,75.43797,3.765153
34,18,3,107.379,5.328297
34,19,1,71.7821,4.297509
34,19,2,129.7417,5.859008
35,2,8,86.35765,4.701744
35,3,8,117.4023,5.467377
35,4,8,105.063,5.288258
35,5,8,121.1981,6.086876
35,6,8,74.8217,4.157091
35,9,7,75.43197,4.371156
35,10,7,65.391,3.828556
35,12,6,228.4896,10.06682
35,14,5,207.2816,10.43334
35,15,4,107.4787,5.468913
35,16,3,114.5162,5.591233
35,17,1,70.62257,3.968219
35,17,2,136.4504,6.942835
36,1,7,150.1243,7.012218
36,2,7,79.85766,4.038542
36,3,7,138.153,6.063539
36,4,7,108.8122,5.425416
36,5,7,141.9743,6.689794
36,8,6,152.8214,6.769598
36,9,6,269.4183,12.91178
36,11,5,116.5728,7.776949
36,12,4,113.3047,5.247494
36,13,4,182.0055,8.983745
36,14,2,168.3728,8.254231
36,14,3,111.7844,4.887668
36,15,1,121.8657,5.942373
36,15,2,175.9026,8.346519
37,1,6,74.63698,4.798499
37,2,6,108.1466,5.043612
37,3,6,111.7483,5.690448
37,4,6,97.62551,5.470119
37,6,5,116.6509,6.290983
37,7,5,96.41325,5.33201
37,8,5,70.17539,4.22746
37,9,4,259.319,11.71258
37,10,3,112.4378,5.170191
37,10,4,112.375,5.917659
37,11,2,140.4157,7.168992
37,11,3,134.3045,6.30512
37,12,1,107.1855,5.195148
37,12,2,93.15274,4.495679
37,13,1,76.16371,4.125498
38,1,4,69.47157,3.913122
38,2,4,141.2624,7.189163
38,3,4,117.9832,5.426788
38,4,4,96.68372,5.251002
38,5,3,217.3084,10.7093
38,5,4,114.4891,6.235831
38,6,3,105.7654,6.084727
38,7,2,111.6637,5.31847
38,7,3,96.19356,4.894407
38,8,1,184.3042,9.183517
38,8,2,125.2785,6.033974
38,9,1,219.1626,9.385805
38,9,2,186.8421,8.362443
39,1,1,95.16717,5.256897
39,1,2,128.3417,6.039731
39,2,1,120.5808,5.57262
39,2,2,74.94181,4.307884
39,3,1,65.46737,4.731612
39,4,1,246.8327,11.04221
1,0,19,72.29946,5.627733
1,1,19,133.2157,8.067193
2,0,19,64.00629,11.50168
2,2,19,222.6637,12.82457
3,0,19,147.9693,8.354875
9,9,18,57.13089,7.22334
12,0,18,162.1084,9.042116
13,0,18,115.2552,6.426124
15,15,16,91.27711,5.52685
17,17,15,222.7532,12.79345
18,0,17,115.4288,6.818652
19,19,14,40.85821,5.982576
21,0,16,71.01707,6.325944
24,0,15,101.5917,6.080048
26,26,7,304.191,22.15905
27,0,14,56.50805,9.024112
27,27,5,218.9244,15.31216
28,28,0,280.6795,24.48978
28,28,1,51.76067,8.007104
29,0,13,57.40122,5.805282
29,27,0,146.0191,10.13731
30,26,0,168.2563,10.52075
32,0,11,101.6473,7.844545
32,23,0,181.805,11.82308
33,22,0,113.0529,8.365585
34,20,0,91.0391,7.961048
35,0,9,169.5304,11.73789
35,18,0,66.87904,6.214961
36,0,8,112.0776,7.401821
36,16,0,66.68153,10.57443
37,14,0,54.64124,13.19025
38,0,5,61.90416,6.513033
38,10,0,251.0224,14.99745
38,11,0,82.09972,6.394011
39,0,3,42.6851,5.478619
39,5,0,338.5986,24.03609
39,6,0,243.1077,16.6873
39,7,0,57.96375,7.456831
2,1,19,58.18833,3.654706
3,1,19,84.35349,3.966069
3,2,19,52.22537,4.344337
9,8,18,60.84,3.9937
10,7,18,68.57397,3.05674
10,8,18,208.5632,7.683315
11,5,18,129.8341,5.146259
11,6,18,66.7467,4.050656
11,7,18,107.635,4.382133
12,1,18,79.43827,3.7496
12,2,18,59.81372,3.538504
12,3,18,187.5539,6.710886
12,4,18,71.956,3.817158
12,5,18,83.07577,3.888525
13,1,18,103.0127,4.356675
13,2,18,180.6917,6.449078
13,12,17,111.8618,4.681382
14,10,17,50.70618,3.976602
14,11,17,159.278,6.350013
15,9,17,63.78658,3.354722
15,10,17,108.4572,4.528506
16,6,17,198.6303,7.931597
16,7,17,90.35072,3.579779
16,8,17,83.3,3.763106
16,14,16,123.9306,5.464962
17,2,17,116.6238,4.521739
17,3,17,133.6167,5.083653
17,4,17,120.9789,5.136406
17,5,17,127.0872,5.011968
17,6,17,126.8962,5.069542
17,13,16,87.06962,4.089495
18,1,17,136.8258,5.556731
18,11,16,87.88578,3.75008
18,12,16,64.1853,4.867296
18,16,15,68.49992,3.468046
19,9,16,104.4484,4.196907
19,10,16,158.1503,7.015219
19,15,15,92.60057,4.262928
20,6,16,129.1669,5.28755
20,7,16,169.3851,6.501185
20,8,16,161.3154,6.358535
20,13,15,82.02169,4.303429
20,14,15,140.4717,6.831446
20,18,14,147.8682,7.350269
21,1,16,141.0187,5.656386
21,2,16,167.4773,6.305204
21,3,16,237.8959,8.925041
21,4,16,82.38708,3.912314
21,5,16,69.43887,4.295148
21,12,15,108.4513,4.928166
21,16,14,134.1026,6.110502
21,17,14,150.0066,7.031221
21,20,13,77.23756,3.739393
22,10,15,99.48282,4.510517
22,15,14,82.03557,4.653959
22,19,13,56.08733,4.339387
22,21,12,84.72388,4.214363
23,7,15,165.7631,7.183782
23,8,15,87.2531,4.261684
23,13,14,162.7032,6.791249
23,14,14,56.20294,3.723673
23,17,13,54.15355,4.102936
23,20,12,62.80712,4.205544
24,1,15,133.7754,6.138609
24,2,15,94.10625,4.207458
24,3,15,83.82999,3.753262
24,4,15,158.6314,6.508557
24,5,15,51.88736,3.4104
24,11,14,69.71944,4.076858
24,12,14,139.1421,5.981541
24,16,13,63.38355,4.428638
24,19,12,176.0458,6.81811
25,9,14,99.50963,4.345637
25,10,14,68.49674,4.864403
25,14,13,74.07681,4.825695
25,18,12,81.48979,4.105357
25,20,11,120.5554,5.685959
25,24,9,149.9564,7.245703
26,5,14,54.05392,4.467945
26,6,14,52.59877,4.152688
26,7,14,123.7078,5.228341
26,12,13,62.16494,3.63602
26,13,13,195.026,8.910259
26,16,12,64.74762,3.966632
26,19,11,109.5113,5.50978
26,21,10,130.254,6.339808
26,23,9,176.4488,7.92893
26,25,8,220.6835,10.00148
27,1,14,105.1765,5.1701
27,10,13,86.93328,5.00469
27,14,12,121.6093,5.64649
27,15,12,95.96027,5.467498
27,18,11,96.00969,5.01253
27,20,10,73.30666,3.840799
27,22,9,53.42573,4.423572
27,25,7,173.1302,8.925012
27,26,6,184.2419,8.701309
28,6,13,98.0905,4.116649
28,7,13,193.0431,8.671063
28,12,12,117.0852,4.855083
28,13,12,60.4549,4.607315
28,16,11,213.1219,9.540139
28,19,10,117.8816,11.12126
28,21,9,128.4816,6.353148
28,22,8,52.27682,3.791977
28,24,7,139.4965,6.309877
28,25,6,157.8562,7.007851
28,26,5,130.1581,7.03035
28,27,3,189.6203,8.773223
29,1,13,105.1923,4.749899
29,2,13,118.9733,5.267972
29,9,12,123.156,6.03568
29,10,12,98.40372,4.600447
29,14,11,113.1786,4.948268
29,17,10,80.09418,4.149092
29,19,9,144.6108,6.957222
29,21,8,193.9652,8.963523
29,24,6,287.7298,13.93579
29,25,5,66.02651,3.743049
29,26,3,81.12051,5.39555
29,27,1,126.8907,5.925254
30,5,12,58.01576,4.70293
30,6,12,169.1939,6.839003
30,7,12,72.50914,3.984298
30,11,11,93.95174,4.633902
30,12,11,90.23045,4.368529
30,15,10,108.0651,6.111328
30,18,9,104.1307,4.824523
30,20,8,66.36271,4.344415
30,21,7,88.28534,5.228908
30,24,4,161.9977,8.196268
30,25,3,88.13538,4.58314
31,8,11,60.27361,4.198265
31,9,11,145.1237,6.462417
31,13,10,103.6965,5.10214
31,16,9,163.8199,7.532132
31,18,8,89.37941,4.433591
31,20,7,144.1961,6.528632
31,21,6,135.3888,7.471371
31,22,5,65.83705,3.911313
31,23,4,88.15959,4.755843
31,24,2,112.7948,4.891953
31,24,3,114.6229,5.456886
32,1,11,228.4877,11.66804
32,2,11,171.5856,8.642986
32,3,11,153.509,6.969498
32,4,11,82.67392,4.256877
32,5,11,60.96744,4.224202
32,10,10,76.64643,3.989183
32,11,10,77.06271,4.029051
32,13,9,168.4753,7.934646
32,14,9,182.7596,8.106098
32,16,8,50.53949,5.235574
32,18,7,76.84836,4.316957
32,21,5,53.5606,4.533401
32,22,3,177.2986,8.451648
32,22,4,113.6141,5.820776
32,23,1,92.9534,4.652865
32,23,2,144.097,6.533082
33,5,10,108.0356,5.154972
33,6,10,111.0211,5.220418
33,7,10,150.4321,10.08224
33,11,9,101.0477,4.696857
33,14,8,66.58609,4.687443
33,16,7,60.25312,4.712202
33,18,6,70.40157,5.401901
33,19,5,217.9291,10.38138
33,20,4,64.07793,4.103768
33,21,2,98.01059,5.365873
33,21,3,74.19072,5.063347
33,22,1,176.6566,8.212674
34,7,9,120.3556,5.517951
34,8,9,154.6606,6.995384
34,11,8,70.28972,4.065249
34,12,8,133.6151,6.343664
34,14,7,73.43861,4.223538
34,16,6,60.44635,3.304615
34,17,5,56.68422,3.999446
34,18,4,60.05323,4.767634
34,19,3,63.64914,4.924942
34,20,1,84.83214,4.32435
34,20,2,109.7758,5.922455
35,1,9,55.91162,5.384622
35,7,8,104.2699,5.074681
35,8,8,157.1892,7.844275
35,11,7,129.7928,6.86255
35,13,6,60.31457,3.493279
35,14,6,172.9226,8.141887
35,15,5,118.5036,5.720039
35,16,4,120.5462,5.835045
35,17,3,81.27634,4.674996
35,18,1,90.94582,5.195254
35,18,2,60.74128,4.260181
36,1,8,127.3104,6.591493
36,2,8,228.3114,10.09544
36,6,7,63.98021,4.480648
36,7,7,97.57502,4.734715
36,8,7,229.5429,10.74283
36,10,6,109.4113,5.08334
36,11,6,154.0439,7.189094
36,12,5,163.182,7.371644
36,13,5,259.9665,12.82994
36,14,4,92.98686,5.187056
36,15,3,111.2712,5.577798
36,16,1,112.2435,5.435615
36,16,2,222.9299,10.87649
37,5,6,60.7183,3.962851
37,6,6,102.548,5.4276
37,7,6,90.26643,14.84161
37,9,5,132.98,6.161892
37,10,5,79.65282,5.943945
37,11,4,111.3911,5.414054
37,12,3,117.9631,6.021304
37,13,2,99.96163,5.514121
37,13,3,145.9538,6.863253
37,14,1,119.3232,5.312516
38,1,5,291.1603,13.32433
38,2,5,147.7455,7.19075
38,3,5,123.179,5.80884
38,4,5,179.034,8.449128
38,5,5,90.8996,5.107849
38,6,4,145.2249,6.458199
38,7,4,163.0047,7.584717
38,8,3,73.10587,4.270434
38,8,4,100.2198,5.524273
38,9,3,168.5919,8.864607
38,10,1,51.18717,5.224729
38,10,2,161.3452,7.497981
38,11,1,147.979,6.442273
39,1,3,142.4206,6.766823
39,2,3,78.25619,6.620385
39,3,2,162.0628,7.208566
39,3,3,82.1356,6.042635
39,4,2,211.3267,9.323212
39,4,3,59.89395,4.212965
39,5,1,147.6135,7.30693
39,5,2,165.166,8.762912
39,6,1,128.6686,6.292929
39,6,2,211.5092,9.846589
39,7,1,82.44624,4.607331
3,3,19,90.32953,5.41996
4,0,19,68.56606,5.004732
4,4,19,243.0954,12.59959
5,0,19,58.88274,4.732305
5,5,19,117.1324,6.614294
6,0,19,120.8511,8.29583
7,0,19,172.4413,10.06636
10,10,18,66.97983,5.665145
13,13,17,152.1896,8.826702
14,0,18,47.50621,5.034568
19,0,17,268.0689,15.78472
21,21,13,49.84454,6.754973
22,0,16,54.30275,6.726572
22,22,12,68.62674,6.229067
23,23,11,50.78998,7.214911
24,24,10,79.59167,7.183449
25,0,15,58.06483,11.36818
25,25,9,81.04555,8.771766
27,27,6,46.83318,5.965591
28,28,2,95.52119,6.593538
28,28,3,147.8788,10.62482
31,0,12,151.1935,9.304164
31,25,0,118.7505,9.434038
32,24,0,74.34531,5.877329
33,0,11,124.992,8.214585
34,0,10,100.0761,8.291052
34,21,0,128.6415,8.703557
35,19,0,61.60577,6.767005
36,17,0,51.67604,6.237123
37,0,7,69.56082,6.869076
37,15,0,63.56721,10.99667
38,0,6,199.1559,14.42089
38,12,0,75.7556,7.717988
38,13,0,107.4127,7.765794
39,0,4,48.57294,5.114726
39,8,0,198.7222,11.37991
39,9,0,205.4476,13.08721
40,0,0,192.4831,19.70213
40,0,1,113.6277,9.372715
40,1,0,156.8864,9.796473
40,2,0,109.0962,7.693069
40,3,0,60.85637,8.200714
4,1,19,75.43626,3.974496
4,2,19,57.1746,4.394469
4,3,19,74.28224,3.845624
5,1,19,86.63876,3.904242
5,2,19,116.2838,4.992129
5,3,19,80.7921,4.001591
5,4,19,119.7278,5.390301
6,1,19,54.64177,3.836174
6,2,19,178.0728,7.336596
6,3,19,138.1943,6.037311
7,1,19,152.8077,5.870837
10,9,18,206.7295,7.562513
11,8,18,192.5789,7.561107
11,9,18,76.29954,3.616684
12,6,18,93.87792,4.166577
12,7,18,206.3658,8.188575
12,8,18,65.28179,4.644269
13,3,18,88.48183,3.855522
13,4,18,125.2258,5.033877
13,5,18,198.5475,7.669478
13,6,18,62.79773,3.97265
14,1,18,105.5117,4.291932
14,2,18,76.50769,3.79653
14,3,18,193.1745,7.243811
14,12,17,53.39014,4.409358
15,11,17,104.5711,4.822328
16,9,17,108.5296,4.593347
16,10,17,58.43235,3.666755
16,15,16,62.65047,3.598195
17,7,17,143.0271,5.623791
17,8,17,54.97759,4.515997
17,14,16,203.7592,9.371007
18,2,17,130.1057,4.843242
18,3,17,220.9394,8.72906
18,4,17,52.13153,5.347082
18,5,17,152.6483,6.082605
18,6,17,71.93761,3.556123
18,13,16,107.436,4.699463
18,17,15,127.26,5.788726
19,1,17,172.7255,6.534012
19,11,16,116.5279,5.014269
19,12,16,92.69911,4.112735
19,16,15,127.5424,5.693722
20,9,16,98.17558,4.46915
20,10,16,50.71733,4.160264
20,15,15,95.64344,4.402999
20,19,14,195.494,8.423421
21,6,16,204.7125,7.98376
21,7,16,154.8006,6.313058
21,8,16,122.1562,5.634408
21,13,15,111.678,5.301676
21,14,15,125.9225,5.366558
21,18,14,183.948,8.308499
22,1,16,80.61813,3.994955
22,2,16,119.1788,5.560983
22,3,16,129.3194,5.245745
22,4,16,200.7202,7.951776
22,11,15,72.99501,4.244346
22,12,15,98.73568,5.26488
22,16,14,70.90131,4.046654
23,9,15,195.5271,8.551986
23,10,15,158.8463,6.494306
23,15,14,179.8316,7.744817
23,18,13,83.09206,3.975121
23,21,12,65.82351,5.772674
24,6,15,63.96484,4.448089
24,7,15,94.97356,4.251814
24,8,15,132.6543,5.878657
24,13,14,65.71847,4.897227
24,17,13,189.5403,9.056736
24,20,12,63.56994,4.200419
24,22,11,65.93444,4.218353
25,1,15,95.27808,4.133845
25,2,15,90.57188,4.519604
25,3,15,101.5202,4.625656
25,11,14,184.7469,8.342529
25,15,13,161.7274,6.815785
25,16,13,64.13229,4.482441
25,19,12,176.5463,8.022938
25,21,11,198.4547,9.703825
25,23,10,112.188,5.16986
26,8,14,65.94972,4.270245
26,9,14,64.0788,3.521133
26,14,13,74.80608,3.815429
26,17,12,123.3377,5.334617
26,20,11,82.98096,4.956397
26,22,10,131.5379,6.79541
26,24,9,103.8809,4.918172
27,2,14,145.6202,6.280116
27,3,14,215.5368,9.352999
27,4,14,118.6882,5.177189
27,5,14,167.1087,6.788909
27,6,14,154.5972,7.087724
27,11,13,95.436,4.248713
27,12,13,60.19724,4.170757
27,16,12,55.48975,5.10941
27,19,11,62.43357,4.097452
27,21,10,76.29671,4.531113
27,23,9,145.5562,7.556855
27,24,8,148.6114,6.944902
28,8,13,116.5587,5.561435
28,9,13,86.43434,4.581712
28,14,12,270.2063,12.22623
28,17,11,131.5118,6.862274
28,23,8,58.83926,4.059117
28,27,4,86.12448,4.612011
29,3,13,159.5739,6.763405
29,4,13,64.68701,5.139058
29,5,13,179.2128,7.591556
29,6,13,98.62878,5.005571
29,11,12,162.1509,6.723733
29,12,12,136.6234,6.321307
29,15,11,122.5846,5.817088
29,18,10,92.94576,4.189949
29,20,9,85.63628,4.870737
29,22,8,53.24702,3.808263
29,23,7,48.71455,3.784635
29,26,4,75.53262,3.947644
29,27,2,147.2393,7.33603
29,27,3,179.4895,9.250618
30,8,12,151.7075,6.960601
30,9,12,213.0865,9.848901
30,13,11,288.8006,14.0534
30,16,10,90.46231,5.860755
30,19,9,158.6036,6.915634
30,22,7,66.48051,3.740362
30,23,6,190.331,9.607848
30,24,5,189.8454,9.594747
30,25,4,122.9061,5.780475
30,26,1,58.43104,4.42729
30,26,2,109.389,5.776602
30,26,3,52.23862,3.956632
31,1,12,61.5307,3.852061
31,2,12,60.2658,4.416237
31,3,12,95.04739,4.364093
31,4,12,72.07448,4.578162
31,5,12,103.9685,4.760854
31,10,11,152.4429,6.815805
31,11,11,176.3794,9.030295
31,14,10,123.4088,5.864671
31,17,9,122.2188,5.69111
31,19,8,218.8186,10.12865
31,21,7,138.2981,6.882451
31,22,6,151.5733,7.069258
31,23,5,69.57841,4.340161
31,24,4,115.8878,5.645342
31,25,1,223.9954,9.512957
31,25,2,111.6522,5.437717
32,6,11,143.8071,6.036144
32,7,11,152.2265,6.521838
32,8,11,59.74762,3.378642
32,12,10,61.19137,4.134125
32,15,9,74.44378,4.540549
32,17,8,164.9225,8.018595
32,19,7,113.6382,5.219989
32,20,6,174.5156,8.28792
32,23,3,96.81213,5.281681
32,24,1,55.25163,3.777372
33,1,11,147.2356,6.713676
33,8,10,201.8167,9.062388
33,9,10,177.3035,8.275704
33,12,9,123.295,6.459775
33,13,9,101.594,4.984445
33,15,8,144.8049,6.845816
