H,K,L,FOBS,SIGFOBS
23,13,14,145.1267,4.686294
23,14,14,59.93179,3.870294
23,17,13,47.33847,3.920966
23,20,12,56.4373,3.681747
24,1,15,136.665,4.038801
24,2,15,91.29203,3.25549
24,3,15,88.66458,3.509019
24,4,15,156.8379,4.571397
24,5,15,61.1019,3.845628
24,11,14,63.66233,3.873333
24,12,14,117.2471,4.140501
24,16,13,61.2541,3.51725
24,19,12,169.7709,5.4287
25,9,14,97.35154,3.756372
25,10,14,57.73768,4.010723
25,14,13,69.44462,3.603114
25,18,12,89.25072,3.467358
25,20,11,117.3417,4.059292
25,24,9,145.5907,5.030052
26,5,14,52.39645,4.976616
26,6,14,58.03543,5.212018
26,7,14,110.5856,3.825501
26,12,13,51.34453,4.752693
26,13,13,201.2704,6.305382
26,16,12,61.474,3.796982
26,19,11,101.0767,3.891937
26,21,10,116.7868,4.126935
26,23,9,164.9867,5.538669
26,25,8,207.6599,6.470573
27,1,14,100.0237,4.116428
27,10,13,77.44442,3.370032
27,14,12,107.1075,3.466615
27,15,12,83.61604,3.342868
27,18,11,93.25885,3.516589
27,20,10,80.11868,3.788176
27,22,9,58.54597,4.034661
27,25,7,162.5957,5.350893
27,26,6,196.962,6.053702
28,6,13,77.65239,2.997432
28,7,13,176.8333,5.414174
28,8,13,111.4671,3.966793
28,12,12,114.9277,3.787744
28,13,12,51.70887,3.669131
28,16,11,210.9665,6.2291
28,19,10,114.2678,3.732363
28,21,9,125.4316,4.554346
28,22,8,59.00377,3.669746
28,24,7,130.7285,4.630026
28,25,6,162.3176,5.2493
28,26,5,123.2684,4.572422
28,27,3,189.3869,6.436518
29,1,13,108.9383,4.062547
29,2,13,133.7771,4.445551
29,9,12,115.4676,4.059286
29,10,12,95.57848,3.223536
29,14,11,103.4074,3.812349
29,17,10,87.57384,3.898237
29,19,9,133.8889,4.634341
29,21,8,185.3565,5.659983
29,24,6,279.5329,8.564687
29,25,5,61.70314,3.594088
29,26,3,69.23193,3.362162
29,27,1,120.0639,4.291437
30,5,12,51.9114,4.221167
30,6,12,151.2667,4.786694
30,7,12,65.86964,3.638025
30,11,11,77.47856,3.747876
30,12,11,98.74172,3.732519
30,15,10,97.39268,3.881513
30,18,9,103.505,3.635556
30,20,8,57.5972,3.196407
30,21,7,80.70134,3.691812
30,24,4,142.589,4.877023
30,25,3,90.97913,4.05113
31,8,11,61.44822,4.149976
31,9,11,136.9756,5.192494
31,13,10,102.3775,3.776222
31,16,9,148.7974,5.049705
31,18,8,86.4791,3.592609
31,20,7,126.9804,4.244766
31,21,6,105.0941,4.232874
31,22,5,59.8201,3.521837
31,23,4,77.67669,3.944648
31,24,2,109.4808,4.027401
31,24,3,119.3937,4.438112
32,1,11,188.7949,5.65667
32,2,11,166.0436,5.381655
32,3,11,154.3983,5.22297
32,4,11,78.14269,3.559196
32,5,11,54.02502,4.201156
32,10,10,74.1658,3.687529
32,11,10,78.31703,3.351088
32,14,9,169.9017,5.41273
32,16,8,52.86796,5.032831
32,18,7,67.65984,3.412189
32,20,6,178.4794,5.46724
32,21,5,54.60209,4.665376
32,22,3,156.3486,5.287655
32,22,4,110.245,4.128906
32,23,1,87.17967,3.795512
32,23,2,124.7145,4.809988
33,5,10,93.04665,3.332128
33,6,10,103.3655,4.167967
33,7,10,149.4848,5.038071
33,11,9,103.3443,4.103221
33,14,8,69.72611,3.598088
33,16,7,53.26794,6.779702
33,18,6,59.64359,3.28121
33,19,5,185.7423,5.701894
33,20,4,69.49376,3.758348
33,21,2,92.78002,3.578575
33,21,3,62.91588,4.056992
33,22,1,167.4637,5.796328
34,7,9,108.8433,3.748857
34,8,9,168.9326,5.616139
34,11,8,63.52181,3.163474
34,12,8,153.6025,4.939652
34,14,7,81.9551,3.76105
34,16,6,63.26725,3.138848
34,17,5,57.67644,4.7539
34,18,4,58.98326,4.124125
34,19,3,52.80277,3.483133
34,20,1,79.99722,3.664932
34,20,2,114.3782,4.632105
35,1,9,55.54628,4.760084
35,2,9,102.5444,3.976947
35,7,8,105.0893,4.151652
35,8,8,155.3712,5.063488
35,11,7,110.6588,3.689748
35,13,6,67.47951,3.915459
35,14,6,174.6793,5.476033
35,15,5,116.7456,4.495471
35,16,4,123.9609,4.365727
35,17,3,80.38309,3.806477
35,18,1,79.48209,3.553499
35,18,2,63.77716,3.812696
36,1,8,107.3134,4.554105
36,2,8,192.2642,6.517516
36,6,7,62.60058,4.273603
36,7,7,96.39536,4.016748
36,8,7,213.2292,6.530952
36,10,6,95.52029,4.079159
36,11,6,148.9776,4.834811
36,12,5,150.0916,5.491524
36,13,5,245.5812,7.640988
36,14,4,89.82651,3.35957
36,15,3,109.7553,4.056435
36,16,1,100.6484,3.784562
36,16,2,229.5369,8.217185
37,5,6,56.72468,4.62505
37,6,6,91.53525,3.991713
37,7,6,91.74934,4.613045
37,9,5,141.4357,5.215284
37,10,5,72.98261,3.620265
37,11,4,94.69846,3.962138
37,12,3,115.8536,4.903227
37,13,2,102.1759,6.049251
37,13,3,140.1208,4.459935
37,14,1,113.9132,4.283964
38,1,5,271.4773,8.487537
38,2,5,142.5766,4.588343
38,3,5,116.786,3.964068
38,4,5,152.9024,4.998427
38,5,5,86.2757,3.73713
38,6,4,142.1752,4.811115
38,7,4,160.0405,5.242352
38,8,3,67.06703,3.431473
38,8,4,86.743,3.703856
38,9,3,165.7531,5.419489
38,10,1,54.06865,4.543552
38,10,2,143.2447,5.345921
38,11,1,126.7698,4.929683
39,1,3,137.8273,5.317423
39,2,3,71.77376,3.71402
39,3,2,159.5094,5.388652
39,3,3,75.66052,3.762241
39,4,2,199.6137,6.924355
39,4,3,58.67104,3.633163
39,5,1,122.9718,4.544463
39,5,2,162.7323,5.337455
39,6,1,125.8269,4.477345
39,6,2,210.0682,6.871147
39,7,1,83.36359,3.764141
4,4,19,260.368,9.464236
5,0,19,68.91713,4.848468
5,5,19,109.9109,9.834332
6,0,19,104.2713,5.257445
7,0,19,155.7967,5.752545
10,10,18,74.99619,8.996167
13,13,17,143.0095,5.848536
14,0,18,56.28553,5.228097
19,0,17,255.1565,9.099822
21,21,13,62.46911,4.809226
22,0,16,51.372,5.063008
22,22,12,55.60711,5.211603
23,23,11,51.37416,6.748561
24,24,10,78.74165,6.149733
25,0,15,58.80453,4.543508
25,25,9,81.43216,4.944552
27,27,6,50.07969,6.473614
28,28,2,89.73908,4.979272
28,28,3,126.3416,5.730817
31,0,12,140.3717,6.889156
31,25,0,109.1606,6.331387
32,24,0,73.93231,5.502451
33,0,11,124.9583,5.800654
34,0,10,84.38159,6.522429
34,21,0,110.7917,6.050259
35,19,0,63.8275,5.118213
36,17,0,52.42434,5.743067
37,0,7,77.89352,5.405745
37,15,0,47.98095,10.5769
38,0,6,178.7098,8.778594
38,12,0,72.00872,5.671545
38,13,0,98.11837,5.32195
39,0,4,53.93006,6.034595
39,8,0,164.7265,8.083673
39,9,0,208.2747,9.639597
40,0,0,186.7276,11.2635
40,0,1,96.55223,6.815258
40,1,0,155.7064,7.084848
40,2,0,90.95692,7.28648
40,3,0,59.12183,10.61434
40,4,0,82.86097,5.237929
4,2,19,61.52057,3.825197
4,3,19,69.7683,3.689826
5,1,19,87.49782,3.295489
5,2,19,110.0886,3.570682
5,3,19,81.62381,2.902551
5,4,19,92.28864,3.285902
6,1,19,54.36713,3.423022
6,2,19,166.2336,4.706307
6,3,19,139.6366,3.946342
6,4,19,106.2341,3.400177
7,1,19,151.9737,4.230732
7,2,19,95.8584,3.211868
10,9,18,203.5296,5.374293
11,8,18,195.0892,5.279077
11,9,18,75.4921,3.204394
12,6,18,96.24706,3.168656
12,7,18,215.9946,5.849215
12,8,18,51.59875,4.284833
13,4,18,133.963,3.889753
13,5,18,199.1805,4.938307
13,6,18,60.95337,3.011369
14,1,18,96.93207,3.208544
14,2,18,61.12281,3.477597
14,3,18,205.3388,5.350252
14,4,18,83.85447,3.104683
14,12,17,45.77679,4.211927
14,13,17,160.6388,4.536249
15,11,17,96.5905,3.018466
16,9,17,98.99347,3.159539
16,10,17,54.6418,3.495722
16,15,16,60.08301,3.116788
17,7,17,131.1046,3.643013
17,8,17,51.26497,4.288235
17,14,16,178.7891,4.891545
18,3,17,200.348,4.991044
18,4,17,50.48763,3.213181
18,5,17,159.9676,4.238332
18,6,17,73.62938,2.812741
18,13,16,108.7073,3.97389
18,17,15,123.9089,3.942207
19,1,17,169.4017,4.652319
19,2,17,129.3004,3.923274
19,11,16,113.9091,3.706192
19,12,16,77.16696,3.564584
19,16,15,125.1398,3.923313
20,9,16,96.43978,3.300128
20,10,16,55.63824,3.238751
20,15,15,81.65037,3.209776
20,19,14,178.5764,5.137452
21,6,16,185.7987,5.128446
21,7,16,143.6401,3.925713
21,8,16,118.793,3.969027
21,13,15,107.6006,3.54932
21,14,15,102.6238,3.730483
21,18,14,174.2663,5.199732
22,1,16,79.49373,3.154109
22,2,16,110.9077,3.546156
22,3,16,106.7468,3.468138
22,4,16,194.6932,5.651343
22,12,15,86.46055,3.524398
22,16,14,68.79256,3.194394
22,20,13,58.2205,3.563654
23,9,15,197.2387,5.29946
23,10,15,173.3679,4.990914
23,15,14,167.9416,4.774076
23,18,13,80.67191,3.773289
23,21,12,53.22185,3.33111
24,6,15,63.42117,3.320247
24,7,15,87.52134,3.130835
24,8,15,122.6416,4.257727
24,13,14,59.15198,3.576838
24,17,13,176.9506,5.705566
24,20,12,60.36024,4.778196
24,22,11,67.69579,3.801634
25,1,15,93.83965,3.671251
25,2,15,91.26235,3.152118
25,3,15,106.1641,3.43469
25,4,15,123.6422,3.616278
25,11,14,158.7142,4.888879
25,15,13,159.0939,5.17988
25,16,13,58.00138,4.095553
25,19,12,150.4988,4.992867
25,21,11,202.0574,6.086782
25,23,10,102.1497,3.679147
26,8,14,56.71443,3.18399
26,9,14,55.45604,4.476178
26,14,13,68.46818,3.377163
26,17,12,120.9605,3.978727
26,20,11,81.02936,3.253533
26,22,10,113.5223,4.01491
26,24,9,107.5976,4.083065
27,2,14,129.2937,4.009695
27,3,14,198.9923,5.694599
27,4,14,112.3879,3.714062
27,5,14,167.1201,5.114984
27,6,14,139.6259,4.258201
27,11,13,92.76004,3.613159
27,12,13,64.99983,3.719937
27,16,12,48.39126,4.20431
27,19,11,59.02172,3.213591
27,21,10,73.98291,3.473333
27,23,9,141.3067,4.564753
27,24,8,138.7375,4.561162
28,9,13,82.75885,3.406481
28,10,13,58.29679,3.15583
28,14,12,228.5786,6.983723
28,17,11,119.4872,4.055922
28,23,8,52.92171,4.268405
28,26,6,134.3607,4.637743
28,27,4,82.3255,3.804472
29,3,13,171.8187,5.409424
29,4,13,55.17661,5.124482
29,5,13,177.2041,5.579485
29,6,13,83.16898,3.839622
29,11,12,160.8575,4.703998
29,12,12,117.1518,4.105172
29,15,11,129.5881,4.676077
29,18,10,95.12958,3.592165
29,20,9,81.47366,3.409441
29,22,8,55.83288,4.244636
29,23,7,54.58739,5.799306
29,26,4,73.75215,4.138073
29,27,2,127.1042,4.324431
29,27,3,163.3353,5.7986
30,8,12,155.4705,4.90774
30,9,12,218.8836,6.308945
30,13,11,247.6387,7.307887
30,16,10,91.02033,4.107759
30,19,9,148.0298,4.835163
30,22,7,68.2411,3.997145
30,23,6,191.0682,5.991948
30,24,5,203.1662,6.066162
30,25,4,116.8288,4.005539
30,26,1,54.15988,4.001323
30,26,2,108.2615,4.108714
30,26,3,55.42023,4.944604
31,1,12,56.58326,3.935246
31,2,12,56.49705,4.365411
31,3,12,91.87128,3.402526
31,4,12,72.38983,3.640557
31,5,12,97.44596,3.582615
31,10,11,147.2861,4.901741
31,11,11,184.782,6.254548
31,14,10,106.5635,3.964269
31,17,9,122.0717,4.439626
31,19,8,208.2361,6.826063
31,21,7,146.3353,4.897781
31,22,6,143.2047,4.890625
31,23,5,61.52992,3.859318
31,24,4,116.2847,4.142423
31,25,1,220.3481,6.820065
31,25,2,93.59084,3.617174
32,6,11,135.3053,4.337984
32,7,11,147.7696,4.898316
32,8,11,63.68006,3.756479
32,12,10,57.2537,3.013101
32,15,9,67.42539,3.855308
32,17,8,165.8302,5.3388
32,19,7,111.096,4.055307
32,22,5,67.39935,4.064485
32,23,3,94.39378,3.6338
32,24,1,53.08508,3.644253
33,1,11,160.8105,5.362336
33,8,10,175.7369,5.3441
33,9,10,170.4333,5.509052
33,12,9,114.3752,4.153207
33,13,9,105.2461,4.10161
33,15,8,142.552,4.869955
33,17,7,52.76553,4.216606
33,19,6,77.34627,4.2719
33,20,5,120.5769,4.569578
33,21,4,115.9817,4.284276
33,22,2,87.50705,3.88898
33,22,3,143.5499,4.716027
34,1,10,87.46378,4.161185
34,2,10,115.45,4.197415
34,3,10,142.1491,4.646966
34,4,10,88.81955,3.412482
34,5,10,210.236,6.136341
34,9,9,167.3524,5.217822
34,10,9,107.5109,4.303962
34,13,8,73.35975,3.898491
34,15,7,188.0386,5.64222
34,17,6,97.3305,3.84747
34,18,5,166.4706,5.137484
34,19,4,181.9805,6.115661
34,20,3,151.8712,5.188449
34,21,1,89.72359,4.185487
34,21,2,85.18958,4.183444
35,3,9,149.3421,4.909209
35,4,9,164.9182,5.322577
35,5,9,78.6043,4.571065
35,6,9,109.7006,4.558837
35,9,8,117.3069,4.224907
35,10,8,64.14973,3.540982
35,12,7,58.17298,4.413196
35,13,7,119.9419,4.23272
35,15,6,60.74994,3.971974
35,16,5,72.3252,3.0999
35,17,4,230.0138,7.228477
35,18,3,158.0913,5.245313
35,19,1,58.17254,3.646526
35,19,2,53.37453,5.089199
36,3,8,90.17562,3.92659
36,4,8,105.7988,3.824733
36,5,8,157.1873,5.110457
36,6,8,67.56385,4.189019
36,9,7,100.1213,3.647271
36,10,7,80.64819,4.332746
36,12,6,184.8556,5.611894
36,14,5,122.3122,4.339192
36,15,4,91.02023,4.016152
36,16,3,161.8791,5.059359
36,17,1,64.61118,4.529525
36,17,2,121.1685,4.354641
37,1,7,89.79955,3.595824
37,2,7,94.2078,4.015046
37,3,7,128.6703,4.673841
37,4,7,63.43724,4.279796
37,5,7,112.3853,4.371638
37,8,6,124.8823,4.806958
37,9,6,48.66446,6.143704
37,11,5,83.94936,3.981026
37,12,4,140.5995,4.922777
37,13,4,235.0769,7.184831
37,14,2,79.6705,4.000338
37,14,3,53.30345,5.472011
37,15,1,55.91975,5.511711
37,15,2,55.55459,4.892066
38,1,6,56.51853,4.541471
38,2,6,84.13022,3.525127
38,3,6,111.7664,4.18136
38,4,6,76.84653,3.831342
38,6,5,116.4181,4.428544
38,7,5,124.4085,4.209646
38,8,5,59.98751,3.899262
38,9,4,173.1313,5.433447
38,10,3,64.40504,3.450522
38,10,4,178.6647,5.921094
38,11,2,184.5415,5.952737
38,11,3,65.15942,4.475188
38,12,1,88.78284,3.740732
38,12,2,56.29816,4.34446
39,1,4,66.99897,4.551807
39,2,4,153.0238,5.239351
39,3,4,76.93211,3.849083
39,4,4,51.55962,4.563697
39,5,3,91.59735,4.068927
39,5,4,73.49851,3.82212
39,6,3,108.5009,3.895603
39,7,2,58.58431,4.588012
39,7,3,54.7838,5.409
39,8,1,95.45517,4.064825
39,8,2,79.28406,3.679809
39,9,1,64.53296,3.528044
40,1,1,68.14697,3.764677
40,2,1,58.16108,5.697075
40,3,1,84.56567,3.230654
6,6,19,158.5686,6.314636
8,0,19,60.45956,4.881883
9,0,19,65.30413,7.941245
11,11,18,92.52833,4.73502
14,14,17,65.60294,4.573145
15,0,18,90.32312,4.369148
16,16,16,91.89901,5.620292
18,18,15,226.7962,9.1423
20,0,17,88.8661,4.680123
20,20,14,150.0264,11.67238
23,0,16,76.97372,3.953053
26,0,15,174.0749,7.101285
26,26,8,66.25194,5.212341
28,0,14,92.93031,4.653367
28,28,4,54.24755,4.829543
29,28,0,119.997,6.400574
30,0,13,128.9372,5.815101
30,27,0,136.9266,6.72923
31,26,0,81.33553,5.22385
32,0,12,48.73661,5.97044
32,25,0,53.4474,8.933219
33,23,0,58.8701,7.312049
34,22,0,67.87635,7.189506
35,20,0,44.46136,12.65833
36,0,9,67.78478,6.780954
36,18,0,55.33397,7.611056
37,0,8,54.45368,11.85073
37,16,0,81.8032,5.083488
38,14,0,110.1868,5.862043
39,0,5,168.3508,7.583487
39,10,0,118.1345,6.815636
39,11,0,46.8928,5.339865
40,0,2,48.32978,6.841471
40,0,3,57.47884,5.142491
40,5,0,73.94515,5.027703
40,6,0,98.14677,7.856425
40,7,0,121.8942,6.969204
6,5,19,110.9479,3.487219
7,3,19,132.6528,3.867774
7,4,19,134.2451,4.146676
7,5,19,129.1166,4.041618
7,6,19,83.37534,3.15751
8,1,19,105.3207,3.460585
8,2,19,108.3029,3.439261
8,3,19,72.10418,2.954642
8,4,19,52.17606,3.971033
8,5,19,143.3662,3.929346
9,1,19,81.99645,2.938226
9,2,19,109.0561,3.486537
9,3,19,141.0678,4.186995
11,10,18,196.5078,5.136538
12,9,18,149.5124,4.126388
12,10,18,137.869,3.675282
13,7,18,114.8245,3.577039
13,8,18,123.8282,3.658612
13,9,18,63.43236,2.789687
14,5,18,55.35261,2.976176
14,6,18,89.96239,3.270957
14,7,18,88.0144,2.910545
15,1,18,136.0444,3.950582
15,2,18,56.0807,2.963566
15,3,18,94.65871,3.280253
15,4,18,84.21954,2.904157
15,5,18,68.25779,3.656957
15,12,17,105.3528,3.293223
15,13,17,52.58239,3.8606
16,11,17,221.2251,5.934631
16,12,17,122.3696,3.838882
17,9,17,57.70057,3.588703
17,10,17,102.7758,3.559361
17,15,16,54.69553,3.879403
18,7,17,107.6224,3.322261
18,8,17,52.55349,3.627532
18,14,16,72.4799,2.92644
19,3,17,153.6612,4.21581
19,4,17,93.85023,3.202286
19,5,17,59.77436,2.841369
19,6,17,72.80418,3.461384
19,13,16,121.7282,3.892575
19,17,15,46.15653,3.95116
20,1,17,160.9009,4.194904
20,11,16,72.8485,3.022665
20,12,16,203.9544,6.114644
20,16,15,171.4267,5.135529
21,9,16,54.18845,4.892587
21,10,16,126.8167,3.873309
21,15,15,76.34286,3.577463
21,19,14,138.2438,4.266539
22,5,16,153.8105,4.524892
22,6,16,159.9916,4.765296
22,7,16,54.76326,3.880209
22,13,15,56.13784,2.994045
22,17,14,69.51986,3.176452
23,1,16,101.4574,3.216735
23,2,16,213.6248,6.014322
23,3,16,124.3526,3.886845
23,11,15,98.43768,3.63555
23,12,15,57.55466,3.956163
23,16,14,152.2332,4.540903
23,19,13,128.538,4.051307
23,22,12,93.87022,3.565205
24,9,15,64.7239,3.277976
24,10,15,126.113,3.835952
24,14,14,84.73518,3.459055
24,15,14,57.40884,3.769547
24,18,13,193.1821,5.996864
24,21,12,123.6003,4.3013
24,23,11,72.47343,4.00812
25,5,15,102.7389,3.882304
25,6,15,70.88995,3.453543
25,7,15,180.8803,5.131956
25,12,14,225.9302,6.703174
25,13,14,56.29593,3.529204
25,17,13,88.1783,3.517148
25,20,12,108.2663,3.838673
25,22,11,55.4161,4.227692
25,24,10,134.3008,4.482819
26,1,15,170.3856,4.847564
26,10,14,68.03197,3.76471
26,11,14,185.4531,5.158047
26,15,13,125.919,4.231772
26,18,12,61.47944,3.502259
26,21,11,104.3876,3.689892
26,23,10,54.05923,4.186901
26,25,9,180.4741,5.689737
27,7,14,87.40958,3.338529
27,8,14,104.4804,3.647798
27,13,13,94.04161,3.791213
27,17,12,55.67809,4.124066
27,22,10,81.60423,3.864629
27,25,8,86.49457,3.730117
27,26,7,177.7635,6.198345
28,1,14,86.05291,3.129682
28,2,14,147.8251,4.459877
28,3,14,81.51936,3.491502
28,4,14,66.33344,3.507061
28,11,13,111.2733,3.684995
28,15,12,75.19579,3.962569
28,18,11,75.99659,3.486562
28,20,10,85.02154,3.60935
28,22,9,95.48693,3.853193
28,24,8,128.437,4.292001
28,25,7,194.4229,5.938168
28,27,5,110.9218,3.985949
29,7,13,55.59383,3.652898
29,8,13,75.21336,2.958943
29,13,12,98.71124,3.802552
29,16,11,49.61611,4.418656
29,19,10,103.053,3.754405
29,21,9,97.38692,3.474658
29,23,8,81.34038,3.368809
29,24,7,59.69743,4.752835
29,25,6,167.698,5.358985
29,26,5,102.3005,4.037507
29,27,4,68.46651,4.270599
29,28,1,107.1194,3.995728
29,28,2,265.4184,8.460446
30,1,13,127.9079,4.285557
30,2,13,113.9529,4.118564
30,3,13,69.06929,3.326641
30,4,13,64.61758,3.119797
30,10,12,134.3398,4.503268
30,11,12,61.02298,4.586704
30,14,11,58.65764,3.685809
30,15,11,57.67991,3.583754
30,17,10,83.76182,3.322762
30,20,9,85.78827,3.856649
30,21,8,74.55074,4.025056
30,23,7,82.50846,3.764127
30,24,6,70.51751,3.315393
30,25,5,108.6372,4.368439
30,26,4,95.05201,3.802159
30,27,1,143.6325,4.734191
30,27,2,127.2293,4.601349
31,6,12,139.8627,4.291738
31,7,12,69.64046,3.236558
31,8,12,52.32253,5.216496
31,12,11,84.88025,3.469743
31,15,10,57.11347,4.652224
31,16,10,70.34129,3.155971
31,18,9,52.73518,3.939221
31,20,8,73.10676,3.145121
31,23,6,86.7002,4.017423
31,24,5,169.0344,5.403785
31,25,3,115.9676,4.143053
31,26,1,158.2125,5.187377
32,1,12,86.49643,3.487515
32,2,12,107.0424,3.97814
32,9,11,91.46787,4.296472
32,10,11,53.0143,4.206863
32,13,10,88.27422,3.651109
32,16,9,114.6233,4.370126
32,18,8,75.76616,3.736452
32,20,7,66.98624,3.657371
32,21,6,176.9138,5.688271
32,23,4,108.1193,4.532052
32,24,2,114.3233,4.105589
32,24,3,48.55289,4.489754
33,2,11,82.44005,4.030717
33,3,11,162.8814,5.182884
33,4,11,80.2835,3.860118
33,5,11,63.17426,3.741255
33,6,11,140.8654,4.673041
33,10,10,68.11602,3.220626
33,11,10,80.07213,3.4419
33,14,9,137.9105,4.508722
33,16,8,57.3586,3.919625
33,18,7,112.2516,4.014232
33,20,6,59.27501,4.159732
33,21,5,64.12017,3.72543
33,22,4,75.13969,3.575528
33,23,1,120.7478,4.277405
33,23,2,58.44392,4.174789
34,6,10,116.1867,4.643238
34,7,10,63.64001,3.980051
34,11,9,111.4461,3.87142
34,12,9,102.1356,3.724685
34,14,8,90.52287,3.437185
34,16,7,110.2658,4.220382
34,18,6,116.6509,3.849863
34,19,5,133.6079,4.573404
34,20,4,202.958,6.41994
34,21,3,73.07513,4.294234
34,22,1,107.3667,4.227454
35,7,9,172.4228,5.699228
35,8,9,135.3736,4.334743
35,11,8,71.31068,3.438543
35,12,8,81.60771,4.356573
35,14,7,179.3456,5.866192
35,16,6,59.11216,3.769644
35,17,5,111.2344,3.852648
35,18,4,83.33274,4.136194
35,19,3,166.9722,5.520746
35,20,1,119.9831,4.608958
35,20,2,59.53993,4.350846
36,1,9,124.505,4.337973
36,2,9,79.10379,3.628831
36,7,8,55.59424,3.80591
36,8,8,211.0605,6.456251
36,11,7,62.90187,4.51088
36,12,7,91.89661,3.580424
36,13,6,54.43128,4.789854
36,14,6,73.79549,4.123432
36,15,5,142.515,4.817231
36,16,4,183.1184,5.804211
36,17,3,151.3989,5.364536
36,18,1,97.35192,4.14254
36,18,2,117.9485,4.614126
37,1,8,85.57092,3.6964
37,2,8,76.88368,4.011353
37,6,7,142.8433,4.641169
37,7,7,57.37397,6.549937
37,8,7,57.66436,4.397836
37,10,6,133.8762,4.979198
37,11,6,74.11385,3.464326
37,12,5,187.5926,5.953743
37,13,5,56.2108,5.094945
37,14,4,57.97004,3.611382
37,15,3,97.29439,3.763051
37,16,1,122.1282,4.239752
37,16,2,163.8309,5.514767
38,5,6,182.2417,5.905518
38,6,6,114.5178,4.291495
38,7,6,86.42078,4.78781
38,9,5,65.00769,3.629134
38,11,4,157.9557,5.319239
38,12,3,144.7684,4.62912
38,13,1,130.7256,4.557803
38,13,2,108.7641,4.207481
38,13,3,93.53864,3.786958
38,14,1,82.52391,3.526609
39,1,5,193.2991,6.306855
39,2,5,100.4264,3.923079
39,3,5,70.04881,3.805131
39,4,5,141.601,4.775414
39,6,4,127.852,4.299819
39,7,4,95.27024,3.814818
39,8,3,170.1137,6.238963
39,9,2,73.37077,3.848468
39,9,3,108.9343,4.706256
39,10,1,88.25325,3.694038
39,10,2,64.45696,3.600789
39,11,1,86.96729,4.218684
40,1,2,156.8454,4.995987
40,1,3,98.01974,3.692899
40,2,2,103.5157,3.701286
40,2,3,144.7077,5.361628
40,3,2,117.1631,4.31284
40,3,3,61.62239,4.834383
40,4,1,48.49609,4.350892
40,4,2,111.0777,3.996191
40,5,1,120.7049,4.731604
40,5,2,84.2396,3.441242
40,6,1,51.39959,4.700754
7,7,19,62.69979,4.113974
10,0,19,70.86574,3.934772
11,0,19,58.40733,4.772217
16,0,18,114.9244,4.750458
17,17,16,49.15176,4.526367
23,23,12,60.76421,5.236966
24,0,16,189.4024,8.255301
24,24,11,117.9697,6.268466
25,25,10,53.0416,5.549499
27,27,7,102.2553,5.396268
28,28,5,42.60366,7.021612
29,29,0,97.51849,8.075315
29,29,1,48.66944,5.631489
30,28,0,89.67191,4.72072
33,24,0,166.066,8.431021
34,0,11,143.8245,6.934817
34,23,0,54.60989,10.15542
35,0,10,87.41185,5.573607
35,21,0,255.7459,11.55337
36,19,0,132.9856,6.188012
37,17,0,162.0222,8.006998
38,0,7,76.56306,5.877998
38,15,0,74.67435,5.018432
39,0,6,74.17879,6.403705
39,12,0,78.15476,5.184936
40,0,4,65.17653,4.842784
40,8,0,301.9388,13.64397
40,9,0,123.2808,5.749643
41,0,1,49.32607,9.523746
41,1,0,57.16135,5.804918
41,2,0,77.51031,4.287641
8,6,19,74.90985,3.255686
8,7,19,95.9762,3.221079
9,4,19,118.6604,3.602729
9,5,19,134.1351,3.826818
9,6,19,154.5594,4.322783
10,1,19,54.38617,3.090439
10,2,19,81.25645,2.923448
10,3,19,106.7981,3.117718
10,4,19,126.3676,4.023221
10,5,19,88.39785,3.12357
11,1,19,86.61608,3.154706
11,2,19,80.53704,2.878647
12,11,18,62.33053,3.194761
13,10,18,106.4365,3.568542
14,8,18,114.1787,3.551519
14,9,18,76.44901,2.913287
15,6,18,67.09693,2.796089
15,7,18,48.54031,3.3597
15,14,17,78.36652,3.077318
16,1,18,145.5429,4.118977
16,2,18,93.2968,3.190741
16,3,18,134.3891,3.595268
16,4,18,138.6639,3.885852
16,5,18,64.8249,2.96678
16,13,17,120.5886,3.780804
17,11,17,147.9806,4.30072
17,12,17,72.48656,2.904124
17,16,16,123.0114,3.793989
18,9,17,117.5673,3.477512
18,10,17,71.89404,3.334614
18,15,16,127.831,3.684533
19,7,17,147.8165,4.606801
19,8,17,76.90282,2.990961
19,14,16,119.7238,3.699342
19,18,15,110.2044,4.098137
20,2,17,171.2679,4.904186
20,3,17,100.3122,3.068772
20,4,17,48.5275,4.764116
20,5,17,151.4011,4.306202
20,6,17,52.40681,3.837329
20,13,16,193.6082,5.922172
20,17,15,51.7201,4.473341
21,11,16,82.00381,3.311049
21,16,15,165.3364,4.849003
22,8,16,60.63138,3.314579
22,9,16,79.61755,2.838644
22,14,15,134.4212,4.599646
22,15,15,124.969,4.243852
22,18,14,66.59099,3.24635
22,21,13,64.9945,3.075023
23,4,16,54.36097,3.71174
23,5,16,125.1945,3.814746
23,6,16,107.0959,3.611356
23,7,16,52.86716,3.499731
23,13,15,53.50773,3.225672
23,17,14,116.4818,4.057935
23,20,13,88.72504,3.366561
24,1,16,56.85886,3.532748
24,11,15,136.5957,4.574472
24,16,14,77.33071,3.24369
24,19,13,51.72001,4.995395
24,22,12,85.20052,3.738551
25,8,15,80.76072,3.273262
25,9,15,155.4335,4.637351
25,14,14,55.33448,3.518023
25,18,13,80.02183,7.959805
25,23,11,59.87295,3.432213
26,2,15,152.578,4.515541
26,3,15,114.6704,3.743721
