H,K,L,FOBS,SIGFOBS
31,29,0,98.39467,8.569948
32,28,0,157.6779,12.47592
33,0,13,73.25199,5.992157
33,27,0,63.10318,7.068401
35,24,0,70.62021,7.105257
36,0,11,81.96075,5.956342
37,0,10,79.53001,6.710821
37,21,0,86.56555,6.913341
38,0,9,103.8034,7.869405
38,19,0,138.9302,11.23885
39,0,8,55.76633,4.862172
39,17,0,52.64545,5.398241
40,0,7,45.92544,5.218297
40,14,0,69.6314,5.933918
41,0,5,54.08791,6.825552
41,11,0,73.61614,6.621232
42,0,3,55.1417,8.711778
42,5,0,159.1463,11.59793
42,6,0,58.4887,7.243329
42,7,0,110.5665,8.008238
6,5,20,152.8352,6.70194
7,3,20,76.649,3.938577
7,4,20,150.3432,7.135518
7,5,20,105.0156,5.041292
7,6,20,93.40958,4.662662
8,1,20,115.6971,5.417596
8,2,20,46.91764,3.402118
8,3,20,77.20061,4.020544
8,4,20,64.95696,3.591798
8,5,20,55.81173,3.576252
9,1,20,59.65066,3.44711
9,2,20,153.5351,7.389657
9,3,20,103.2012,5.022755
12,10,19,113.1444,5.477095
13,8,19,55.80611,3.526295
13,9,19,82.68287,4.30128
14,6,19,110.0701,5.127109
14,7,19,124.9637,6.121801
15,1,19,54.96288,3.983227
15,2,19,56.42136,3.76328
15,3,19,61.33457,3.401384
15,4,19,72.2145,3.567549
15,5,19,76.82217,4.128993
15,13,18,62.90378,3.701144
16,1,19,66.67318,5.980473
16,12,18,48.40628,4.849537
17,10,18,117.2204,5.183293
17,11,18,62.48057,4.571325
17,16,17,56.18438,4.935358
18,8,18,78.53918,3.826911
18,9,18,152.953,6.515032
18,15,17,116.6093,5.195707
19,5,18,80.90837,4.373024
19,6,18,46.83117,4.465733
19,7,18,86.95515,4.189222
19,14,17,132.2416,6.151742
19,18,16,73.94085,4.050338
20,1,18,65.05367,4.782742
20,2,18,184.424,8.228656
20,3,18,103.6729,4.522926
20,4,18,62.62476,3.08963
20,12,17,187.6871,8.227964
20,13,17,86.2323,4.931051
20,17,16,142.2267,7.117265
21,10,17,49.68586,4.419411
21,11,17,83.20046,4.563509
21,16,16,111.2714,5.396588
21,20,15,160.4998,7.811947
22,8,17,59.13679,5.154554
22,9,17,94.83164,4.586326
22,15,16,73.0661,4.319808
22,19,15,48.26498,4.382695
23,3,17,71.80756,3.956071
23,4,17,89.06274,4.418455
23,5,17,66.03893,4.100971
23,6,17,90.64123,4.616923
23,13,16,58.24526,3.581738
23,17,15,67.34777,3.639732
23,21,14,60.41444,3.70355
24,11,16,81.21758,3.865139
24,16,15,61.42178,4.720716
24,22,13,42.51825,3.724722
25,8,16,57.7107,4.759637
25,9,16,99.67786,4.637234
25,14,15,85.59849,4.649876
25,18,14,53.28873,3.861232
25,21,13,65.09724,4.383179
26,3,16,67.99786,3.670499
26,4,16,252.3036,10.96905
26,5,16,53.27924,4.466869
26,6,16,66.91654,4.290184
26,12,15,63.98514,5.346255
26,13,15,171.6488,7.97031
26,17,14,100.4794,5.123051
26,20,13,45.84189,3.957525
27,10,15,186.0023,8.608374
27,15,14,47.46054,4.125816
27,19,13,86.85603,4.614237
27,21,12,111.2296,6.130748
28,6,15,105.3842,5.484876
28,7,15,134.6226,6.610765
28,8,15,82.71254,4.485651
28,13,14,111.1817,5.892951
28,17,13,64.30959,4.365538
28,20,12,125.9105,6.596699
28,22,11,113.3073,6.242384
28,24,10,97.2775,5.301979
28,26,9,76.39258,4.390349
28,27,8,58.3084,5.576916
29,1,15,65.82368,3.801944
29,2,15,79.62238,4.201381
29,10,14,58.98429,4.599301
29,11,14,109.2862,4.980276
29,15,13,115.7006,6.169048
29,18,12,68.75677,3.782496
29,21,11,52.24447,4.364394
29,23,10,100.4226,5.449336
29,25,9,85.20847,5.027335
29,26,8,162.7786,8.360558
30,7,14,88.71789,4.448201
30,8,14,115.9292,5.20732
30,13,13,52.20843,4.340259
30,17,12,59.3933,3.484127
30,22,10,86.31377,5.350034
30,25,8,59.47891,4.879967
30,28,5,157.3341,8.209132
30,29,4,128.944,7.476358
31,1,14,76.58839,4.187762
31,2,14,81.36996,4.232832
31,3,14,112.5391,5.689054
31,10,13,127.0354,6.625562
31,11,13,128.4989,6.009819
31,15,12,100.8113,5.097046
31,18,11,92.81641,4.80182
31,20,10,44.87892,4.992851
31,22,9,139.4733,6.369342
31,24,8,124.7234,7.006296
31,25,7,132.1859,7.753935
31,26,6,123.814,6.352845
31,27,5,95.81783,5.101718
31,28,4,56.39886,4.530376
31,29,1,80.28117,4.353697
31,29,2,115.089,5.65941
32,6,13,63.29177,3.904278
32,7,13,52.65563,3.813524
32,8,13,87.16296,4.456847
32,12,12,56.60156,4.366964
32,13,12,79.13906,4.532875
32,16,11,94.39173,4.747409
32,19,10,59.46564,6.134384
32,21,9,91.94849,5.065787
32,24,7,165.3138,8.149117
32,25,6,57.09803,4.50035
32,26,5,168.9301,8.548762
32,27,3,198.0928,9.824103
32,28,1,54.60678,4.036588
33,1,13,132.9925,7.245967
33,9,12,71.0944,4.658961
33,10,12,62.9345,3.877088
33,14,11,105.3725,5.406229
33,17,10,106.8956,5.812882
33,19,9,98.22828,5.143362
33,21,8,133.1896,6.421866
33,24,6,64.38023,4.08638
33,26,3,58.3678,5.29944
34,3,12,50.34774,3.810618
34,4,12,150.3202,7.09228
34,5,12,90.56342,4.941707
34,6,12,171.7098,8.470763
34,11,11,57.79831,4.170054
34,15,10,130.6737,6.861065
34,17,9,113.23,5.921076
34,19,8,54.40719,5.471364
34,21,7,93.68816,5.478404
34,22,6,196.7324,10.50552
34,23,5,67.94829,3.950125
34,24,4,136.409,6.805898
34,25,2,66.12781,4.858742
34,25,3,159.0979,7.545445
35,7,11,158.9205,8.014017
35,8,11,70.04372,3.861521
35,12,10,125.7376,5.952185
35,15,9,89.1524,5.098779
35,17,8,84.13078,4.499166
35,19,7,58.41472,4.510818
35,21,6,85.78829,4.663022
35,22,5,103.7367,5.625515
35,23,3,113.5423,6.441828
35,24,1,53.13437,4.772728
35,24,2,160.1431,8.395298
36,1,11,56.17157,3.730162
36,8,10,65.21818,3.801
36,9,10,59.84181,4.178249
36,12,9,119.9099,6.65064
36,13,9,84.93187,4.816576
36,15,8,104.624,5.118314
36,17,7,152.6107,7.62136
36,19,6,85.35431,4.751167
36,20,5,156.3034,7.788611
36,21,4,53.35646,3.897427
36,22,2,105.7514,5.683133
36,22,3,82.46337,4.923311
37,1,10,56.86057,5.413229
37,2,10,59.24462,5.650277
37,3,10,99.1602,5.626024
37,4,10,117.2572,6.187425
37,9,9,121.3023,6.060553
37,10,9,99.09788,5.355566
37,12,8,147.3789,8.25445
37,13,8,64.30564,4.932725
37,15,7,166.2766,8.123213
37,17,6,69.44665,4.658186
37,18,5,153.1664,7.695617
37,19,4,85.1037,4.973921
37,20,3,120.2446,6.373945
37,21,1,154.1937,7.955752
38,1,9,138.8715,7.426635
38,2,9,60.78753,5.654243
38,3,9,92.47853,4.835576
38,4,9,45.09544,3.899159
38,5,9,147.6881,7.296451
38,9,8,177.755,9.643925
38,10,8,79.56787,4.615678
38,12,7,75.79485,5.171989
38,14,6,49.60836,5.848349
38,16,5,159.6263,8.432796
38,17,4,165.233,7.857198
38,18,3,64.95776,4.801562
38,19,1,90.5266,4.682575
39,1,8,94.9837,5.12814
39,2,8,60.70385,5.057003
39,3,8,51.29058,4.163815
39,4,8,103.7958,5.245517
39,8,7,106.761,5.812191
39,9,7,60.85119,4.232082
39,11,6,76.08419,4.694617
39,12,6,123.0401,6.620701
39,13,5,154.9777,7.285202
39,15,4,97.96657,5.298383
39,16,2,116.7872,6.552612
39,16,3,112.5328,6.000565
39,17,1,75.39013,4.588134
40,1,7,50.43354,3.92356
40,2,7,57.30799,6.157848
40,3,7,49.29785,4.598778
40,6,6,79.275,4.666257
40,7,6,157.0136,8.912519
40,8,6,86.77156,4.862245
40,9,5,127.7101,7.070117
40,10,5,68.37056,4.290637
40,11,4,114.4429,5.819826
40,12,4,68.90224,4.197831
40,13,3,117.8362,6.390758
40,14,1,94.37528,5.611511
40,14,2,98.73425,5.333275
41,1,5,206.8166,11.14029
41,2,5,84.21544,5.147625
41,3,5,148.6064,7.908609
41,4,5,75.17104,5.182335
41,5,5,139.5628,6.674344
41,7,4,57.88914,3.752576
41,8,4,144.7593,7.551341
41,9,3,79.9048,4.106466
41,10,2,80.94987,4.633283
41,10,3,63.87745,7.089156
41,11,1,140.7226,7.504246
41,11,2,108.4235,5.899956
42,1,3,67.80853,4.371332
42,2,3,60.54101,4.805062
42,3,2,105.5497,6.448163
42,3,3,52.08252,4.947526
42,4,2,84.924,5.10582
42,4,3,56.77245,4.610949
42,5,1,51.53651,4.621124
42,5,2,70.79276,4.886137
42,6,1,107.1303,5.429077
42,6,2,108.8432,5.76666
42,7,1,72.30672,4.321193
7,7,20,59.22504,5.52483
10,0,20,73.41666,6.848073
11,0,20,48.2433,6.19055
12,12,19,114.4066,7.530807
15,15,18,67.9087,6.564586
17,0,19,61.10465,5.246099
17,17,17,97.64153,6.637888
19,19,16,41.4704,4.690083
21,0,18,139.6133,7.553492
24,0,17,67.33926,4.989065
27,0,16,62.16108,4.994923
28,28,8,52.00635,8.142538
29,29,6,154.0026,10.69637
30,30,3,40.46857,10.70355
34,26,0,72.34556,11.98234
35,0,12,62.05248,7.332612
35,25,0,75.49815,7.044949
36,23,0,114.2809,8.035921
37,22,0,231.1966,16.86058
38,20,0,50.51983,6.475437
39,18,0,186.1235,13.4734
40,15,0,59.33561,4.783973
41,0,6,66.7393,5.900212
41,12,0,91.58743,8.047735
41,13,0,149.0035,11.01268
42,0,4,58.25575,16.28006
42,8,0,116.0904,9.00063
42,9,0,75.36364,6.287973
43,0,1,52.92084,6.560362
43,1,0,47.14472,7.16165
43,2,0,47.83461,8.892402
8,6,20,141.4963,6.042209
8,7,20,88.51595,4.108372
9,4,20,148.4596,6.41021
9,5,20,55.49831,3.530143
9,6,20,53.68203,3.808346
10,1,20,50.49845,3.945462
10,2,20,49.75784,3.555533
10,3,20,50.96183,5.260164
10,4,20,87.23373,4.39917
11,1,20,106.865,5.128722
12,11,19,83.03226,3.632937
13,10,19,64.16182,4.418298
13,11,19,61.22736,4.591731
14,8,19,68.72066,4.141197
14,9,19,69.11076,4.096789
15,6,19,53.72593,4.369271
15,7,19,83.717,3.568542
15,8,19,80.12305,3.813339
15,14,18,115.7421,4.928126
16,2,19,101.0148,4.310267
16,3,19,138.2328,6.016671
16,4,19,71.96648,3.252999
16,5,19,100.3418,4.560446
16,6,19,58.84307,4.845816
16,13,18,79.31686,4.044356
16,14,18,64.18371,4.194983
17,1,19,53.59835,3.600682
17,12,18,106.0322,5.089601
18,10,18,75.07214,4.639042
18,11,18,78.44444,3.907532
18,16,17,67.87853,4.03158
19,8,18,180.0041,7.306842
19,9,18,61.31944,3.690665
19,15,17,54.41542,4.122207
20,5,18,99.18745,4.591816
20,6,18,138.5482,6.258531
20,7,18,86.84622,4.444128
20,14,17,91.0139,4.953089
20,18,16,99.04021,5.016706
21,1,18,156.6043,7.55975
21,2,18,69.06216,3.495807
21,3,18,52.77094,3.503911
21,12,17,142.5923,6.016055
21,17,16,57.93283,3.937725
22,10,17,58.1759,3.859518
22,16,16,182.5514,8.833118
23,7,17,111.1385,5.218778
23,8,17,71.50271,4.055445
23,14,16,75.59577,4.536097
23,18,15,74.43278,4.0018
24,1,17,52.08694,3.905624
24,2,17,90.36774,4.384438
24,3,17,131.5955,5.597119
24,4,17,49.89793,4.10202
24,5,17,62.92236,4.075428
24,12,16,82.77951,4.355505
24,13,16,53.48697,4.310256
24,17,15,62.12235,4.410205
24,20,14,89.09934,5.223195
24,23,13,55.1476,3.446988
25,10,16,127.9268,6.401219
25,11,16,57.44393,4.457999
25,15,15,57.78172,3.30133
25,16,15,55.2162,4.305797
25,19,14,132.7656,7.191397
25,22,13,115.6712,5.467863
25,24,12,90.81698,4.640285
26,7,16,75.87305,4.017704
26,8,16,52.92647,3.154671
26,14,15,78.97443,4.684295
26,18,14,63.43361,4.45801
26,21,13,163.1871,7.345651
26,23,12,96.87945,5.576321
26,25,11,80.86947,4.712118
27,1,16,98.43708,4.843169
27,2,16,49.78061,3.537621
27,3,16,64.6222,3.898823
27,4,16,62.44445,5.078101
27,11,15,56.74159,4.598484
27,12,15,80.08057,4.584242
27,16,14,81.59676,4.77004
27,22,12,108.3001,5.687517
27,24,11,95.38824,5.258232
27,26,10,73.60667,4.807475
28,9,15,48.3417,3.305794
28,14,14,48.11866,3.629439
28,18,13,82.564,5.270766
28,21,12,59.66239,4.00173
28,23,11,40.91244,3.23253
28,25,10,81.2495,5.613492
29,3,15,61.392,5.556491
29,4,15,50.94163,4.261238
29,5,15,52.55059,4.664459
29,6,15,90.87164,6.004507
29,12,14,95.81241,5.048554
29,16,13,115.5537,5.958281
29,19,12,143.871,7.954775
29,22,11,88.65963,4.666137
29,24,10,99.60137,5.649306
29,27,8,66.27461,4.209342
29,28,7,65.25402,5.715181
30,9,14,111.0534,5.301772
30,10,14,75.6656,4.326668
30,14,13,66.39417,4.459312
30,18,12,131.0529,6.506768
30,20,11,91.46904,4.735674
30,24,9,52.18151,4.154705
30,26,8,136.7603,8.043373
30,27,7,159.9152,8.144844
30,28,6,147.6932,8.266155
30,29,5,76.06332,4.633205
31,4,14,68.94243,4.568364
31,5,14,45.87304,4.483993
31,6,14,64.23256,4.529669
31,12,13,61.75151,5.041414
31,16,12,175.5114,9.519016
31,19,11,100.0854,5.121992
31,21,10,60.58473,4.837435
31,23,9,94.39237,4.799022
31,26,7,42.39507,3.912411
31,27,6,116.9739,6.020587
31,28,5,97.85587,6.410983
31,29,3,55.68928,4.026893
32,9,13,89.02309,5.445501
32,10,13,55.84149,4.310821
32,14,12,105.1654,5.027432
32,17,11,86.25813,5.505448
32,23,8,76.73598,5.191411
32,27,4,175.9966,9.352167
32,28,2,73.40286,5.139264
32,28,3,53.72921,4.586908
33,2,13,138.3941,6.540885
33,3,13,126.2187,6.228652
33,4,13,112.8191,5.656641
33,5,13,118.5773,5.982726
33,11,12,92.07711,4.98787
33,15,11,104.5161,5.368098
33,18,10,89.06851,4.740805
33,20,9,149.9992,8.199198
33,22,8,112.8878,5.609837
33,23,7,53.97882,4.631238
33,25,5,65.6216,4.025256
33,26,4,115.2588,6.671384
33,27,1,52.38052,3.85282
33,27,2,64.18924,4.364802
34,7,12,62.0751,5.133467
34,8,12,118.149,5.803735
34,12,11,112.3987,5.116388
34,13,11,139.891,7.879201
34,16,10,146.8416,7.738605
34,18,9,81.46967,5.736824
34,20,8,59.10442,4.405474
34,22,7,86.75139,4.740191
34,23,6,75.43576,4.52436
34,24,5,150.3606,8.547633
34,25,4,73.64501,4.569029
34,26,1,52.10343,4.415721
34,26,2,73.10259,4.403482
35,1,12,95.85307,6.188046
35,2,12,54.21249,4.729356
35,9,11,75.26183,4.206345
35,10,11,63.17993,5.379317
35,13,10,44.60475,3.474183
35,14,10,126.3926,6.350377
35,16,9,121.2255,6.637742
35,18,8,55.15508,5.116085
35,20,7,62.46028,4.697572
35,23,4,162.1539,8.400117
35,24,3,72.93578,4.440401
35,25,1,93.45474,5.532038
36,2,11,52.37112,4.890069
36,3,11,102.5392,5.296074
36,4,11,70.24883,4.541294
36,5,11,59.72003,4.281218
36,10,10,84.83298,4.827271
36,11,10,112.6586,5.771501
36,14,9,116.6533,6.288087
36,16,8,69.23367,4.534358
36,18,7,70.94945,4.929753
36,20,6,48.85735,4.309548
36,21,5,110.3465,6.241162
36,22,4,90.28436,5.684786
36,23,1,53.70508,3.387871
36,23,2,68.10893,4.256543
37,5,10,79.11491,4.70173
37,6,10,98.24661,5.142971
37,7,10,93.56487,4.993993
37,11,9,77.6657,4.486454
37,14,8,72.15453,4.501031
37,16,7,63.33261,5.208208
37,18,6,110.9939,5.967433
37,19,5,101.2797,5.939045
37,20,4,61.20018,5.893299
37,21,2,56.38224,4.686715
37,21,3,70.90817,4.280292
38,6,9,49.97861,3.741092
38,7,9,194.733,8.657386
38,11,8,50.17933,3.73941
38,13,7,90.83942,4.685957
38,14,7,176.0754,8.882823
38,15,6,93.67883,5.55417
38,17,5,61.43807,4.72314
38,18,4,69.76245,5.310948
38,19,2,102.2062,5.486724
38,19,3,82.72664,5.031227
38,20,1,76.1696,5.112846
39,5,8,78.54668,4.222529
39,6,8,55.12464,5.270589
39,7,8,100.2292,5.908441
39,10,7,56.30209,6.453742
39,11,7,60.339,3.905463
39,13,6,142.9044,7.208021
39,14,5,76.61597,5.014779
39,15,5,105.0895,5.186797
39,16,4,90.75075,5.468125
39,17,2,68.5414,4.614161
39,17,3,74.04675,4.562031
39,18,1,180.4356,9.527989
40,4,7,153.5986,8.401117
40,5,7,69.65269,4.704644
40,6,7,99.17007,5.697474
40,9,6,93.33727,5.863275
40,11,5,53.86319,4.553329
40,12,5,56.24451,3.93096
40,13,4,80.31881,4.777355
40,14,3,153.2464,8.826188
40,15,1,218.3463,12.22537
40,15,2,85.11917,5.618146
41,1,6,68.65842,5.028963
41,2,6,150.2136,8.845729
41,3,6,63.49776,5.457723
41,4,6,59.13202,5.751665
41,6,5,122.6847,6.981841
41,7,5,85.54024,4.650375
41,8,5,60.04519,4.18561
41,9,4,100.1326,6.187229
41,10,4,74.33427,4.297995
41,11,3,154.0099,7.978393
41,12,1,103.4029,5.022307
41,12,2,46.85541,4.538199
41,13,1,127.6793,6.788557
42,1,4,56.5029,3.864798
42,2,4,122.8197,6.826512
42,3,4,74.84879,4.119545
42,4,4,58.77794,7.659365
42,5,3,127.5636,6.861748
42,6,3,61.12639,5.501181
42,7,2,79.68275,4.752933
42,7,3,112.6092,5.718647
42,8,1,124.8126,6.614842
42,8,2,132.2495,6.742766
42,9,1,78.37605,4.832779
43,1,1,67.59602,4.419329
8,8,20,94.50014,6.083567
12,0,20,60.34176,4.404374
18,0,19,93.65022,5.749207
21,21,15,94.41014,6.775269
22,0,18,71.89448,5.589973
24,24,13,47.28585,6.705321
25,0,17,113.3864,7.195854
25,25,12,48.51982,5.564041
26,26,11,73.09383,6.798214
30,0,15,118.4997,8.803299
30,30,4,139.2887,9.622895
31,30,0,58.672,6.35044
32,0,14,55.60929,10.81145
32,29,0,46.02453,8.704016
33,28,0,202.8732,16.44169
34,0,13,51.32955,5.251234
34,27,0,84.95309,7.90498
36,24,0,46.57217,6.330413
38,0,10,52.2095,6.499171
38,21,0,91.68507,7.068966
39,0,9,72.71444,6.93053
39,19,0,160.6914,11.55697
40,0,8,123.5848,10.77536
40,16,0,135.876,9.754532
40,17,0,45.10198,5.366685
41,14,0,36.73186,4.504685
42,0,5,111.1573,8.157009
42,10,0,70.14028,6.011007
42,11,0,82.8787,7.040059
43,0,2,125.6542,8.480323
43,0,3,74.34924,16.19633
43,3,0,90.36765,8.734134
43,4,0,53.21844,7.217417
43,5,0,72.84781,6.335589
43,6,0,44.33482,5.802284
9,7,20,61.52415,4.177073
9,8,20,53.43729,3.462464
10,5,20,116.8654,5.998668
10,6,20,70.05836,4.015229
10,7,20,105.314,4.828956
11,2,20,91.46952,4.369816
11,3,20,70.1216,4.112331
11,4,20,101.1485,4.80261
11,5,20,156.6576,6.891279
11,6,20,123.2525,5.768506
12,1,20,59.87575,4.901366
12,2,20,109.2668,5.516969
12,3,20,57.58566,3.673336
13,12,19,69.37231,3.784973
14,10,19,65.26985,4.449059
14,11,19,124.942,6.063751
15,9,19,97.29925,4.755452
15,10,19,130.0455,5.741565
16,7,19,124.1582,5.628893
16,8,19,60.54617,3.523732
16,15,18,97.66498,4.659624
17,2,19,68.9483,4.65535
17,3,19,100.4925,4.771703
17,4,19,70.3369,3.483165
17,5,19,82.80091,4.070017
17,6,19,55.75373,4.049015
17,13,18,85.91832,5.544091
17,14,18,57.19555,4.652253
18,1,19,63.11131,3.986075
18,12,18,50.15981,3.965342
18,17,17,75.99295,4.652726
19,10,18,93.20139,4.622066
19,11,18,102.7811,5.026152
19,16,17,50.33362,4.178452
20,8,18,111.2752,4.945247
20,9,18,95.09846,4.79177
20,15,17,50.13165,3.915919
20,19,16,85.25534,5.021389
21,4,18,135.5344,5.413577
21,5,18,53.14616,4.123859
21,6,18,53.66601,3.333478
21,13,17,88.04961,4.457252
21,14,17,62.03292,3.498775
21,18,16,155.1072,6.975811
22,1,18,150.6243,6.259401
22,11,17,66.15648,3.923183
22,12,17,47.01703,3.782551
22,17,16,45.39821,3.380036
22,20,15,119.0777,6.181642
23,9,17,73.60817,3.829012
23,10,17,105.0049,4.841878
23,15,16,58.55122,3.36896
23,19,15,98.27785,4.502939
23,22,14,89.52267,4.902532
24,6,17,52.76302,4.484087
24,7,17,67.29095,3.869276
24,14,16,106.916,4.7359
24,18,15,188.2889,9.773396
24,21,14,107.6565,5.51479
25,1,17,74.55144,4.046841
25,2,17,88.2802,4.267799
25,3,17,93.52745,4.529858
25,12,16,86.88213,4.595099
25,17,15,73.00721,4.215159
25,20,14,97.36151,5.042198
25,23,13,190.6828,8.791646
26,9,16,93.92268,5.536317
26,10,16,54.50278,5.498378
26,15,15,79.18939,4.554548
26,19,14,87.20066,4.791441
26,24,12,126.1524,7.571219
27,5,16,98.70018,5.555229
27,6,16,85.76199,4.1497
27,7,16,73.2085,3.83959
27,13,15,90.50751,4.550279
27,17,14,88.63673,5.006577
27,20,13,55.9804,4.574837
27,23,12,51.2578,4.147982
27,25,11,94.37334,5.661973
28,10,15,104.4405,5.356783
28,11,15,73.03513,3.753427
28,15,14,48.9985,4.692929
28,16,14,55.59517,4.580629
28,19,13,65.03127,3.904464
28,24,11,71.14833,4.079664
28,27,9,131.4658,7.13233
29,7,15,137.7974,6.661882
29,8,15,117.4159,5.94821
29,13,14,103.9725,5.508482
29,14,14,75.49751,3.986857
29,17,13,104.9622,5.364918
29,20,12,51.8307,3.431468
29,26,9,62.9982,4.039882
30,1,15,138.8792,6.981447
30,2,15,51.91454,4.352046
30,3,15,66.03922,4.10587
30,11,14,69.2762,4.146593
30,15,13,51.64747,4.354533
30,16,13,89.4584,4.733889
30,19,12,69.37663,4.169873
30,21,11,84.86704,4.473275
30,23,10,87.75277,5.856754
30,25,9,80.77898,4.392992
31,7,14,56.46481,3.564554
31,8,14,58.85962,3.574858
31,13,13,49.77334,3.804333
31,14,13,114.3075,6.783893
31,17,12,103.6214,6.070853
31,20,11,100.3669,5.537322
31,22,10,53.25896,3.926201
31,24,9,88.47556,5.081188
31,25,8,78.26429,4.252068
31,29,4,77.1932,4.573514
31,30,1,111.4321,6.631546
31,30,2,60.53937,5.707998
32,1,14,152.4218,7.320323
32,2,14,70.03079,4.800171
32,3,14,79.80906,4.093421
32,4,14,48.65349,4.342195
32,11,13,74.0305,4.530529
32,15,12,149.5018,7.473913
32,18,11,139.8419,6.852665
32,20,10,65.07207,4.482623
32,22,9,129.9714,7.470637
32,24,8,71.21999,4.241998
32,25,7,137.7655,7.748143
32,26,6,64.07552,4.563829
32,27,5,66.65936,4.313413
32,28,4,74.78411,4.702475
32,29,1,62.43856,4.968174
32,29,2,89.90078,5.769038
33,6,13,58.89558,3.349051
33,7,13,75.99437,4.167893
33,8,13,57.7676,3.91244
33,12,12,133.0453,6.987481
33,13,12,98.578,4.959576
33,16,11,49.81163,4.122128
33,19,10,50.39928,3.848119
33,21,9,89.37354,4.684522
33,24,7,78.82285,4.665968
33,25,6,60.97435,4.738506
33,26,5,73.84377,4.682176
33,27,3,129.6583,6.84215
33,27,4,96.41146,5.271008
33,28,1,71.38116,4.888606
34,1,13,47.32071,3.602628
34,9,12,80.63143,4.917047
34,10,12,52.72631,5.524586
34,14,11,61.69553,4.955549
34,17,10,107.0535,5.360105
34,19,9,90.35368,5.745161
34,21,8,95.59071,5.680393
34,24,6,80.67794,4.846183
34,26,3,119.3303,6.466399
35,3,12,132.2095,6.04774
35,4,12,130.8653,6.507879
35,5,12,77.55354,4.772717
35,6,12,49.96847,4.252599
35,11,11,92.47549,5.139472
35,15,10,145.7876,7.82112
35,17,9,70.11852,5.009436
35,19,8,68.63528,3.806126
35,21,7,49.49495,3.532368
35,22,6,49.31423,4.035287
35,23,5,66.42021,5.217921
35,24,4,143.7248,9.974371
35,25,2,60.43839,4.122087
35,25,3,143.8861,7.835693
36,6,11,69.48673,4.458596
36,7,11,133.4283,6.906607
36,8,11,76.25082,4.434415
36,12,10,113.5852,5.827256
36,15,9,65.74713,6.199125
36,17,8,89.1326,5.856023
36,19,7,84.24981,5.700521
36,22,5,114.0567,6.015738
36,23,3,84.64742,5.068902
36,24,1,71.47047,4.498416
37,8,10,71.31108,5.230639
37,9,10,65.40639,4.817201
37,12,9,203.3821,9.932511
37,13,9,70.7192,4.240947
37,15,8,96.51029,5.378728
37,17,7,56.00607,3.679052
37,19,6,49.9473,4.341186
37,20,5,166.4684,8.937365
37,21,4,82.87337,4.839886
37,22,1,116.5416,6.591195
37,22,2,55.81715,7.625012
38,1,10,110.0704,6.328586
38,2,10,74.99343,4.185421
38,3,10,117.5727,6.455785
38,8,9,114.6735,5.859469
38,9,9,78.12565,4.355333
38,12,8,107.7771,5.200214
38,15,7,52.94483,7.938995
38,16,6,127.0627,6.841311
38,17,6,72.35099,4.458709
38,18,5,61.11876,4.008117
38,19,4,68.50913,4.2163
38,20,2,77.36379,5.032582
38,20,3,58.87322,4.052963
39,1,9,77.59029,4.04828
39,2,9,56.77082,3.853619
39,3,9,92.04273,5.335985
39,4,9,53.67584,3.854243
39,8,8,75.66933,4.742633
39,9,8,95.67705,5.251733
39,12,7,80.75307,6.04245
39,14,6,175.2916,8.78372
39,16,5,94.05981,4.876958
39,17,4,55.41866,4.989244
39,18,2,62.97551,5.055414
39,18,3,146.3049,7.345963
39,19,1,77.66753,4.651776
40,1,8,129.7212,7.218903
40,2,8,105.363,6.565973
40,3,8,62.63504,4.437853
40,7,7,140.3636,6.776481
40,8,7,65.13922,7.122265
40,10,6,78.29488,4.150068
40,11,6,41.44064,4.389418
40,13,5,64.34772,4.13122
40,14,4,114.3948,6.246648
40,15,3,65.64697,4.677843
40,16,1,130.3105,7.5981
40,16,2,68.73067,9.062247
41,5,6,54.2121,4.261698
41,6,6,155.2659,8.472184
41,7,6,86.12603,5.231005
41,9,5,55.11019,4.214843
41,11,4,106.0327,5.440134
41,12,3,55.3998,4.250959
41,13,2,69.74889,4.225305
41,13,3,101.3652,4.966741
41,14,1,169.9433,9.162353
42,1,5,88.32028,6.568611
42,2,5,67.80663,4.491242
42,3,5,132.8939,7.398482
42,4,5,202.8686,10.2344
42,5,4,53.12926,4.43642
42,6,4,66.55792,4.233763
42,7,4,60.58601,4.309371
42,8,3,55.13079,5.149952
42,9,2,125.2339,7.3679
42,9,3,82.4421,5.350523
42,10,1,97.0342,5.192354
42,10,2,57.4634,4.107862
43,1,2,93.88815,4.917796
43,1,3,96.339,5.732341
43,2,1,85.56676,5.228911
43,2,2,66.42616,4.796044
43,3,1,131.8593,7.604036
43,3,2,52.91222,5.483216
43,4,1,154.9883,8.420011
43,4,2,83.23251,5.513595
43,5,1,44.64349,3.864859
1,0,21,46.88834,8.481225
1,1,21,53.10551,4.5227
2,0,21,55.55049,5.462806
2,2,21,79.08408,5.668798
3,0,21,94.17385,6.30331
9,9,20,58.9596,5.944301
13,0,20,53.683,5.848434
13,13,19,49.994,5.863604
16,16,18,46.22604,4.212122
18,18,17,103.0207,7.276376
20,20,16,46.09841,4.672858
23,23,14,82.69217,5.846892
27,27,10,208.9371,16.42802
28,0,16,53.26007,5.882641
28,28,9,53.40706,7.837458
29,29,7,125.8278,8.970087
30,30,5,42.47359,8.546331
31,31,0,99.13015,15.15908
35,26,0,52.26751,5.166849
36,0,12,65.82587,5.805612
36,25,0,59.04694,10.24612
