H,K,L,FOBS,SIGFOBS
30,19,8,155.8886,6.899116
30,20,7,299.2527,11.39884
30,22,6,46.53081,4.108369
30,23,5,100.4031,4.397872
30,24,3,180.0277,7.235593
30,25,1,157.2659,7.182745
31,5,11,93.46427,4.374194
31,6,11,100.7129,5.89759
31,7,11,217.2135,8.456542
31,11,10,72.36566,4.668871
31,12,10,79.68468,4.087718
31,14,9,101.3579,4.344426
31,15,9,56.52441,3.850136
31,17,8,80.33052,3.957691
31,19,7,261.3936,10.78183
31,20,6,125.5928,5.411324
31,21,5,54.05568,3.705241
31,22,4,155.6362,6.686343
31,23,2,269.0272,10.77189
31,23,3,158.4187,6.836008
32,7,10,102.2255,5.107627
32,8,10,225.8978,10.33924
32,9,10,133.062,5.79
32,12,9,164.7949,6.720686
32,15,8,128.7345,5.649328
32,17,7,93.57436,4.267356
32,18,6,129.4691,5.806257
32,20,5,56.66069,4.575068
32,21,3,97.76342,4.701325
32,21,4,101.4493,4.49401
32,22,1,106.3509,5.251319
32,22,2,73.3247,4.387386
33,1,10,79.83507,5.104815
33,2,10,193.6612,8.046362
33,3,10,174.8973,6.889139
33,4,10,140.2472,6.128125
33,9,9,178.9057,7.012481
33,10,9,164.4512,6.564502
33,12,8,124.8466,5.251031
33,13,8,51.46983,4.186565
33,15,7,50.27017,4.22271
33,17,6,158.0982,6.318056
33,18,5,131.6196,5.514354
33,19,4,169.6935,7.401193
33,20,2,48.41386,4.979002
33,20,3,111.9517,5.479781
33,21,1,85.68148,4.534087
34,1,9,116.0706,5.378161
34,2,9,83.58871,4.171456
34,3,9,77.22993,3.87329
34,4,9,208.7896,8.034729
34,5,9,209.5763,8.269813
34,9,8,127.9342,5.098292
34,10,8,214.6129,9.051646
34,12,7,229.7738,9.574545
34,13,7,102.6794,4.414434
34,14,6,439.1645,17.95257
34,15,6,63.82783,3.910501
34,16,5,163.5377,7.411464
34,17,4,89.47825,4.728596
34,18,3,103.9627,4.530688
34,19,1,65.88396,4.523575
34,19,2,132.6074,5.920919
35,2,8,98.2478,4.974504
35,3,8,125.1448,5.04307
35,4,8,110.9547,4.895635
35,5,8,137.9399,6.32729
35,6,8,80.49561,4.340996
35,9,7,79.45312,4.142863
35,10,7,70.62409,3.959006
35,12,6,268.0636,10.7861
35,14,5,246.0763,10.54818
35,15,4,113.7013,5.372469
35,16,3,122.022,5.350082
35,17,1,68.98375,3.941703
35,17,2,158.523,6.879086
36,1,7,143.4117,5.813197
36,2,7,104.2589,4.888083
36,3,7,150.4777,6.721079
36,4,7,136.1476,5.893487
36,5,7,146.9662,6.814466
36,8,6,171.1345,7.465848
36,9,6,325.1297,13.28242
36,10,5,109.4658,4.919908
36,11,5,121.3217,5.374404
36,12,4,124.9101,5.186982
36,13,3,260.0636,11.14855
36,13,4,198.1989,8.622596
36,14,2,173.1219,6.537892
36,14,3,127.8533,5.476108
36,15,1,128.9402,6.022947
36,15,2,155.4534,7.003326
37,1,6,63.71826,4.253053
37,2,6,121.9884,5.28241
37,3,6,116.2978,5.01502
37,6,5,109.55,5.117465
37,7,5,126.4259,6.56733
37,9,4,277.7959,11.23742
37,10,3,110.3206,5.458086
37,10,4,134.7048,5.817808
37,11,2,173.4628,7.609967
37,11,3,151.7186,6.168112
37,12,1,137.4695,6.078389
37,12,2,97.56028,4.748363
38,1,4,77.24396,4.699987
38,2,4,160.8163,7.063509
38,3,4,122.4572,5.407216
38,4,4,108.3148,5.144109
38,5,3,226.5672,9.268346
38,5,4,118.9657,5.062891
38,6,3,121.6176,5.345818
38,7,2,113.9043,4.902442
38,7,3,99.77786,4.777366
38,8,1,187.8704,8.069328
38,8,2,148.2168,6.289294
38,9,1,242.2356,9.890785
39,1,1,93.71339,4.79373
39,1,2,134.1625,6.295351
39,2,1,138.3473,5.515504
39,3,1,66.77227,3.786368
1,0,19,95.04964,6.180472
1,1,19,135.8407,7.452205
2,0,19,50.88919,5.357822
2,2,19,214.7706,11.34497
3,0,19,153.7705,7.579233
9,9,18,54.89064,10.68811
12,0,18,154.0264,7.189419
13,0,18,103.6685,5.134481
15,15,16,107.7015,7.164378
17,17,15,223.3794,12.6518
18,0,17,130.8891,6.631741
19,19,14,52.8506,7.818177
21,0,16,69.41283,4.851823
24,0,15,96.08038,6.176005
26,26,7,374.2552,23.39628
27,27,5,220.8128,12.09395
28,28,0,269.6897,22.34825
28,28,1,47.83478,8.18698
29,0,13,62.04347,6.39
29,27,0,150.4751,9.460943
30,26,0,168.6434,10.49417
32,0,11,139.3969,9.11694
32,23,0,199.9349,13.02348
33,22,0,130.0542,8.448069
34,20,0,93.45475,6.472024
35,0,9,190.2257,10.6968
35,18,0,57.10892,6.515419
36,0,8,119.952,9.441477
36,16,0,51.96351,8.78306
37,14,0,49.99826,7.656512
38,0,5,108.0594,6.972135
38,10,0,308.5056,17.41368
38,11,0,90.64756,6.544174
39,0,3,49.09648,8.410012
39,5,0,371.3655,21.54095
39,6,0,229.5771,13.88524
39,7,0,45.72169,10.00188
2,1,19,56.39798,3.220143
3,1,19,94.03276,3.976774
3,2,19,56.30129,7.338697
9,8,18,57.79443,3.425378
10,7,18,73.94586,3.393559
10,8,18,217.2563,7.637142
11,5,18,149.7323,5.267882
11,6,18,66.02171,3.785697
11,7,18,105.3631,4.489565
12,1,18,82.7948,3.45168
12,2,18,60.57384,3.503243
12,3,18,201.0085,6.763451
12,4,18,68.14465,3.810231
12,5,18,76.48223,3.932226
13,1,18,102.0117,3.990351
13,2,18,209.9411,7.845047
13,12,17,130.6146,4.670094
14,10,17,44.35672,3.91224
14,11,17,166.4615,5.944569
15,9,17,74.27468,3.349442
15,10,17,122.9951,4.932781
16,6,17,218.349,7.560221
16,7,17,88.6477,3.391785
16,8,17,89.92336,3.752948
16,14,16,133.0042,5.26434
17,2,17,127.4535,4.969003
17,3,17,144.6252,5.072054
17,4,17,117.3796,4.208257
17,5,17,137.3829,5.032523
17,6,17,141.7455,5.395664
17,12,16,151.8394,5.603503
17,13,16,88.46035,3.836864
18,1,17,151.9352,5.619517
18,11,16,93.29338,4.482567
18,12,16,68.09197,3.640573
18,16,15,79.76829,3.558738
19,9,16,110.1515,4.411573
19,10,16,175.1484,6.752083
19,15,15,99.9938,4.161168
20,6,16,175.7526,6.240557
20,7,16,183.3827,6.350205
20,8,16,188.6139,6.635574
20,13,15,89.16394,4.278306
20,14,15,143.4675,5.974968
20,18,14,152.2723,5.759102
21,1,16,174.597,6.316264
21,2,16,177.9025,6.373879
21,3,16,257.6795,9.211359
21,4,16,98.89721,3.972007
21,5,16,67.86913,3.463276
21,12,15,126.4513,5.198324
21,16,14,142.4054,5.632225
21,20,13,76.99829,5.725688
22,10,15,103.1872,4.428233
22,15,14,92.11727,3.86489
22,19,13,51.98985,3.666791
22,21,12,82.27799,6.060703
23,7,15,183.7133,6.943071
23,8,15,75.42587,3.735706
23,13,14,176.337,7.186356
23,14,14,57.17069,4.585106
23,17,13,52.59692,4.151916
23,20,12,65.91985,5.239813
24,1,15,147.4485,5.281601
24,2,15,103.5081,4.762556
24,3,15,101.4021,4.219589
24,4,15,179.2441,6.715177
24,5,15,56.06421,4.639284
24,11,14,65.66255,3.400764
24,12,14,140.2054,5.720776
24,16,13,74.16335,3.919256
24,19,12,188.0795,6.943535
25,9,14,101.078,4.360759
25,10,14,57.65126,4.346506
25,14,13,69.50582,4.012038
25,18,12,108.9262,4.711841
25,20,11,131.9383,5.63522
25,22,10,81.13745,16.96828
25,24,9,170.7689,7.38188
26,5,14,50.72872,4.907187
26,6,14,54.76093,4.011405
26,7,14,124.2645,4.864426
26,12,13,57.18713,4.338221
26,13,13,230.2963,9.257831
26,16,12,71.1197,3.479604
26,19,11,109.9789,4.942932
26,21,10,134.4331,20.40926
26,23,9,187.6189,8.292232
27,9,13,178.7065,6.978602
27,10,13,91.60713,4.531317
27,14,12,135.8362,5.572706
27,17,11,83.48584,4.274594
27,18,11,111.0684,4.88599
27,20,10,93.29381,4.967015
27,22,9,54.54472,4.152546
27,25,7,175.9418,7.334021
27,26,6,213.3818,8.303062
28,6,13,91.47974,3.909082
28,7,13,212.2724,8.051452
28,12,12,122.9702,5.37002
28,13,12,58.14512,4.590778
28,16,11,240.8201,10.33527
28,18,10,114.0765,5.428409
28,21,9,138.2897,5.950457
28,22,8,59.72981,5.173599
28,24,7,144.057,7.447413
28,25,6,182.9817,8.162487
28,26,5,127.1617,5.780753
28,27,3,218.1931,10.076
29,1,13,117.6093,5.305017
29,2,13,151.1345,6.632937
29,9,12,130.1771,5.316683
29,10,12,102.7673,4.444733
29,14,11,114.5406,5.088374
29,17,10,102.7961,4.847838
29,19,9,165.4638,6.50149
29,21,8,209.6215,8.629662
29,24,6,304.7308,12.95578
29,25,5,57.71362,4.134195
29,26,3,76.91544,3.789807
29,27,1,131.7457,6.883841
30,5,12,45.23504,3.946115
30,6,12,166.155,6.742496
30,7,12,69.59968,6.499606
30,11,11,87.78341,4.013295
30,12,11,113.4728,5.107863
30,15,10,113.1361,5.979689
30,18,9,128.725,6.354721
30,20,8,64.76894,3.584759
30,21,7,86.4758,4.681297
30,24,4,152.7835,6.627751
30,25,2,110.0841,4.84255
30,25,3,105.0875,4.739228
31,8,11,61.66478,4.571125
31,9,11,169.0708,7.606614
31,13,10,116.1287,4.673598
31,16,9,178.6832,7.437561
31,18,8,98.95103,4.837393
31,20,7,133.6132,5.399801
31,21,6,123.3904,5.6504
31,22,5,70.96958,4.571784
31,23,4,84.98586,4.355605
31,24,1,125.64,5.267019
31,24,2,116.6685,5.278631
31,24,3,132.8246,6.66536
32,1,11,214.2942,8.779029
32,2,11,189.1529,7.592101
32,3,11,174.5167,7.034693
32,4,11,92.84499,5.18048
32,5,11,57.72281,3.785023
32,10,10,79.77589,3.774939
32,13,9,168.9398,7.283033
32,14,9,207.3589,8.751035
32,16,8,48.37714,3.312913
32,18,7,71.67933,4.021478
32,19,6,273.0982,11.45207
32,21,5,58.70802,5.040293
32,22,3,187.6937,8.52728
32,23,1,94.59881,4.533834
32,23,2,142.6334,5.90839
33,5,10,106.8586,5.026863
33,6,10,101.0487,4.712977
33,7,10,162.1896,6.569581
33,11,9,125.322,5.540916
33,14,8,68.61696,3.876426
33,16,7,46.5829,4.448163
33,18,6,75.27785,4.27965
33,19,5,225.218,8.726669
33,20,4,68.61118,4.640499
33,21,2,99.90945,5.660754
33,21,3,69.07485,4.283191
34,6,9,175.6563,7.632317
34,7,9,104.9351,4.938358
34,8,9,193.572,8.073141
34,11,8,66.28142,3.899281
34,12,8,171.3769,6.987928
34,14,7,92.25348,5.194365
34,16,6,69.59727,4.477439
34,17,5,50.77474,5.129646
34,18,4,66.90963,4.187368
34,19,3,73.38712,4.362882
34,20,1,82.11167,4.188746
34,20,2,122.0417,5.883011
35,1,9,57.18138,6.316863
35,7,8,121.2555,5.242502
35,8,8,171.0578,7.401951
35,11,7,134.8641,6.380706
35,13,6,84.39602,4.381764
35,14,6,197.164,8.580701
35,15,5,125.3397,5.821658
35,16,4,140.8998,5.761011
35,17,3,86.15265,5.196573
35,18,1,81.52763,3.957401
35,18,2,65.80746,4.033637
36,1,8,131.767,5.97605
36,2,8,234.2374,9.917067
36,6,7,59.41942,3.67664
36,7,7,112.3058,9.128595
36,8,7,233.7415,10.09846
36,10,6,112.2107,4.932353
36,11,6,157.9657,7.192915
36,12,5,172.8357,7.009004
36,13,5,312.3849,13.67561
36,14,4,100.8719,4.687897
36,15,3,123.9437,5.549057
36,16,1,120.7811,5.862003
36,16,2,265.7812,12.15219
37,4,6,103.7712,5.29782
37,5,6,52.04951,4.44035
37,6,6,103.139,4.704704
37,7,6,101.6079,4.66485
37,8,5,63.97899,4.611384
37,9,5,163.3851,7.700163
37,11,4,109.4396,5.335408
37,12,3,131.5999,6.401033
37,13,1,75.85334,4.652066
37,13,2,108.575,4.991921
37,13,3,152.4375,6.548563
37,14,1,127.6411,6.148006
38,1,5,343.354,13.2328
38,2,5,156.4924,7.292096
38,3,5,150.9379,6.674471
38,4,5,170.2307,7.637138
38,6,4,169.7289,6.953159
38,7,4,181.5688,7.287042
38,8,3,75.69449,4.196115
38,9,2,223.2684,9.708036
38,9,3,175.9646,7.443355
38,10,1,54.70871,4.077802
38,10,2,175.944,7.084894
38,11,1,136.5827,6.960212
39,1,3,150.5438,13.16217
39,2,2,62.34991,4.289642
39,2,3,74.74719,4.286758
39,3,2,166.79,7.024157
39,3,3,84.86342,4.709872
39,4,1,290.1247,12.19192
39,4,2,243.318,9.99665
39,4,3,59.60331,4.184523
39,5,1,131.2165,5.737092
39,5,2,185.569,7.562384
39,6,1,136.0276,5.604602
39,6,2,220.0038,9.303332
39,7,1,96.93698,4.911461
3,3,19,97.99024,6.28581
4,0,19,69.60162,5.456692
4,4,19,296.0794,15.72337
5,0,19,64.06856,5.199671
5,5,19,122.3382,6.839578
6,0,19,118.9933,8.184589
7,0,19,213.4012,11.52457
10,10,18,65.35124,4.579422
13,13,17,159.1372,8.055275
14,0,18,59.19001,5.058425
19,0,17,263.2575,13.49616
22,0,16,51.00161,8.039979
22,22,12,71.99699,7.18491
23,23,11,49.23315,7.450367
24,24,10,97.06016,7.131124
25,0,15,74.07462,5.075728
25,25,9,89.99398,8.31678
27,0,14,45.98262,7.261128
28,28,2,121.1546,7.139747
28,28,3,139.8798,12.52519
31,0,12,145.3224,8.76345
31,25,0,107.5513,7.027445
32,24,0,79.75099,6.01514
33,0,11,156.4826,9.544528
34,0,10,86.74779,5.743741
34,21,0,142.5937,9.491979
35,19,0,70.63907,6.418066
36,17,0,56.45667,7.553098
37,0,7,76.70046,5.764153
37,15,0,46.21296,8.91767
38,0,6,210.3228,14.00578
38,12,0,81.04404,5.719862
38,13,0,105.8312,7.214995
39,0,4,60.04025,5.706258
39,8,0,163.4721,9.195147
39,9,0,242.207,15.81115
40,0,0,270.7656,22.97773
40,0,1,122.7693,7.550274
40,1,0,156.2103,10.77719
40,2,0,105.8074,7.083616
40,3,0,45.41671,9.467541
4,1,19,81.75837,3.463133
4,2,19,59.67023,3.620536
4,3,19,82.01633,4.067815
5,1,19,88.42706,3.685763
5,2,19,129.3729,4.666895
5,3,19,96.95805,4.143363
5,4,19,114.8198,5.036466
6,1,19,54.32246,3.333001
6,2,19,206.5452,7.488207
6,3,19,166.9261,6.485084
7,1,19,184.4272,6.886016
10,9,18,226.2289,7.788568
11,8,18,200.4889,7.384521
11,9,18,72.70174,4.356843
12,6,18,99.28061,3.963104
12,7,18,243.8461,8.596504
12,8,18,43.25659,3.988011
13,3,18,94.49166,3.630897
13,4,18,150.1052,5.376297
13,5,18,247.8425,8.828861
13,6,18,69.01361,4.804315
14,1,18,108.1306,4.199947
14,2,18,70.38976,3.405926
14,3,18,230.1433,7.431641
14,12,17,43.91533,4.006951
15,11,17,118.6103,4.697156
16,9,17,108.0969,4.362244
16,10,17,56.39008,5.13485
16,15,16,70.61729,4.783518
17,7,17,157.5208,5.609715
17,8,17,48.1843,5.063061
17,14,16,222.27,8.553856
18,2,17,146.2969,5.229543
18,3,17,239.1518,8.053175
18,4,17,55.185,4.552672
18,5,17,174.8401,9.037269
18,6,17,78.35877,3.6178
18,13,16,118.4245,4.566858
18,17,15,141.592,5.757975
19,1,17,189.8129,6.469559
19,11,16,119.9481,4.658925
19,12,16,87.90539,3.725633
19,16,15,155.656,5.787335
20,9,16,111.3225,4.125831
20,10,16,49.12605,3.772169
20,15,15,95.36691,4.465682
20,19,14,216.3373,8.918862
21,6,16,213.525,7.649769
21,7,16,173.9787,6.168849
21,8,16,140.8079,5.550332
21,13,15,128.4325,5.126157
21,14,15,122.3368,5.586544
21,17,14,135.5004,5.442399
22,1,16,89.36473,4.852057
22,2,16,119.6377,4.682074
22,3,16,129.5623,4.839843
22,4,16,245.1093,8.399938
22,11,15,62.95097,3.528508
22,12,15,97.84693,5.029008
22,16,14,78.2194,4.177063
23,9,15,209.6527,8.419895
23,10,15,186.4984,7.430241
23,15,14,209.6724,8.498286
23,18,13,93.71799,4.135104
23,21,12,63.91248,4.746085
24,6,15,71.62715,3.711252
24,7,15,92.4451,4.208982
24,13,14,62.03186,3.316247
24,17,13,210.3461,9.199941
24,20,12,59.95078,3.432688
24,22,11,69.71833,3.923829
25,1,15,97.68791,4.033477
25,2,15,102.0507,3.899185
25,3,15,117.3337,4.777238
25,11,14,182.2036,7.652618
25,15,13,196.2454,7.911853
25,16,13,59.63277,3.772566
25,19,12,157.4894,6.795268
25,21,11,218.5558,10.31737
25,23,10,117.2325,5.243783
26,8,14,62.9751,4.093355
26,9,14,56.96809,3.711344
26,14,13,77.89568,4.480908
26,17,12,124.7338,5.019868
26,20,11,96.25338,4.604941
26,22,10,126.664,5.451765
26,24,9,131.8039,6.184309
26,25,8,280.0053,11.60472
27,1,14,113.9219,5.406576
27,2,14,162.9553,6.575148
27,3,14,234.0258,8.952678
27,4,14,128.4758,5.423313
27,5,14,171.9819,6.525249
27,11,13,112.4121,5.207222
27,12,13,76.66783,4.521128
27,15,12,101.5325,4.54259
27,16,12,50.25023,4.796248
27,21,10,84.15498,4.108824
27,23,9,177.8342,6.687829
27,24,8,161.3386,6.586149
28,8,13,114.4433,4.639952
28,9,13,100.9213,4.720385
28,14,12,257.7323,9.601292
28,17,11,143.0265,6.175019
28,19,10,135.6331,5.891858
28,23,8,52.76954,3.613003
28,27,4,93.84734,4.419032
29,3,13,198.4551,8.037088
29,4,13,49.93023,4.088811
29,5,13,213.3956,8.814082
29,6,13,95.84245,4.21915
29,11,12,186.9929,7.633028
29,12,12,139.9166,6.266393
29,15,11,144.9383,5.993987
29,18,10,112.2182,5.450352
29,20,9,95.43793,4.777473
29,22,8,49.93851,4.089743
29,23,7,53.95412,5.285836
29,26,4,84.90855,4.986695
29,27,2,150.627,6.595382
29,27,3,204.2539,9.2669
30,8,12,176.6091,7.208531
30,9,12,255.0223,9.675243
30,13,11,295.4855,11.37097
30,16,10,103.8422,4.683743
30,19,9,156.5222,8.184518
30,22,7,72.3894,5.776546
30,23,6,205.7451,8.846828
30,24,5,235.2097,9.882184
30,25,4,137.1383,6.044033
30,26,1,63.78348,4.846367
30,26,2,126.0139,6.094308
31,1,12,58.87022,3.551915
31,2,12,53.47702,4.328975
31,3,12,102.1809,4.58807
31,4,12,85.68295,4.840031
31,5,12,107.9659,4.719769
31,10,11,169.5536,6.860003
31,11,11,213.8908,8.67302
31,14,10,126.1469,5.824374
31,17,9,138.8798,5.835126
31,19,8,231.9568,10.25452
31,22,6,167.0273,7.038292
31,23,5,72.69471,4.659609
31,24,4,133.5424,5.912359
31,25,1,249.9174,10.77242
31,25,2,105.3536,4.895186
32,6,11,160.1172,6.406289
32,7,11,176.5491,7.518457
32,8,11,76.43151,5.214581
32,11,10,91.55581,7.733376
32,12,10,64.81997,3.338161
32,15,9,70.36815,4.231479
32,17,8,180.351,7.708716
32,19,7,147.6416,6.721396
32,20,6,198.0742,7.593902
32,22,4,113.5471,5.583239
32,23,3,107.319,6.056941
32,24,1,58.89032,4.33265
33,8,10,216.3424,9.863844
33,9,10,198.7077,8.216964
33,12,9,135.6026,5.921705
33,13,9,125.6087,5.239788
33,15,8,172.682,7.396908
33,17,7,57.66112,4.858534
33,19,6,84.15041,4.398335
33,20,5,131.7892,5.966963
33,21,4,120.4057,5.410121
33,22,1,199.7468,9.243922
33,22,2,91.78516,4.644629
33,22,3,155.9003,7.026072
34,1,10,90.85019,4.805111
34,2,10,125.9387,5.939654
34,3,10,158.9546,6.444438
34,4,10,94.09194,4.845519
34,9,9,180.2067,7.556591
34,10,9,112.2496,5.216486
34,13,8,81.78475,5.197182
34,15,7,205.2645,8.58056
34,17,6,112.0095,5.190294
34,18,5,189.9881,8.536306
34,19,4,198.0149,7.987489
34,20,3,178.7523,8.115188
34,21,1,91.79665,5.052716
35,2,9,121.4205,5.211679
35,3,9,167.6824,6.906879
35,4,9,180.1278,7.524131
35,5,9,83.37252,3.972998
35,6,9,125.8464,5.233167
35,9,8,120.7639,5.126065
35,10,8,75.0929,4.809292
35,12,7,66.62708,3.790554
35,13,7,141.9217,6.579791
35,15,6,68.91112,4.939424
35,16,5,81.14457,3.796644
35,17,4,285.3676,12.25867
35,18,3,191.8018,8.725304
35,19,1,67.87603,3.858672
35,19,2,50.71917,4.780357
36,3,8,107.3797,4.962573
36,4,8,124.7754,5.842078
36,5,8,185.7377,7.513273
36,6,8,67.17383,4.304592
36,9,7,114.2769,4.95053
36,10,7,89.44442,5.135225
36,12,6,210.0122,9.323445
36,14,5,123.9313,18.15654
36,15,4,98.59741,4.668518
36,16,3,190.914,8.129016
36,17,1,61.86981,4.35669
36,17,2,150.8943,6.758731
37,1,7,110.9248,5.736552
37,2,7,90.16545,4.705413
37,3,7,138.634,5.804764
37,4,7,65.32053,3.794559
37,5,7,135.472,5.452251
37,8,6,145.1363,6.686756
37,9,6,54.26952,12.23963
37,10,5,81.39593,4.154452
37,11,5,105.2202,5.137574
37,12,4,146.9688,6.586214
37,13,4,285.0688,11.72629
37,14,2,95.30615,5.069286
37,14,3,55.91606,3.506442
37,15,1,49.50945,4.360244
37,15,2,57.22276,6.371038
38,1,6,62.59568,4.422009
38,2,6,96.67097,4.889195
38,3,6,123.6938,6.058656
38,5,5,90.15076,4.597352
38,6,5,133.5102,5.923487
38,7,5,130.673,5.881888
38,8,4,90.85682,4.333881
38,9,4,184.9471,7.426039
38,10,3,86.57846,4.663839
38,11,2,194.5319,8.043417
38,11,3,65.6357,3.732855
38,12,1,98.90952,5.184261
38,12,2,55.84206,4.372867
39,1,4,77.00161,4.410633
39,2,4,176.6325,7.805071
39,3,4,93.91781,4.642732
39,4,4,53.1846,4.264923
39,5,3,98.73023,5.262282
39,6,3,123.8599,5.66637
39,7,2,52.31129,6.13574
39,7,3,58.00089,4.967445
39,8,1,113.7082,6.173492
39,8,2,92.16946,4.741704
39,9,1,67.0571,4.921529
40,1,1,77.08452,4.402116
40,2,1,58.11285,5.321379
6,6,19,192.1057,10.20501
8,0,19,70.11617,5.519465
9,0,19,63.15904,4.394345
11,11,18,102.543,5.512758
14,14,17,67.61909,4.937841
15,0,18,96.35289,5.455926
16,16,16,96.19962,6.861485
18,18,15,275.7257,15.67153
20,20,14,171.2143,11.19076
21,21,13,69.00127,8.174603
23,0,16,93.27561,7.197232
26,26,8,77.56387,6.147566
27,27,6,52.41204,6.145299
28,0,14,108.9645,7.27173
28,28,4,65.88721,5.367617
29,28,0,131.9234,8.065835
30,0,13,145.5469,8.696449
30,27,0,183.3934,11.7997
31,26,0,81.29661,6.816657
32,0,12,49.73925,9.203759
33,23,0,50.36797,7.049048
34,22,0,73.76707,6.207718
35,20,0,43.9725,6.601442
36,0,9,89.59005,6.333198
36,18,0,46.68114,6.097093
37,0,8,61.73308,8.047824
37,16,0,99.6202,8.019338
38,14,0,135.2949,8.031566
39,0,5,193.5213,12.83549
39,10,0,155.0152,11.85345
39,11,0,43.40549,10.19689
40,0,2,46.78017,7.217396
40,0,3,60.17089,5.389326
40,4,0,98.70074,7.081148
40,5,0,87.3667,7.834823
40,6,0,120.1011,8.256656
6,4,19,117.4193,4.572827
6,5,19,129.1712,4.645389
7,2,19,101.1273,4.02136
7,3,19,145.3829,5.644392
7,4,19,149.6035,5.169703
7,5,19,162.5651,6.386456
7,6,19,98.877,4.214518
8,1,19,129.5776,5.667761
8,2,19,137.5754,5.097873
8,3,19,79.15981,3.256677
8,4,19,52.15055,4.245555
9,1,19,95.36334,3.665093
9,2,19,138.089,5.267214
11,10,18,218.5037,7.6619
12,9,18,150.4022,5.567783
12,10,18,163.9576,6.058024
13,7,18,127.4177,8.94091
13,8,18,137.1413,5.392067
14,4,18,87.62051,3.518497
14,5,18,62.68796,3.406092
14,6,18,113.3256,4.626249
14,7,18,108.2455,4.442148
14,13,17,203.4674,8.197403
15,1,18,161.2451,5.513017
15,2,18,57.50111,3.547338
15,3,18,111.0311,4.755253
15,4,18,89.90114,3.71483
15,12,17,113.5637,5.625464
15,13,17,48.03838,5.639957
16,11,17,261.4772,8.863067
17,9,17,52.33235,3.769456
17,10,17,118.2758,4.471137
17,15,16,53.85268,4.083871
18,7,17,131.3372,5.780536
18,8,17,56.90733,3.393414
18,14,16,85.72359,3.930662
19,2,17,150.321,5.581496
19,3,17,185.04,6.594091
19,4,17,109.8243,4.268762
19,5,17,67.96528,3.537564
19,6,17,84.37378,3.500489
19,13,16,136.1374,5.272775
19,17,15,47.92501,3.733038
20,11,16,84.20192,4.115382
20,16,15,193.9505,8.06245
21,9,16,57.01019,4.616647
21,10,16,144.5414,5.542436
21,15,15,79.53127,4.310868
21,18,14,217.9143,8.073977
22,5,16,173.4584,5.969016
22,6,16,178.2169,6.668701
22,7,16,49.28677,4.357415
22,13,15,64.44678,4.883445
22,17,14,77.96482,3.637226
22,20,13,60.70283,3.132548
23,1,16,107.6589,4.324829
23,2,16,247.9969,9.189672
23,3,16,142.0416,5.193
23,11,15,99.12225,4.536252
23,12,15,59.07197,3.561611
23,16,14,188.1547,7.550124
23,19,13,157.365,6.697536
23,22,12,102.7865,4.314742
24,8,15,130.746,5.363851
24,9,15,66.87025,3.525486
24,14,14,101.4299,4.47994
24,18,13,231.3346,10.49754
24,21,12,136.1194,5.614279
24,23,11,66.98283,3.926353
25,4,15,135.2803,5.035564
25,5,15,121.2191,4.891417
25,6,15,71.7028,3.556832
25,7,15,193.49,7.942408
25,12,14,259.1253,10.33565
25,13,14,60.82818,4.03299
25,17,13,92.48985,4.04319
25,20,12,115.7315,5.117508
25,22,11,50.81644,5.340067
25,24,10,149.2958,6.426862
26,10,14,68.27371,3.345949
26,11,14,218.5368,8.349268
26,15,13,151.4073,6.999199
26,18,12,71.43732,3.651541
26,21,11,125.1568,5.315033
26,23,10,51.92591,5.405093
27,6,14,166.7034,6.557437
27,7,14,100.1892,4.370089
27,8,14,131.547,5.490082
27,13,13,101.8594,4.581053
27,17,12,57.31337,4.021626
27,19,11,63.75755,3.880705
27,22,10,84.9076,4.149976
27,25,8,86.25864,4.505088
27,26,7,218.8455,9.003333
28,1,14,106.2892,4.958382
28,2,14,167.9427,6.705436
28,3,14,92.46797,4.361638
28,4,14,76.5796,3.766638
28,10,13,70.02393,5.508668
28,11,13,137.8269,5.404753
28,15,12,84.6995,4.571137
28,18,11,86.34242,3.946703
28,20,10,92.83854,4.326828
28,22,9,107.1615,5.082906
28,24,8,154.1805,6.310019
28,25,7,242.9967,11.7159
28,26,6,158.9272,6.83423
28,27,5,131.6036,6.371574
29,7,13,66.42598,4.37589
29,8,13,82.41918,3.957909
29,13,12,97.09048,5.163112
29,16,11,45.22229,4.124228
29,19,10,117.2489,5.22221
29,21,9,110.1899,5.050905
29,23,8,89.3088,4.284124
29,24,7,43.07258,3.910126
29,25,6,176.3327,7.183483
29,26,5,128.442,6.980178
29,27,4,69.13771,3.838858
29,28,1,118.4029,5.309665
29,28,2,302.7247,13.38526
30,1,13,158.4098,7.184202
30,2,13,136.6213,5.903878
30,3,13,83.30051,4.277261
30,4,13,67.5621,3.682119
30,10,12,172.3814,7.202474
30,11,12,55.66407,3.817054
30,14,11,60.0596,3.991833
30,15,11,54.1988,5.364924
30,17,10,103.2645,4.60199
30,21,8,86.39379,4.299843
30,23,7,82.10502,4.216751
30,24,6,83.89517,4.450344
30,25,5,123.9212,5.088837
30,26,3,58.15306,4.026303
30,26,4,131.2494,6.690269
30,27,1,155.4544,7.511414
30,27,2,143.4074,6.68035
31,6,12,152.1918,6.552136
31,7,12,73.53754,4.137508
31,8,12,48.92688,4.881002
31,12,11,96.51481,4.623641
31,15,10,52.55489,4.708765
31,18,9,52.61874,3.499594
31,20,8,93.93464,4.277712
31,21,7,159.2545,6.49433
31,23,6,93.45615,4.920524
